Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1:Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
107.315,2923,1023,98.8,170.8,7.8,-24,12.41,13.30,1.66,8.1,33.8,100.0,100.0,100.0,100.0,100.0,13.4,0.0,0.92,43.30,15.52,178.0,169.0,0.00,65496.0,15.91,13.86,100.0,45.5,0.0,63.0,29.0,100.0,
107.325,2923,1023,98.8,170.8,7.8,5,12.72,13.30,1.66,8.1,33.8,100.0,100.0,100.0,100.0,100.0,13.4,0.0,1.01,44.59,15.55,178.0,169.0,0.00,65216.0,15.96,13.86,100.0,45.5,0.0,63.0,29.0,100.0,
107.335,3278,10000,97.0,169.0,8.0,19,12.60,13.30,1.70,9.3,35.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.13,44.77,15.52,178.0,167.2,0.00,64648.0,16.05,13.54,100.0,42.5,0.0,59.5,30.0,100.0,
107.345,3278,10000,98.8,170.8,7.9,-16,12.24,13.30,1.70,9.3,35.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.07,42.80,15.49,178.0,169.0,0.00,64096.0,16.14,13.54,100.0,45.5,0.0,63.0,30.0,100.0,
107.355,3289,603,98.8,170.8,7.8,-11,12.28,13.30,1.56,8.6,35.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,0.99,44.00,15.52,178.0,169.0,0.00,66072.0,16.24,13.70,100.0,45.5,0.0,63.0,30.0,100.0,
107.365,3586,603,97.0,169.0,8.0,24,12.55,13.30,1.56,8.6,35.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.15,44.09,15.65,178.0,167.2,0.00,65784.0,16.23,13.70,100.0,42.5,0.0,59.5,30.0,100.0,
107.375,3586,10000,97.0,169.0,7.9,-8,12.03,13.30,1.51,9.0,37.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.15,43.77,15.55,178.0,167.2,0.00,65216.0,16.38,13.49,100.0,42.5,0.0,59.5,30.0,100.0,
107.385,3489,-5642,98.8,170.8,7.8,-16,12.00,13.30,1.45,8.4,39.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.01,44.17,15.48,178.0,169.0,0.00,65496.0,16.51,13.73,100.0,45.5,0.0,63.0,30.0,100.0,
107.395,3489,-5642,97.0,169.0,7.9,19,12.25,13.30,1.45,8.4,39.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.02,43.32,15.61,178.0,167.2,0.00,66368.0,16.48,13.73,100.0,42.5,0.0,59.5,30.0,100.0,
107.405,3476,-753,97.0,169.0,7.9,0,12.27,13.30,1.50,8.7,39.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.09,44.57,15.52,178.0,167.2,0.00,65784.0,16.64,13.64,100.0,42.5,0.0,59.5,30.0,100.0,
107.415,3476,-753,98.8,170.8,7.8,-19,11.99,13.30,1.50,8.7,39.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,0.89,42.22,15.58,178.0,169.0,0.00,64928.0,16.73,13.64,100.0,45.5,0.0,63.0,30.0,100.0,
107.425,3358,-6605,97.0,170.8,7.9,11,12.11,13.30,1.50,8.4,40.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,0.93,43.42,15.59,178.0,167.2,0.00,66960.0,16.73,13.77,100.0,45.5,0.0,63.0,30.0,100.0,
107.435,3418,-6605,97.0,169.0,8.0,13,12.42,13.30,1.50,8.4,40.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.07,44.47,15.69,178.0,167.2,0.00,66368.0,16.80,13.77,100.0,42.5,0.0,59.5,30.0,100.0,
107.445,3418,3418,98.8,170.8,7.8,-21,11.92,13.30,1.56,8.9,40.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,0.98,43.47,15.54,178.0,169.0,0.00,65784.0,16.85,13.60,100.0,45.5,0.0,63.0,30.0,100.0,
107.457,3149,-10000,98.8,170.8,7.8,0,11.86,13.30,1.57,8.2,39.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,0.89,44.30,15.51,178.0,169.0,0.00,65216.0,16.82,13.82,100.0,45.5,0.0,63.0,30.0,100.0,
107.465,3149,-10000,97.0,169.0,8.0,24,12.10,13.30,1.57,8.2,39.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,0.98,43.59,15.56,178.0,167.2,0.00,66072.0,16.70,13.82,100.0,42.5,0.0,59.5,30.0,100.0,
107.477,3011,-6926,97.0,169.0,7.9,-11,12.44,13.20,1.60,8.0,38.0,100.0,100.0,100.0,100.0,100.0,10.1,0.0,0.96,44.72,15.59,178.0,167.2,0.00,65496.0,16.71,13.86,100.0,42.5,0.0,59.5,30.0,100.0,
107.485,3011,-6926,98.8,170.8,7.8,-16,12.03,13.30,1.60,8.0,38.0,100.0,100.0,100.0,100.0,100.0,10.1,0.0,0.83,42.82,15.52,178.0,169.0,0.00,64648.0,16.61,13.86,100.0,45.5,0.0,63.0,30.0,100.0,
107.497,2976,-1736,97.0,169.0,8.0,24,12.13,13.30,1.60,7.9,36.6,100.0,100.0,100.0,100.0,100.0,11.3,0.0,0.90,44.38,15.52,178.0,167.2,0.00,65784.0,16.49,13.86,100.0,42.5,0.0,59.5,29.5,100.0,
107.505,2976,-1736,97.0,169.0,8.0,-2,12.38,13.30,1.60,7.9,36.6,100.0,100.0,100.0,100.0,100.0,11.3,0.0,1.00,44.07,15.60,178.0,167.2,0.00,66072.0,16.38,13.86,100.0,42.5,0.0,59.5,29.5,100.0,
107.515,3344,10000,98.8,170.8,7.9,-3,12.44,13.30,1.58,8.8,37.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,0.96,44.72,15.51,178.0,169.0,0.00,65496.0,16.35,13.64,100.0,45.5,0.0,63.0,30.0,100.0,
107.525,3344,10000,97.0,169.0,8.2,24,12.05,13.30,1.58,8.8,37.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,0.98,43.67,15.56,178.0,167.2,0.00,64648.0,16.13,13.64,100.0,42.5,0.0,59.5,30.0,100.0,
107.535,3260,-4564,97.0,169.0,8.3,14,12.11,13.30,1.52,8.3,37.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.09,43.22,15.55,178.0,167.2,0.00,65784.0,15.99,13.79,100.0,42.5,0.0,59.5,30.0,100.0,
107.545,3260,-4564,97.0,170.8,8.3,0,12.36,13.30,1.52,8.3,37.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.01,44.72,15.56,178.0,169.0,0.00,66072.0,15.92,13.79,100.0,45.5,0.0,63.0,30.0,100.0,
107.555,3351,5082,97.0,170.8,8.4,11,12.14,13.30,1.57,8.8,38.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.01,44.17,15.54,178.0,169.0,0.00,65216.0,15.82,13.64,100.0,45.5,0.0,63.0,30.0,100.0,
107.565,3351,5082,97.0,169.0,8.6,19,12.02,13.30,1.57,8.8,38.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.02,43.70,15.61,178.0,167.2,0.00,64376.0,15.67,13.64,100.0,42.5,0.0,59.5,30.0,100.0,
107.575,3180,-9064,97.0,170.8,8.5,-11,12.17,13.30,1.54,8.2,38.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.00,43.70,15.56,178.0,169.0,0.00,66960.0,15.61,13.82,100.0,45.5,0.0,63.0,30.0,100.0,
107.585,3180,-9064,97.0,170.8,8.5,0,12.50,13.30,1.54,8.2,38.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,0.93,44.65,15.63,178.0,169.0,0.00,66368.0,15.60,13.82,100.0,45.5,0.0,63.0,30.0,100.0,
107.595,3182,106,97.0,169.0,8.7,16,12.11,13.30,1.68,8.9,38.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,0.99,44.02,15.58,178.0,167.2,0.00,65496.0,15.52,13.64,100.0,42.5,0.0,59.5,30.0,100.0,
107.605,3096,106,97.0,169.0,8.7,0,12.08,13.30,1.68,8.9,38.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,0.96,44.45,15.52,178.0,167.2,0.00,65496.0,15.52,13.64,100.0,42.5,0.0,59.5,30.0,100.0,
107.615,3096,-4438,97.0,170.8,8.5,-13,12.28,13.30,1.57,8.1,37.4,100.0,100.0,100.0,100.0,100.0,6.9,0.0,0.86,42.72,15.56,178.0,169.0,0.00,66664.0,15.48,13.85,100.0,45.5,0.0,63.0,30.0,100.0,
107.627,3272,9600,97.0,169.0,8.8,21,12.55,13.30,1.58,8.6,37.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.00,45.75,15.63,178.0,167.2,0.00,66072.0,15.38,13.70,100.0,42.5,0.0,59.5,30.0,100.0,
107.635,3272,9600,97.0,169.0,8.8,6,12.09,13.30,1.58,8.6,37.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.05,44.38,15.61,178.0,167.2,0.00,65496.0,15.29,13.70,100.0,42.5,0.0,59.5,30.0,100.0,
107.645,3164,-5695,97.0,170.8,8.6,-22,12.09,13.30,1.56,8.2,37.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,0.94,43.27,15.50,178.0,169.0,0.00,64928.0,15.30,13.80,100.0,45.5,0.0,63.0,30.0,100.0,
107.655,3164,-5695,97.0,170.8,8.8,16,12.35,13.30,1.56,8.2,37.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,0.93,44.95,15.57,178.0,167.2,0.00,66072.0,15.14,13.80,100.0,45.5,0.0,63.0,30.0,100.0,
107.665,3221,3060,97.0,169.0,8.9,17,12.53,13.30,1.62,8.7,37.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.07,44.75,15.52,178.0,167.2,0.00,65496.0,15.05,13.69,100.0,42.5,0.0,59.5,30.0,100.0,
107.675,3221,3060,97.0,170.8,8.7,-19,12.21,13.30,1.62,8.7,37.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,0.95,43.38,15.59,178.0,169.0,0.00,64648.0,15.04,13.69,100.0,45.5,0.0,63.0,30.0,100.0,
107.685,3243,1189,97.0,170.8,8.7,0,12.31,13.30,1.57,8.5,37.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,0.93,43.32,15.52,178.0,169.0,0.00,66072.0,15.07,13.73,100.0,45.5,0.0,63.0,30.0,100.0,
107.695,3243,1189,97.0,169.0,9.0,29,12.65,13.30,1.57,8.5,37.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.14,44.65,15.66,178.0,167.2,0.00,66072.0,15.07,13.73,100.0,42.5,0.0,59.5,30.0,100.0,
107.705,3568,10000,97.0,169.0,8.9,-8,12.27,13.30,1.54,9.2,39.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.16,43.50,15.56,178.0,169.0,0.00,65496.0,15.20,13.45,100.0,42.5,0.0,59.5,30.0,100.0,
107.715,3373,10000,97.0,170.8,8.8,-13,12.17,13.30,1.54,9.2,39.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.02,44.72,15.52,178.0,169.0,0.00,64928.0,15.33,13.45,100.0,45.5,0.0,63.0,30.0,100.0,
107.725,3373,-10000,97.0,169.0,9.1,24,12.40,13.30,1.52,8.5,39.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.07,43.90,15.56,178.0,167.2,0.00,66368.0,15.32,13.72,100.0,42.5,0.0,59.5,30.0,100.0,
107.735,3256,-6349,97.0,169.0,9.1,8,12.83,13.30,1.62,8.8,39.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.15,44.88,15.56,178.0,167.2,0.00,65496.0,15.45,13.66,100.0,42.5,0.0,59.5,30.0,100.0,
107.745,3256,-6349,97.0,170.8,9.0,-11,12.44,13.30,1.62,8.8,39.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,0.91,43.42,15.52,178.0,169.0,0.00,64928.0,15.52,13.66,100.0,45.5,0.0,63.0,30.0,100.0,
107.755,3134,-6372,97.0,169.0,9.3,25,12.51,13.30,1.68,8.8,38.8,100.0,100.0,100.0,100.0,100.0,5.5,0.0,0.96,43.47,15.49,178.0,167.2,0.00,65784.0,15.57,13.69,100.0,42.5,0.0,59.5,30.0,100.0,
107.767,3134,-6372,97.0,169.0,9.7,38,12.82,13.30,1.68,8.8,38.8,100.1,100.0,100.0,100.0,100.0,5.5,0.0,1.05,44.27,15.65,178.0,167.2,0.00,66368.0,15.61,13.69,100.0,42.5,0.0,59.5,30.0,100.1,
107.775,3315,10000,97.0,170.8,9.6,-8,12.65,13.30,1.71,9.4,39.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,0.96,44.84,15.46,178.0,169.0,0.00,65496.0,15.83,13.48,100.0,45.5,0.0,63.0,30.0,100.1,
107.787,3315,10000,97.0,170.8,9.9,35,12.37,13.30,1.71,9.4,39.0,100.1,100.0,100.0,100.0,100.0,5.0,0.0,0.94,43.55,15.58,178.0,169.0,0.00,64648.0,15.89,13.48,100.0,45.5,0.0,63.0,30.0,100.1,
107.797,3132,-9555,97.0,169.0,10.4,49,12.56,13.30,1.66,8.7,38.5,100.4,100.0,100.0,100.0,100.0,5.6,0.0,1.05,44.57,15.58,178.0,167.2,0.00,65216.0,15.99,13.72,100.0,42.5,0.0,59.5,30.0,100.4,
107.807,3132,-9555,97.0,170.8,10.7,32,12.97,13.30,1.66,8.7,38.5,100.3,100.0,100.0,100.0,100.0,5.6,0.0,1.01,44.40,15.55,178.0,169.0,0.00,65784.0,16.11,13.72,100.0,45.5,0.0,63.0,30.0,100.0,
107.817,3142,523,97.0,170.8,11.7,95,12.77,13.30,1.83,9.6,38.1,101.4,100.0,100.0,100.0,100.0,5.3,0.0,0.94,44.55,15.39,178.0,169.0,0.00,65216.0,16.23,13.54,100.0,45.5,0.0,63.0,30.0,101.4,
107.827,3142,523,97.0,169.0,12.9,119,12.75,13.30,1.83,9.6,38.1,101.9,100.0,100.0,100.0,100.0,5.3,0.0,1.05,44.80,15.49,178.0,167.2,0.00,64096.0,16.27,13.54,100.0,42.5,0.0,59.5,30.0,101.9,
107.837,3178,1907,97.0,169.0,14.0,109,13.07,13.30,1.79,9.5,38.0,101.8,100.0,100.0,100.0,100.0,5.0,0.0,1.08,44.72,15.49,178.0,167.2,0.00,66368.0,16.38,13.55,100.0,42.5,0.0,59.5,30.0,101.7,
107.848,3582,10000,97.0,170.8,14.8,81,13.45,13.30,1.69,10.1,39.5,101.8,100.0,100.0,100.0,100.0,5.0,0.0,1.10,45.45,15.56,178.0,169.0,0.00,65496.0,16.45,13.39,100.0,45.5,0.0,63.0,30.0,101.1,
107.857,3582,10000,97.0,169.0,15.7,95,13.07,13.30,1.69,10.1,39.5,101.8,100.0,100.0,100.0,100.0,5.0,0.0,1.13,45.17,15.39,178.0,167.2,0.00,64648.0,16.45,13.39,100.0,42.5,0.0,59.5,30.0,101.4,
107.867,3415,-9507,97.0,169.0,16.0,32,13.35,13.30,1.76,10.0,40.0,101.8,100.0,100.0,100.0,100.0,5.0,0.0,1.23,44.70,15.46,178.0,167.2,0.00,64376.0,16.49,13.45,100.0,42.5,0.0,59.5,30.0,100.0,
107.875,3415,-9507,97.0,170.8,16.3,22,13.85,13.30,1.76,10.0,40.0,101.8,100.0,100.0,100.0,100.0,5.0,0.0,1.05,45.57,15.47,178.0,169.0,0.00,65496.0,16.48,13.45,100.0,45.5,0.0,63.0,30.0,100.0,
107.885,3362,-2969,97.0,169.0,16.6,30,13.83,13.30,1.98,11.1,40.1,101.7,100.0,100.0,100.0,100.0,12.7,0.0,1.11,46.38,15.16,178.0,167.2,0.00,64648.0,16.42,13.47,100.0,42.5,0.0,59.5,30.0,100.0,
107.897,3362,-2969,97.0,169.0,17.0,40,13.81,13.30,1.98,11.1,40.1,101.7,100.0,100.0,100.0,100.0,12.7,0.0,1.16,44.77,15.56,178.0,167.2,0.00,63824.0,16.30,13.47,100.0,42.5,0.0,59.5,30.0,100.2,
107.905,3353,-502,97.0,170.8,17.2,22,14.17,13.30,1.98,11.1,40.2,101.7,100.0,100.0,100.0,100.0,11.6,0.0,1.09,45.59,15.54,178.0,169.0,0.00,66368.0,16.26,13.47,100.0,45.5,0.0,63.0,30.0,100.2,
107.917,3731,10000,97.0,170.8,18.0,84,14.52,13.30,1.87,11.6,41.6,101.7,100.0,100.0,100.0,100.0,22.7,0.0,1.18,46.80,15.70,178.0,169.0,0.00,65784.0,16.21,13.35,100.0,45.5,0.0,63.0,30.0,101.1,
107.925,3731,10000,97.0,169.0,19.0,100,14.05,13.30,1.87,11.6,41.6,101.7,100.0,100.0,100.0,100.0,22.7,0.0,1.25,45.90,15.25,178.0,167.2,0.00,65216.0,16.07,13.35,100.0,42.5,0.0,59.5,30.0,101.5,
107.937,3509,-10000,97.0,170.8,19.7,65,14.28,13.30,1.96,11.5,42.0,101.6,100.0,100.0,100.0,100.0,18.7,0.0,1.26,44.97,15.41,178.0,169.0,0.00,66368.0,15.99,13.42,100.0,45.5,0.0,63.0,30.0,100.7,
107.947,3509,-10000,97.0,170.8,20.7,101,14.74,13.30,1.96,11.5,42.0,101.6,100.0,100.0,100.0,100.0,18.7,0.0,1.11,46.22,15.58,178.0,169.0,0.00,66960.0,15.88,13.42,100.0,45.5,0.0,63.0,30.0,101.5,
107.957,3425,-4795,97.0,169.0,21.8,116,14.48,13.30,2.05,11.7,41.9,101.9,100.0,100.0,100.0,100.0,25.9,0.0,1.23,46.27,15.27,178.0,167.2,0.00,66072.0,15.73,13.44,100.0,42.5,0.0,59.5,30.0,101.9,
107.967,3352,-4795,97.0,169.0,23.3,147,14.56,13.20,2.05,11.7,41.9,102.5,100.0,100.0,100.0,100.0,25.9,0.0,1.24,45.90,15.51,178.0,167.2,0.00,65784.0,15.70,13.44,100.0,42.5,0.0,59.5,30.0,102.5,
107.977,3352,-4079,97.0,170.8,25.3,197,14.97,13.30,2.11,11.8,41.6,103.7,100.0,100.0,100.0,100.0,25.4,0.0,1.16,46.47,15.59,178.0,169.0,0.00,68176.0,15.66,13.47,100.0,45.5,0.0,63.0,30.0,103.7,
107.987,3717,10000,97.0,169.0,27.6,233,15.17,13.30,2.03,12.6,42.6,104.5,100.0,100.0,100.0,100.0,27.4,0.0,1.34,47.02,15.49,178.0,167.2,0.00,67560.0,15.57,13.32,100.0,42.5,0.0,59.5,30.0,104.5,
107.995,3717,10000,97.0,169.0,29.9,231,14.84,13.30,2.03,12.6,42.6,104.4,100.0,100.0,100.0,100.0,27.4,0.0,1.32,45.90,15.22,178.0,167.2,0.00,66368.0,15.49,13.32,100.0,42.5,0.0,59.5,30.0,104.4,
108.007,3501,-10000,97.0,170.8,31.7,179,15.23,13.30,2.06,12.0,42.8,104.4,100.0,100.0,100.0,100.0,26.6,0.0,1.29,46.05,15.61,178.0,169.0,0.00,68488.0,15.51,13.42,100.0,45.5,0.0,63.0,30.0,103.3,
108.017,3501,-10000,97.0,170.8,34.1,241,15.69,13.30,2.06,12.0,42.8,104.7,100.0,100.0,100.0,100.0,26.6,0.0,1.28,47.40,15.97,178.0,169.0,0.00,68800.0,15.44,13.42,100.0,45.5,0.0,63.0,30.0,104.7,
108.027,3546,2659,97.0,169.0,36.5,238,15.13,13.30,2.21,13.1,43.0,104.6,100.0,100.0,100.0,100.0,27.0,0.0,1.35,45.42,14.94,178.0,167.2,0.00,67560.0,15.36,13.41,100.0,42.5,0.0,59.5,30.0,104.6,
108.038,3409,-7784,97.0,170.8,39.1,260,15.38,13.30,2.13,12.1,42.7,105.1,100.0,100.0,100.0,100.0,26.0,0.0,1.26,48.34,15.51,178.0,169.0,0.00,68800.0,15.39,13.45,100.0,45.5,0.0,63.0,30.0,105.1,
108.047,3409,-7784,97.0,170.8,42.7,361,15.77,13.30,2.13,12.1,42.7,107.4,100.0,100.0,100.0,100.0,26.0,0.0,1.25,46.00,15.78,178.0,169.0,0.00,69760.0,15.29,13.45,100.0,45.5,0.0,63.0,30.0,107.4,
108.057,3690,10000,97.0,169.0,46.5,382,15.48,13.30,2.27,14.0,43.5,107.8,100.0,100.0,100.0,100.0,27.5,0.0,1.41,47.40,15.14,178.0,167.2,0.00,69440.0,15.20,13.32,100.0,42.5,0.0,59.5,30.0,107.8,
108.067,3690,10000,97.0,169.0,51.0,442,15.33,13.20,2.27,14.0,43.5,109.2,100.0,100.0,100.0,100.0,27.5,0.0,1.31,45.88,15.60,178.0,167.2,0.00,68176.0,15.24,13.32,100.0,42.5,0.0,59.5,30.0,109.2,
108.077,3617,-4401,97.0,170.8,55.3,439,15.78,13.30,2.21,13.3,43.9,109.1,100.0,100.0,100.0,100.0,27.5,0.0,1.25,46.30,15.84,178.0,169.0,0.00,71424.0,15.27,13.38,100.0,45.5,0.0,63.0,30.0,109.1,
108.087,3913,10000,97.0,169.0,59.5,417,15.79,13.30,2.30,15.0,44.9,109.0,100.0,100.0,100.0,100.0,27.5,0.0,1.42,47.42,15.48,178.0,167.2,0.00,70416.0,15.32,13.19,100.0,42.5,0.0,59.5,30.0,108.6,
108.097,3913,10000,97.0,169.0,63.3,382,15.37,13.20,2.30,15.0,44.9,108.9,100.0,100.0,100.0,100.0,27.5,0.0,1.36,46.95,14.98,178.0,167.2,0.00,69440.0,15.44,13.19,100.0,42.5,0.0,59.5,30.0,107.8,
108.107,3825,-5611,97.0,170.8,66.4,309,15.78,13.30,2.21,14.1,45.5,108.8,100.0,100.0,100.0,100.0,27.5,0.0,1.30,46.13,15.97,178.0,169.0,0.00,72112.0,15.58,13.23,100.0,45.5,0.0,63.0,30.0,106.2,
108.117,4077,10000,97.0,169.0,69.3,287,15.89,13.30,2.30,15.6,46.6,108.7,100.0,100.0,100.0,100.0,27.5,0.0,1.41,48.50,15.87,178.0,167.2,0.00,71768.0,15.73,13.08,100.0,42.5,0.0,59.5,30.0,105.7,
108.125,4077,10000,97.0,169.0,71.3,198,15.45,13.30,2.30,15.6,46.6,108.6,100.0,100.0,100.0,100.0,27.5,0.0,1.42,46.82,14.92,178.0,167.2,0.00,70416.0,15.96,13.08,100.0,42.5,0.0,59.5,30.0,103.7,
108.135,3906,-10000,97.0,170.8,72.8,149,15.82,13.30,2.22,14.5,47.0,108.5,100.0,100.0,100.0,100.0,27.5,0.0,1.34,46.32,16.13,178.0,169.0,0.00,73888.0,16.23,13.19,100.0,45.5,0.0,63.0,30.0,102.6,
108.145,4082,10000,97.0,170.8,74.3,158,15.98,13.30,2.31,15.7,47.8,108.4,100.0,100.0,100.0,100.0,27.5,0.0,1.34,48.38,16.08,178.0,169.0,0.00,73168.0,16.41,13.08,100.0,45.5,0.0,63.0,30.0,102.8,
108.155,4082,10000,97.0,169.0,75.1,75,15.53,13.30,2.31,15.7,47.8,108.3,100.0,100.0,100.0,100.0,27.5,0.0,1.47,46.92,14.97,178.0,167.2,0.00,72112.0,16.52,13.08,100.0,42.5,0.0,59.5,30.0,100.9,
108.165,3888,-10000,97.0,170.8,75.3,22,15.93,13.30,2.23,14.5,47.9,108.2,100.0,100.0,100.0,100.0,27.5,0.0,1.48,46.59,16.12,178.0,169.0,0.00,74624.0,16.76,13.20,100.0,45.5,0.0,63.0,30.0,100.9,
108.175,4073,10000,97.0,170.8,75.8,49,16.06,13.30,2.33,15.8,48.5,108.1,100.0,100.0,100.0,100.0,27.5,0.0,1.46,48.30,16.09,178.0,169.0,0.00,74256.0,16.96,13.08,100.0,45.5,0.0,63.0,30.0,100.4,
108.185,4073,10000,97.0,169.0,76.2,41,15.56,13.30,2.33,15.8,48.5,108.0,100.0,100.0,100.0,100.0,27.5,0.0,1.55,46.45,14.79,178.0,167.2,0.00,72808.0,17.07,13.08,100.0,42.5,0.0,59.5,30.0,100.2,
108.195,3899,-10000,97.0,169.0,76.8,59,15.98,13.30,2.23,14.5,48.5,108.0,100.0,100.0,100.0,100.0,27.5,0.0,1.55,46.15,16.12,178.0,167.2,0.00,75752.0,17.24,13.19,100.0,42.5,0.0,59.5,30.0,100.6,
108.205,4123,10000,97.0,170.8,78.0,117,16.08,13.30,2.34,16.1,49.2,107.9,100.0,100.0,100.0,100.0,27.5,0.0,1.49,48.22,16.04,178.0,169.0,0.00,75000.0,17.36,13.07,100.0,45.5,0.0,63.0,30.0,101.9,
108.215,4123,10000,97.0,169.0,79.1,113,15.59,13.30,2.34,16.1,49.2,107.8,100.0,100.0,100.0,100.0,27.5,0.0,1.52,46.40,14.73,178.0,167.2,0.00,73888.0,17.36,13.07,100.0,42.5,0.0,59.5,30.0,101.8,
108.225,3997,-8394,97.0,169.0,80.5,136,16.04,13.30,2.24,14.9,49.2,107.7,100.0,100.0,100.0,100.0,27.5,0.0,1.55,46.42,16.31,178.0,167.2,0.00,76920.0,17.36,13.13,100.0,42.5,0.0,59.5,30.0,102.3,
108.235,4254,10000,97.0,170.8,82.2,173,16.10,13.30,2.36,16.7,50.3,107.6,100.0,100.0,100.0,100.0,27.5,0.0,1.48,47.34,15.82,178.0,169.0,0.00,76136.0,17.33,13.01,100.0,45.5,0.0,63.0,30.0,103.1,
108.245,4254,10000,97.0,170.8,83.4,125,15.69,13.30,2.36,16.7,50.3,107.5,100.0,100.0,100.0,100.0,27.5,0.0,1.38,45.63,15.30,178.0,167.2,0.00,74624.0,17.13,13.01,100.0,45.5,0.0,63.0,30.0,102.1,
108.255,4138,-8000,97.0,169.0,84.5,103,16.14,13.30,2.27,15.7,50.7,107.4,100.0,100.0,100.0,100.0,27.5,0.0,1.47,46.82,16.49,178.0,167.2,0.00,78528.0,16.89,13.07,100.0,42.5,0.0,59.5,30.0,101.6,
108.265,4395,10000,97.0,170.8,85.2,76,16.04,13.30,2.39,17.5,52.2,107.3,100.0,100.0,100.0,100.0,27.5,0.0,1.54,46.59,15.58,178.0,169.0,0.00,76920.0,16.82,12.94,100.0,45.5,0.0,63.0,30.0,101.0,
108.277,4280,-8203,97.0,170.8,85.5,30,15.72,13.30,2.36,16.8,52.9,107.2,100.0,100.0,100.0,100.0,27.5,0.0,1.32,45.63,15.79,178.0,169.0,0.00,77720.0,16.61,12.99,100.0,45.5,0.0,63.0,30.0,101.0,
108.285,4280,-8203,97.0,169.0,85.7,21,16.26,13.30,2.36,16.8,52.9,107.1,100.0,100.0,100.0,100.0,27.5,0.0,1.52,46.09,16.28,178.0,167.2,0.00,78944.0,16.46,12.99,100.0,42.5,0.0,59.5,30.0,101.0,
108.295,4526,10000,97.0,170.8,85.7,0,15.87,13.30,2.43,18.3,54.8,107.0,100.0,100.0,100.0,100.0,27.5,0.0,1.60,46.63,15.55,178.0,169.0,0.00,78120.0,16.48,12.86,100.0,45.5,0.0,63.0,30.0,101.0,
108.305,4410,-8527,97.0,170.8,85.8,9,15.96,13.30,2.31,17.0,55.5,106.9,100.0,100.0,100.0,100.0,27.5,0.0,1.48,47.40,16.11,178.0,169.0,0.00,80208.0,16.11,12.97,100.0,45.5,0.0,63.0,30.0,101.0,
108.317,4647,10000,97.0,169.0,86.0,13,16.32,13.30,2.36,18.3,58.6,106.9,100.0,100.0,100.0,100.0,27.5,0.0,1.60,47.22,16.55,178.0,167.2,0.00,80640.0,15.66,12.83,100.0,42.5,0.0,59.5,30.0,101.0,
