Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: ÿÿÿÿÿÿÿÿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
76.439,4168,-6670,84.4,142.0,9.2,-17,12.23,13.70,1.79,12.4,57.5,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.84,43.67,16.10,102.4,143.8,0.00,73888.0,10.83,13.45,100.0,0.0,0.0,29.0,30.0,100.0,
76.449,4090,-6670,84.4,142.0,9.4,19,12.03,13.70,1.79,12.4,57.5,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.86,43.90,16.09,102.4,143.8,0.00,73168.0,10.78,13.45,100.0,0.0,0.0,29.0,30.0,100.0,
76.459,4090,-5317,84.4,142.0,9.4,3,12.25,13.70,1.83,12.5,56.0,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.95,45.07,16.11,102.4,143.8,0.00,75000.0,10.75,13.54,100.0,0.0,0.0,29.0,30.0,100.0,
76.469,4053,-2499,84.4,142.0,9.2,-22,12.39,13.70,1.73,11.7,54.7,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.79,43.15,15.99,102.4,143.8,0.00,74624.0,10.78,13.45,100.0,0.0,0.0,29.0,30.0,100.0,
76.479,3917,-2499,84.4,142.0,9.3,11,12.29,13.70,1.73,11.7,54.7,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.72,45.34,16.17,102.4,143.8,0.00,73528.0,10.72,13.45,100.0,0.0,0.0,29.0,30.0,100.0,
76.489,3917,-8878,84.4,142.0,9.4,11,12.56,13.70,1.62,10.6,53.3,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.85,44.92,16.10,102.4,143.8,0.00,72808.0,10.67,13.48,100.0,0.0,0.0,29.0,30.0,100.0,
76.499,3824,-5928,84.4,142.0,9.2,-19,12.66,13.70,1.52,9.7,52.0,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.76,44.52,16.01,102.4,143.8,0.00,72112.0,10.75,13.42,100.0,0.0,0.0,29.0,30.0,100.0,
76.509,3824,-5928,84.4,142.0,9.3,3,12.33,13.70,1.52,9.7,52.0,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.65,44.52,16.02,102.4,143.8,0.00,71088.0,10.70,13.42,100.0,0.0,0.0,29.0,30.0,100.0,
76.519,3852,1797,84.4,142.0,9.4,16,12.56,13.70,1.57,10.1,51.1,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.86,45.05,16.07,102.4,143.8,0.00,74624.0,10.66,13.49,100.0,0.0,0.0,29.0,30.0,100.0,
76.529,4074,10000,84.4,142.0,9.3,-11,12.74,13.70,1.62,11.0,51.0,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.91,44.59,16.13,102.4,143.8,0.00,73888.0,10.69,13.33,100.0,0.0,0.0,29.0,30.0,100.0,
76.539,4074,10000,84.4,142.0,9.2,-11,12.48,13.70,1.62,11.0,51.0,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.72,44.40,16.11,102.4,143.8,0.00,72808.0,10.66,13.33,100.0,0.0,0.0,29.0,30.0,100.0,
76.549,3946,-8419,84.4,142.0,9.4,19,12.68,13.70,1.59,10.5,50.5,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.81,45.17,16.06,102.4,143.8,0.00,72456.0,10.61,13.41,100.0,0.0,0.0,29.0,30.0,100.0,
76.559,3873,-4712,84.4,142.0,9.4,-5,12.87,13.70,1.52,9.8,49.9,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.82,44.82,16.04,102.4,143.8,0.00,71768.0,10.67,13.35,100.0,0.0,0.0,29.0,30.0,100.0,
76.569,3873,-4712,84.4,143.8,9.2,-14,12.47,13.70,1.52,9.8,49.9,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.66,44.30,15.92,102.4,143.8,0.00,70752.0,10.69,13.35,100.0,0.0,0.0,31.0,30.0,100.0,
76.579,3965,6080,84.4,142.0,9.4,14,12.63,13.70,1.60,10.6,49.7,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.84,45.00,16.02,102.4,143.8,0.00,73888.0,10.66,13.39,100.0,0.0,0.0,29.0,30.0,100.0,
76.589,4298,10000,84.4,142.0,9.5,11,12.90,13.70,1.70,12.2,51.0,100.0,100.0,100.0,100.0,100.0,22.0,0.0,2.02,45.17,16.14,102.4,143.8,0.00,73168.0,10.64,13.23,100.0,0.0,0.0,29.0,30.0,100.0,
76.599,4231,10000,84.4,142.0,9.2,-25,12.59,13.70,1.70,12.2,51.0,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.80,44.65,16.06,102.4,143.8,0.00,72808.0,10.67,13.23,100.0,0.0,0.0,29.0,30.0,100.0,
76.609,4231,-4725,84.4,142.0,9.3,8,12.76,13.70,1.68,11.8,51.6,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.80,45.97,15.99,102.4,143.8,0.00,73888.0,10.63,13.26,100.0,0.0,0.0,29.0,30.0,100.0,
76.619,4255,1702,84.4,142.0,9.4,14,12.85,13.70,1.63,11.6,52.2,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.90,43.55,16.08,102.4,143.8,0.00,73168.0,10.61,13.20,100.0,0.0,0.0,29.0,30.0,100.0,
76.629,4250,-354,84.4,142.0,9.3,-16,12.61,13.70,1.61,11.4,52.7,100.0,100.0,100.0,100.0,100.0,22.2,0.0,1.78,45.05,16.05,102.4,143.8,0.00,73528.0,10.67,13.17,100.0,0.0,0.0,29.0,30.0,100.0,
76.639,4250,-354,84.4,143.8,9.2,-3,12.81,13.70,1.61,11.4,52.7,100.0,100.0,100.0,100.0,100.0,22.2,0.0,1.80,44.13,16.09,102.4,143.8,0.00,74256.0,10.69,13.17,100.0,0.0,0.0,31.0,30.0,100.0,
76.649,4385,9868,84.4,142.0,9.4,19,12.66,13.70,1.69,12.4,53.8,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.95,44.40,16.16,102.4,143.8,0.00,73528.0,10.61,13.13,100.0,0.0,0.0,29.0,30.0,100.0,
76.659,4295,-6443,84.4,142.0,9.3,-11,12.56,13.70,1.69,12.1,54.1,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.97,44.82,16.09,102.4,143.8,0.00,73528.0,10.64,13.22,100.0,0.0,0.0,29.0,30.0,100.0,
76.669,4244,-6443,84.4,143.8,9.2,-11,12.83,13.70,1.69,12.1,54.1,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.83,44.25,16.15,102.4,143.8,0.00,74624.0,10.69,13.22,100.0,0.0,0.0,31.0,30.0,100.0,
76.679,4244,-3607,84.4,142.0,9.4,14,12.61,13.70,1.61,11.4,54.1,100.0,100.0,100.0,100.0,100.0,22.1,0.0,1.97,45.88,16.01,102.4,143.8,0.00,73528.0,10.60,13.17,100.0,0.0,0.0,29.0,30.0,100.0,
76.689,4126,-8114,84.4,142.0,9.4,8,12.69,13.70,1.62,11.1,53.5,100.0,100.0,100.0,100.0,100.0,22.0,0.0,2.03,43.09,16.05,102.4,143.8,0.00,73528.0,10.63,13.29,100.0,0.0,0.0,29.0,30.0,100.0,
76.700,4047,-5329,84.4,143.8,9.2,-22,12.90,13.70,1.55,10.5,52.7,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.87,45.77,16.09,102.4,143.8,0.00,73168.0,10.70,13.29,100.0,0.0,0.0,31.0,30.0,100.0,
76.709,4047,-5329,84.4,142.0,9.3,11,12.55,13.70,1.55,10.5,52.7,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.86,44.95,16.07,102.4,143.8,0.00,72112.0,10.63,13.29,100.0,0.0,0.0,29.0,30.0,100.0,
76.719,4105,3968,84.4,142.0,9.4,11,12.66,13.70,1.63,11.2,52.4,100.0,100.0,100.0,100.0,100.0,22.0,0.0,2.00,43.27,16.00,102.4,143.8,0.00,74256.0,10.61,13.32,100.0,0.0,0.0,29.0,30.0,100.0,
76.729,4368,10000,84.4,143.8,9.2,-22,12.94,13.70,1.72,12.5,53.4,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.98,45.92,16.14,102.4,143.8,0.00,73888.0,10.70,13.19,100.0,0.0,0.0,31.0,30.0,100.0,
76.739,4368,10000,84.4,143.8,9.2,3,12.57,13.70,1.72,12.5,53.4,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.80,44.05,16.12,102.4,143.8,0.00,72456.0,10.64,13.19,100.0,0.0,0.0,31.0,30.0,100.0,
76.749,4301,-4803,84.4,142.0,9.4,19,12.71,13.70,1.72,12.3,53.9,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.96,45.20,16.06,102.4,143.8,0.00,75000.0,10.60,13.26,100.0,0.0,0.0,29.0,30.0,100.0,
76.759,4308,502,84.4,143.8,9.3,-14,12.82,13.70,1.68,12.1,54.3,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.90,44.59,16.13,102.4,143.8,0.00,74256.0,10.64,13.20,100.0,0.0,0.0,31.0,30.0,100.0,
76.772,4229,-5568,84.4,143.8,9.2,-8,12.52,13.70,1.61,11.3,54.2,100.0,100.0,100.0,100.0,100.0,22.1,0.0,1.73,43.82,16.11,102.4,143.8,0.00,73888.0,10.64,13.19,100.0,0.0,0.0,31.0,30.0,100.0,
76.779,4229,-5568,84.4,142.0,9.4,22,12.72,13.70,1.61,11.3,54.2,100.0,100.0,100.0,100.0,100.0,22.1,0.0,1.89,45.50,16.15,102.4,143.8,0.00,75000.0,10.57,13.19,100.0,0.0,0.0,29.0,30.0,100.0,
76.789,4221,-562,84.4,142.0,9.4,-3,12.81,13.70,1.63,11.5,54.1,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.96,43.34,16.13,102.4,143.8,0.00,73888.0,10.55,13.23,100.0,0.0,0.0,29.0,30.0,100.0,
76.799,4231,705,84.4,143.8,9.2,-19,12.58,13.70,1.61,11.4,54.0,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.82,45.40,16.12,102.4,143.8,0.00,73888.0,10.58,13.17,100.0,0.0,0.0,31.0,30.0,100.0,
76.809,4231,705,84.4,142.0,9.4,14,12.81,13.70,1.61,11.4,54.0,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.97,44.05,16.18,102.4,143.8,0.00,75000.0,10.51,13.17,100.0,0.0,0.0,29.0,30.0,100.0,
76.819,4391,10000,84.4,142.0,9.4,8,12.66,13.70,1.70,12.4,54.8,100.0,100.0,100.0,100.0,100.0,22.0,0.0,2.06,44.32,16.14,102.4,143.8,0.00,73888.0,10.45,13.13,100.0,0.0,0.0,29.0,30.0,100.0,
76.829,4352,-2829,84.4,143.8,9.2,-22,12.52,13.70,1.71,12.4,55.2,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.98,44.55,16.06,102.4,143.8,0.00,75376.0,10.48,13.20,100.0,0.0,0.0,31.0,30.0,100.0,
76.840,4411,4338,84.4,143.8,9.3,11,12.76,13.70,1.78,13.1,55.8,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.99,44.09,16.26,102.4,143.8,0.00,75376.0,10.44,13.23,100.0,0.0,0.0,31.0,30.0,100.0,
76.849,4411,4338,84.4,142.0,9.4,11,12.48,13.70,1.78,13.1,55.8,100.0,100.0,100.0,100.0,100.0,22.0,0.0,2.06,44.63,16.18,102.4,143.8,0.00,74256.0,10.35,13.23,100.0,0.0,0.0,29.0,30.0,100.0,
76.859,4401,-733,84.4,143.8,9.2,-19,12.51,13.70,1.78,13.1,56.3,100.0,100.0,100.0,100.0,100.0,22.0,0.0,2.00,43.45,16.09,102.4,143.8,0.00,76136.0,10.35,13.26,100.0,0.0,0.0,31.0,30.0,100.0,
76.869,4518,8810,84.4,143.8,9.2,-3,12.64,13.70,1.82,13.7,57.4,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.91,45.77,16.21,102.4,143.8,0.00,75000.0,10.33,13.20,100.0,0.0,0.0,31.0,30.0,100.0,
76.880,4487,-2318,84.4,142.0,9.4,22,12.36,13.70,1.78,13.3,57.9,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.93,44.02,16.19,102.4,143.8,0.00,75000.0,10.23,13.17,100.0,0.0,0.0,29.0,30.0,100.0,
76.889,4487,-2318,84.4,142.0,9.3,-11,12.47,13.70,1.78,13.3,57.9,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.95,44.82,16.18,102.4,143.8,0.00,76920.0,10.23,13.17,100.0,0.0,0.0,29.0,30.0,100.0,
76.899,4559,5471,84.4,143.8,9.2,-11,12.42,13.70,1.84,14.0,59.2,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.81,43.15,16.11,102.4,143.8,0.00,75376.0,10.22,13.20,100.0,0.0,0.0,31.0,30.0,100.0,
76.909,4528,-2339,84.4,142.0,9.4,19,12.34,13.70,1.84,13.9,59.7,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.92,45.40,16.18,102.4,143.8,0.00,75752.0,10.11,13.23,100.0,0.0,0.0,29.0,30.0,100.0,
76.920,4606,5988,84.4,142.0,9.4,0,12.59,13.60,1.88,14.4,61.3,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.93,44.20,16.34,102.4,143.8,0.00,76136.0,10.11,13.22,100.0,0.0,0.0,29.0,30.0,100.0,
76.929,4606,5988,84.4,143.8,9.2,-19,12.20,13.70,1.88,14.4,61.3,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.81,44.22,16.13,102.4,143.8,0.00,75000.0,10.10,13.22,100.0,0.0,0.0,31.0,30.0,100.0,
76.939,4576,-2288,84.4,142.0,9.3,11,12.22,13.70,1.90,14.5,62.2,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.82,44.22,16.19,102.4,143.8,0.00,77312.0,10.05,13.29,100.0,0.0,0.0,29.0,30.0,100.0,
76.949,4658,6366,84.4,142.0,9.5,14,12.39,13.70,1.92,14.9,64.1,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.96,43.63,16.31,102.4,143.8,0.00,76528.0,10.03,13.23,100.0,0.0,0.0,29.0,30.0,100.0,
76.959,4638,-1546,84.4,143.8,9.2,-25,12.11,13.70,1.87,14.5,65.2,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.82,44.75,16.22,102.4,143.8,0.00,76528.0,10.07,13.19,100.0,0.0,0.0,31.0,30.0,100.0,
76.969,4733,-1546,84.4,143.8,9.3,6,12.31,13.70,1.87,14.5,65.2,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.89,44.25,16.23,102.4,143.8,0.00,76920.0,10.01,13.19,100.0,0.0,0.0,31.0,30.0,100.0,
76.979,4733,7495,84.4,142.0,9.4,16,12.09,13.70,1.92,15.1,67.5,100.0,100.0,100.0,100.0,100.0,22.0,0.0,2.00,44.45,16.26,102.4,143.8,0.00,75752.0,9.95,13.16,100.0,0.0,0.0,29.0,30.0,100.0,
76.989,4677,-4365,84.4,143.8,9.3,-16,12.03,13.70,1.96,15.3,68.4,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.95,43.05,16.23,102.4,143.8,0.00,78120.0,10.00,13.26,100.0,0.0,0.0,31.0,30.0,100.0,
76.999,4704,2116,84.4,143.8,9.2,-6,12.15,13.70,1.99,15.6,69.5,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.87,44.63,16.34,102.4,143.8,0.00,77312.0,10.00,13.26,100.0,0.0,0.0,31.0,30.0,100.0,
77.010,4645,-4568,84.4,142.0,9.5,25,11.93,13.70,1.94,15.0,69.6,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.88,43.90,16.32,102.4,143.8,0.00,76920.0,9.94,13.26,100.0,0.0,0.0,29.0,30.0,100.0,
77.019,4645,-4568,84.4,142.0,9.4,-11,12.10,13.60,1.94,15.0,69.6,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.92,44.59,16.25,102.4,143.8,0.00,76920.0,9.94,13.26,100.0,0.0,0.0,29.0,30.0,100.0,
77.029,4680,2730,84.4,143.8,9.2,-14,11.94,13.70,1.98,15.4,70.1,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.75,43.90,16.17,102.4,143.8,0.00,76136.0,9.97,13.24,100.0,0.0,0.0,31.0,30.0,100.0,
77.039,4644,-2786,84.4,142.0,9.4,19,11.87,13.70,1.97,15.2,70.0,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.82,42.95,16.25,102.4,143.8,0.00,78528.0,9.89,13.36,100.0,0.0,0.0,29.0,30.0,100.0,
77.049,4710,5181,84.4,142.0,9.4,3,12.11,13.60,1.99,15.6,70.8,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.93,44.67,16.47,102.4,143.8,0.00,78120.0,9.91,13.38,100.0,0.0,0.0,29.0,30.0,100.0,
77.059,4611,5181,84.4,143.8,9.2,-22,11.79,13.70,1.99,15.6,70.8,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.79,43.70,16.26,102.4,143.8,0.00,76920.0,9.88,13.38,100.0,0.0,0.0,31.0,30.0,100.0,
77.069,4611,-7609,84.4,143.8,9.3,11,11.91,13.70,1.97,15.1,70.1,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.89,44.82,16.22,102.4,143.8,0.00,77312.0,9.83,13.49,100.0,0.0,0.0,31.0,30.0,100.0,
77.079,4571,-3047,84.4,142.0,9.5,14,12.00,13.70,1.95,14.9,68.9,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.97,42.40,16.25,102.4,143.8,0.00,76136.0,9.80,13.42,100.0,0.0,0.0,29.0,30.0,100.0,
77.089,4501,-5252,84.4,143.8,9.2,-22,11.79,13.70,1.92,14.4,67.0,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.91,44.95,16.19,102.4,143.8,0.00,77312.0,9.85,13.41,100.0,0.0,0.0,31.0,30.0,100.0,
77.099,4486,-5252,84.4,143.8,9.2,-3,12.08,13.70,1.92,14.4,67.0,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.90,43.63,16.38,102.4,143.8,0.00,78528.0,9.80,13.41,100.0,0.0,0.0,31.0,30.0,100.0,
77.109,4486,-1121,84.4,142.0,9.5,25,12.03,13.70,1.90,14.2,65.4,100.0,100.0,100.0,100.0,100.0,22.0,0.0,2.02,44.88,16.34,102.4,143.8,0.00,77312.0,9.70,13.38,100.0,0.0,0.0,29.0,30.0,100.0,
77.119,4356,-9438,84.4,143.8,9.3,-14,12.06,13.70,1.88,13.6,63.5,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.96,42.57,16.29,102.4,143.8,0.00,76528.0,9.70,13.45,100.0,0.0,0.0,31.0,30.0,100.0,
77.129,4266,-6399,84.4,143.8,9.2,-11,12.27,13.70,1.86,13.2,61.6,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.82,45.20,16.23,102.4,143.8,0.00,75752.0,9.73,13.47,100.0,0.0,0.0,31.0,30.0,100.0,
77.139,4266,-6399,84.4,142.0,9.4,19,11.99,13.70,1.86,13.2,61.6,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.88,43.80,16.21,102.4,143.8,0.00,75000.0,9.66,13.47,100.0,0.0,0.0,29.0,30.0,100.0,
77.149,4294,2004,84.4,142.0,9.4,0,12.11,13.60,1.88,13.5,60.2,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.95,44.25,16.18,102.4,143.8,0.00,78120.0,9.64,13.48,100.0,0.0,0.0,29.0,30.0,100.0,
77.163,4471,10000,84.4,143.8,9.2,-19,12.25,13.70,1.91,14.2,60.0,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.85,44.17,16.31,102.4,143.8,0.00,76920.0,9.66,13.38,100.0,0.0,0.0,31.0,30.0,100.0,
77.170,4341,-9405,84.4,143.8,9.4,17,12.10,13.70,1.82,13.2,59.2,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.81,44.05,16.29,102.4,143.8,0.00,75752.0,9.55,13.36,100.0,0.0,0.0,31.0,30.0,100.0,
77.179,4341,-9405,84.4,142.0,9.4,2,12.33,13.70,1.82,13.2,59.2,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.89,44.70,16.25,102.4,143.8,0.00,75752.0,9.51,13.36,100.0,0.0,0.0,29.0,30.0,100.0,
77.189,4251,-6377,84.4,143.8,9.2,-19,12.29,13.70,1.77,12.5,58.1,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.77,42.90,16.13,102.4,143.8,0.00,75000.0,9.54,13.36,100.0,0.0,0.0,31.0,30.0,100.0,
77.199,4216,-2459,84.4,143.8,9.3,8,12.12,13.70,1.77,12.4,57.1,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.70,45.40,16.14,102.4,143.8,0.00,76136.0,9.54,13.39,100.0,0.0,0.0,31.0,30.0,100.0,
77.209,4216,-2459,84.4,142.0,9.4,14,12.41,13.70,1.77,12.4,57.1,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.91,44.42,16.32,102.4,143.8,0.00,77720.0,9.47,13.39,100.0,0.0,0.0,29.0,30.0,100.0,
77.219,4273,4059,84.4,143.8,9.3,-11,12.33,13.70,1.75,12.5,56.6,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.85,44.55,16.08,102.4,143.8,0.00,76528.0,9.47,13.33,100.0,0.0,0.0,31.0,30.0,100.0,
77.229,4140,-9178,84.4,143.8,9.2,-11,12.33,13.70,1.73,11.9,55.6,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.75,44.13,16.19,102.4,143.8,0.00,75376.0,9.47,13.39,100.0,0.0,0.0,31.0,30.0,100.0,
77.239,4140,-9178,84.4,142.0,9.4,22,12.66,13.70,1.73,11.9,55.6,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.83,45.22,16.28,102.4,143.8,0.00,75000.0,9.41,13.39,100.0,0.0,0.0,29.0,30.0,100.0,
77.249,4048,-6208,84.4,143.8,9.4,-8,12.35,13.70,1.56,10.5,54.3,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.84,45.38,16.19,102.4,143.8,0.00,74256.0,9.44,13.30,100.0,0.0,0.0,31.0,30.0,100.0,
77.259,4051,202,84.4,143.8,9.2,-14,12.32,13.70,1.69,11.4,53.4,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.73,43.95,16.07,102.4,143.8,0.00,76136.0,9.50,13.41,100.0,0.0,0.0,31.0,30.0,100.0,
77.269,4200,202,84.4,143.8,9.4,19,12.65,13.70,1.69,11.4,53.4,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.80,44.95,16.34,102.4,143.8,0.00,76920.0,9.47,13.41,100.0,0.0,0.0,31.0,30.0,100.0,
77.279,4200,10000,84.4,142.0,9.4,3,12.48,13.70,1.64,11.5,53.4,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.90,45.20,16.18,102.4,143.8,0.00,75376.0,9.44,13.24,100.0,0.0,0.0,29.0,30.0,100.0,
77.289,4081,-8094,84.4,143.8,9.2,-22,12.49,13.70,1.65,11.2,52.8,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.73,44.00,16.11,102.4,143.8,0.00,75000.0,9.53,13.36,100.0,0.0,0.0,31.0,30.0,100.0,
77.302,4003,-5204,84.4,143.8,9.4,14,12.82,13.70,1.61,10.7,52.0,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.69,45.67,16.21,102.4,143.8,0.00,74624.0,9.54,13.39,100.0,0.0,0.0,31.0,30.0,100.0,
77.309,4003,-5204,84.4,142.0,9.5,13,12.51,13.70,1.61,10.7,52.0,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.85,45.02,16.18,102.4,143.8,0.00,73888.0,9.55,13.39,100.0,0.0,0.0,29.0,30.0,100.0,
77.319,4033,2016,84.4,143.8,9.2,-24,12.53,13.70,1.62,10.9,51.5,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.73,43.34,16.08,102.4,143.8,0.00,76136.0,9.67,13.36,100.0,0.0,0.0,31.0,30.0,100.0,
77.330,4250,10000,84.4,143.8,9.3,3,12.85,13.70,1.71,12.1,52.1,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.80,45.70,16.31,102.4,143.8,0.00,75752.0,9.70,13.29,100.0,0.0,0.0,31.0,30.0,100.0,
77.339,4250,10000,84.4,142.0,9.4,16,12.59,13.70,1.71,12.1,52.1,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.95,44.65,16.16,102.4,143.8,0.00,74624.0,9.66,13.29,100.0,0.0,0.0,29.0,30.0,100.0,
77.349,4167,-5764,84.4,143.8,9.3,-11,12.66,13.70,1.65,11.5,52.2,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.92,43.52,16.08,102.4,143.8,0.00,76136.0,9.76,13.29,100.0,0.0,0.0,31.0,30.0,100.0,
77.359,4144,-1588,84.4,143.8,9.2,-11,12.83,13.70,1.61,11.1,52.2,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.84,45.67,16.23,102.4,143.8,0.00,75000.0,9.83,13.26,100.0,0.0,0.0,31.0,30.0,100.0,
77.369,4144,-1588,84.4,143.8,9.4,22,12.57,13.70,1.61,11.1,52.2,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.87,44.25,16.17,102.4,143.8,0.00,74256.0,9.80,13.26,100.0,0.0,0.0,31.0,30.0,100.0,
77.379,4111,-2261,84.4,143.8,9.4,-5,12.73,13.70,1.63,11.2,52.0,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.97,44.97,16.14,102.4,143.8,0.00,76528.0,9.88,13.32,100.0,0.0,0.0,31.0,30.0,100.0,
77.389,4191,5588,84.4,143.8,9.2,-17,12.92,13.70,1.61,11.2,52.2,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.86,45.59,16.20,102.4,143.8,0.00,75376.0,9.97,13.22,100.0,0.0,0.0,31.0,30.0,100.0,
77.399,4190,5588,84.4,143.8,9.4,14,12.62,13.70,1.61,11.2,52.2,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.80,43.65,16.21,102.4,143.8,0.00,74256.0,9.95,13.22,100.0,0.0,0.0,31.0,30.0,100.0,
77.409,4190,-69,84.4,142.0,9.5,11,12.77,13.70,1.65,11.5,52.4,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.95,45.90,16.21,102.4,143.8,0.00,76528.0,10.00,13.26,100.0,0.0,0.0,29.0,30.0,100.0,
77.419,4333,10000,84.4,143.8,9.2,-25,12.79,13.70,1.67,12.1,53.2,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.86,44.09,16.11,102.4,143.8,0.00,75376.0,10.07,13.16,100.0,0.0,0.0,31.0,30.0,100.0,
77.430,4362,2108,84.4,143.8,9.3,11,12.55,13.70,1.68,12.2,54.0,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.80,45.15,16.21,102.4,143.8,0.00,75376.0,10.10,13.16,100.0,0.0,0.0,31.0,30.0,100.0,
