Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
29.881,3655,-4569,86.2,160.0,6.6,13,10.76,13.30,1.67,10.2,46.6,100.0,100.0,100.0,100.0,100.0,20.7,0.0,1.29,42.02,15.25,143.8,161.8,0.00,58136.0,10.73,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
29.891,3675,1225,86.2,163.6,6.4,-24,10.97,13.30,1.67,10.2,46.4,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.21,42.95,15.20,143.8,161.8,0.00,57464.0,10.83,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
29.901,3675,1225,86.2,163.6,6.4,5,10.65,13.40,1.67,10.2,46.4,100.0,100.0,100.0,100.0,100.0,17.0,0.0,1.14,42.45,15.18,143.8,161.8,0.00,56816.0,10.79,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
29.911,3587,-5262,86.2,160.0,6.6,16,10.77,13.30,1.62,9.7,46.0,100.0,100.0,100.0,100.0,100.0,19.4,0.0,1.27,42.63,15.20,143.8,161.8,0.00,57464.0,10.78,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
29.921,3587,-5262,86.2,163.6,6.5,-13,11.04,13.30,1.62,9.7,46.0,100.0,100.0,100.0,100.0,100.0,19.4,0.0,1.23,42.45,15.23,143.8,161.8,0.00,57464.0,10.82,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
29.931,3601,840,86.2,163.6,6.4,-8,10.69,13.30,1.54,9.2,45.8,100.0,100.0,100.0,100.0,100.0,10.5,0.0,1.18,42.32,15.18,143.8,161.8,0.00,56600.0,10.78,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
29.941,3583,-1075,86.2,160.0,6.6,21,10.73,13.30,1.63,9.7,45.6,100.0,100.0,100.0,100.0,100.0,18.5,0.0,1.32,43.05,15.21,143.8,161.8,0.00,57464.0,10.75,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
29.951,3583,-1075,86.2,160.0,6.5,-8,10.93,13.30,1.63,9.7,45.6,100.0,100.0,100.0,100.0,100.0,18.5,0.0,1.39,42.65,15.22,143.8,161.8,0.00,57912.0,10.72,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
29.961,3743,9983,86.2,163.6,6.4,-13,10.73,13.30,1.70,10.6,45.8,100.0,100.0,100.0,100.0,100.0,13.2,0.0,1.28,42.40,15.15,143.8,161.8,0.00,57248.0,10.72,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
29.971,3721,9983,86.2,160.0,6.5,16,10.64,13.30,1.70,10.6,45.8,100.0,100.0,100.0,100.0,100.0,13.2,0.0,1.29,43.47,15.23,143.8,161.8,0.00,57464.0,10.64,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
29.981,3721,-1364,86.2,160.0,6.6,5,10.78,13.30,1.73,10.7,45.9,100.0,100.0,100.0,100.0,100.0,19.9,0.0,1.40,42.17,15.28,143.8,161.8,0.00,58360.0,10.61,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
29.991,3860,8942,86.2,163.6,6.3,-24,10.90,13.30,1.82,11.7,46.4,100.0,100.0,100.0,100.0,100.0,16.8,0.0,1.25,42.17,15.18,143.8,163.6,0.00,57688.0,10.63,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.001,3860,8942,86.2,160.0,6.5,14,10.65,13.40,1.82,11.7,46.4,100.0,100.0,100.0,100.0,100.0,16.8,0.0,1.18,42.25,15.23,143.8,161.8,0.00,57032.0,10.51,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.011,3801,-3737,86.2,160.0,6.6,8,10.75,13.30,1.77,11.2,46.5,100.0,100.0,100.0,100.0,100.0,19.8,0.0,1.29,42.65,15.26,143.8,161.8,0.00,58592.0,10.47,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.021,3848,3014,86.2,163.6,6.5,-11,10.90,13.30,1.81,11.6,46.7,100.0,100.0,100.0,100.0,100.0,17.5,0.0,1.25,42.50,15.22,143.8,161.8,0.00,57688.0,10.48,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.031,3848,3014,86.2,163.6,6.5,0,10.61,13.40,1.81,11.6,46.7,100.0,100.0,100.0,100.0,100.0,17.5,0.0,1.13,41.70,15.20,143.8,161.8,0.00,57248.0,10.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.041,3748,-6247,86.2,160.0,6.6,19,10.71,13.30,1.74,10.9,46.7,100.0,100.0,100.0,100.0,100.0,20.7,0.0,1.23,42.09,15.23,143.8,161.8,0.00,57912.0,10.26,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.052,3722,-1613,86.2,163.6,6.5,-11,10.88,13.30,1.72,10.7,46.6,100.0,100.0,100.0,100.0,100.0,18.3,0.0,1.22,43.57,15.23,143.8,161.8,0.00,57464.0,10.26,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.061,3722,-1613,86.2,163.6,6.4,-16,10.51,13.30,1.72,10.7,46.6,100.0,100.0,100.0,100.0,100.0,18.3,0.0,1.13,42.77,15.16,143.8,161.8,0.00,56600.0,10.16,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.071,3660,-3782,86.2,160.0,6.6,21,10.59,13.30,1.72,10.5,46.4,100.0,100.0,100.0,100.0,100.0,22.6,0.0,1.26,41.97,15.19,143.8,161.8,0.00,57248.0,10.07,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.081,3660,-3782,86.2,160.0,6.6,0,10.91,13.30,1.72,10.5,46.4,100.0,100.0,100.0,100.0,100.0,22.6,0.0,1.34,42.95,15.24,143.8,161.8,0.00,57688.0,9.98,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.091,3706,2841,86.2,163.6,6.4,-19,10.64,13.30,1.67,10.3,46.3,100.0,100.0,100.0,100.0,100.0,13.6,0.0,1.25,41.92,15.17,143.8,161.8,0.00,56816.0,9.92,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.101,3627,-4775,86.2,160.0,6.5,14,10.61,13.40,1.66,10.0,46.1,100.0,100.0,100.0,100.0,100.0,19.7,0.0,1.29,43.32,15.18,143.8,161.8,0.00,56816.0,9.82,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.111,3627,-4775,86.2,160.0,6.7,14,10.85,13.30,1.66,10.0,46.1,100.0,100.0,100.0,100.0,100.0,19.7,0.0,1.38,42.09,15.22,143.8,161.8,0.00,57248.0,9.73,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.121,3649,1338,86.2,163.6,6.4,-30,10.73,13.30,1.63,9.9,46.0,100.0,100.0,100.0,100.0,100.0,14.9,0.0,1.25,42.57,15.15,143.8,161.8,0.00,56816.0,9.72,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.131,3649,1338,86.2,163.6,6.5,8,10.54,13.40,1.63,9.9,46.0,100.0,100.0,100.0,100.0,100.0,14.9,0.0,1.23,41.77,15.21,143.8,161.8,0.00,56384.0,9.63,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.141,3618,-1869,86.2,160.0,6.6,19,10.71,13.30,1.66,10.0,45.8,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.38,42.42,15.26,143.8,161.8,0.00,57912.0,9.54,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.151,3748,8120,86.2,163.6,6.5,-19,10.80,13.30,1.74,10.9,46.0,100.0,100.0,100.0,100.0,100.0,18.3,0.0,1.31,42.57,15.21,143.8,161.8,0.00,57248.0,9.54,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.161,3748,8120,86.2,163.6,6.4,-3,10.49,13.40,1.74,10.9,46.0,100.0,100.0,100.0,100.0,100.0,18.3,0.0,1.20,41.13,15.18,143.8,161.8,0.00,56816.0,9.47,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.171,3681,-4111,86.2,160.0,6.6,22,10.64,13.30,1.71,10.5,45.9,100.0,100.0,100.0,100.0,100.0,22.6,0.0,1.30,41.47,15.24,143.8,161.8,0.00,58136.0,9.38,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.182,3736,3424,86.2,160.0,6.5,-14,10.95,13.30,1.74,10.8,46.1,100.0,100.0,100.0,100.0,100.0,19.9,0.0,1.29,43.22,15.25,143.8,161.8,0.00,57464.0,9.41,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.191,3736,3424,86.2,163.6,6.4,-8,10.57,13.30,1.74,10.8,46.1,100.0,100.0,100.0,100.0,100.0,19.9,0.0,1.17,42.32,15.18,143.8,161.8,0.00,56816.0,9.38,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.201,3743,436,86.2,160.0,6.6,19,10.60,13.30,1.76,11.0,46.2,100.0,100.0,100.0,100.0,100.0,21.6,0.0,1.23,41.90,15.19,143.8,161.8,0.00,57688.0,9.35,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.211,3923,436,86.2,160.0,6.7,6,10.88,13.30,1.76,11.0,46.2,100.0,100.0,100.0,100.0,100.0,21.6,0.0,1.32,42.45,15.28,143.8,161.8,0.00,57688.0,9.32,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.221,3923,10000,86.2,163.6,6.4,-25,10.57,13.30,1.86,12.2,46.7,100.0,100.0,100.0,100.0,100.0,14.5,0.0,1.21,42.42,15.15,143.8,161.8,0.00,57032.0,9.33,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.231,3849,-4747,86.2,160.0,6.5,11,10.56,13.40,1.84,11.8,46.9,100.0,100.0,100.0,100.0,100.0,21.8,0.0,1.22,42.07,15.18,143.8,161.8,0.00,57248.0,9.32,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.241,3849,-4747,86.2,160.0,6.7,14,10.80,13.30,1.84,11.8,46.9,100.0,100.0,100.0,100.0,100.0,21.8,0.0,1.32,41.75,15.26,143.8,161.8,0.00,57688.0,9.26,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.251,3860,707,86.2,163.6,6.4,-25,10.58,13.30,1.82,11.7,47.1,100.0,100.0,100.0,100.0,100.0,16.4,0.0,1.23,41.70,15.18,143.8,161.8,0.00,57032.0,9.26,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.261,3778,-5164,86.2,163.6,6.5,8,10.50,13.40,1.79,11.3,47.1,100.0,100.0,100.0,100.0,100.0,21.4,0.0,1.17,43.34,15.18,143.8,161.8,0.00,56600.0,9.26,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.271,3778,-5164,86.2,160.0,6.7,19,10.75,13.30,1.79,11.3,47.1,100.0,100.0,100.0,100.0,100.0,21.4,0.0,1.34,41.72,15.22,143.8,161.8,0.00,56816.0,9.17,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.281,3778,0,86.2,163.6,6.5,-19,10.57,13.30,1.76,11.1,47.1,100.0,100.0,100.0,100.0,100.0,17.4,0.0,1.29,41.70,15.15,143.8,161.8,0.00,56176.0,9.19,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.292,3835,3643,86.2,163.6,6.4,-8,10.46,13.30,1.83,11.7,47.2,100.0,100.0,100.0,100.0,100.0,21.8,0.0,1.18,43.27,15.13,143.8,161.8,0.00,56816.0,9.20,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.301,3835,3643,86.2,160.0,6.7,25,10.67,13.30,1.83,11.7,47.2,100.0,100.0,100.0,100.0,100.0,21.8,0.0,1.41,42.40,15.24,143.8,161.8,0.00,57464.0,9.10,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.311,4096,10000,86.2,160.0,6.5,-14,10.76,13.30,1.98,13.5,48.1,100.0,100.0,100.0,100.0,100.0,19.9,0.0,1.43,41.02,15.16,143.8,161.8,0.00,57032.0,9.07,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.322,3962,-8849,86.2,163.6,6.4,-11,10.56,13.30,1.90,12.5,48.3,100.0,100.0,100.0,100.0,100.0,17.5,0.0,1.25,43.07,15.18,143.8,161.8,0.00,56384.0,9.08,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.331,3962,-8849,86.2,160.0,6.6,16,10.70,13.40,1.90,12.5,48.3,100.0,100.0,100.0,100.0,100.0,17.5,0.0,1.32,42.88,15.19,143.8,161.8,0.00,56384.0,9.00,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.341,3858,-6688,86.2,160.0,6.6,3,10.71,13.30,1.81,11.6,48.2,100.0,100.0,100.0,100.0,100.0,18.7,0.0,1.36,42.07,15.16,143.8,161.8,0.00,55760.0,8.98,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.351,3737,-6688,86.2,163.6,6.4,-19,10.48,13.30,1.81,11.6,48.2,100.0,100.0,100.0,100.0,100.0,18.7,0.0,1.20,41.77,15.12,143.8,161.8,0.00,55144.0,9.00,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.361,3737,-7537,86.2,163.6,6.5,11,10.59,13.40,1.77,11.0,47.8,100.0,100.0,100.0,100.0,100.0,22.8,0.0,1.22,42.40,15.11,143.8,161.8,0.00,55552.0,8.94,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.371,3656,-4935,86.2,160.0,6.7,14,10.84,13.30,1.67,10.2,47.3,100.0,100.0,100.0,100.0,100.0,21.0,0.0,1.32,42.42,15.18,143.8,161.8,0.00,54944.0,8.91,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.381,3656,-4935,86.2,163.6,6.5,-19,10.53,13.30,1.67,10.2,47.3,100.0,100.0,100.0,100.0,100.0,21.0,0.0,1.21,41.34,15.11,143.8,161.8,0.00,54544.0,8.89,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.391,3578,-4652,86.2,163.6,6.5,-3,10.58,13.40,1.67,10.0,46.7,100.0,100.0,100.0,100.0,100.0,22.2,0.0,1.18,41.59,15.06,143.8,161.8,0.00,56176.0,8.88,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.401,3579,-4652,86.2,160.0,6.7,27,11.00,13.30,1.67,10.0,46.7,100.0,100.0,100.0,100.0,100.0,22.2,0.0,1.31,43.84,15.28,143.8,161.8,0.00,56600.0,8.82,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.411,3579,59,86.2,160.0,6.5,-19,10.80,13.30,1.56,9.3,46.3,100.0,100.0,100.0,100.0,100.0,11.4,0.0,1.38,42.13,15.18,143.8,161.8,0.00,55968.0,8.81,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.421,3416,-9281,86.2,163.6,6.5,-8,10.76,13.30,1.65,9.4,45.3,100.0,100.0,100.0,100.0,100.0,15.6,0.0,1.26,42.15,15.08,143.8,161.8,0.00,55344.0,8.85,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.431,3416,-9281,86.2,160.0,6.7,22,10.97,13.40,1.65,9.4,45.3,100.0,100.0,100.0,100.0,100.0,15.6,0.0,1.29,42.55,15.13,143.8,161.8,0.00,55344.0,8.78,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.441,3310,-5848,86.2,160.0,6.7,0,11.06,13.30,1.63,9.0,44.1,100.0,100.0,100.0,100.0,100.0,11.7,0.0,1.36,42.72,15.12,143.8,161.8,0.00,54944.0,8.81,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.451,3310,-5848,86.2,163.6,6.5,-22,10.76,13.30,1.63,9.0,44.1,100.0,100.0,100.0,100.0,100.0,11.7,0.0,1.17,41.59,15.11,143.8,161.8,0.00,54344.0,8.82,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.461,3265,-2448,86.2,160.0,6.6,16,10.83,13.40,1.69,9.2,42.9,100.0,100.0,100.0,100.0,100.0,16.2,0.0,1.19,42.52,15.12,143.8,161.8,0.00,56384.0,8.82,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.471,3265,-2448,86.2,160.0,6.8,14,11.11,13.30,1.69,9.2,42.9,100.0,100.0,100.0,100.0,100.0,16.2,0.0,1.32,43.34,15.25,143.8,161.8,0.00,56600.0,8.78,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.481,3396,7415,86.2,163.6,6.5,-25,10.86,13.30,1.60,9.1,42.5,100.0,100.0,100.0,100.0,100.0,8.7,0.0,1.24,41.84,15.12,143.8,161.8,0.00,56176.0,8.81,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.491,3233,7415,86.2,163.6,6.5,3,10.79,13.40,1.60,9.1,42.5,100.0,100.0,100.0,100.0,100.0,8.7,0.0,1.13,43.22,15.13,143.8,161.8,0.00,55552.0,8.86,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.501,3233,-8783,86.2,160.0,6.7,16,10.98,13.30,1.67,9.0,41.6,100.0,100.0,100.0,100.0,100.0,15.4,0.0,1.23,41.84,15.16,143.8,161.8,0.00,55552.0,8.85,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.511,3142,-8783,86.2,163.6,6.6,-5,11.23,13.30,1.67,9.0,41.6,100.0,100.0,100.0,100.0,100.0,15.4,0.0,1.18,44.15,15.16,143.8,161.8,0.00,54944.0,8.94,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.521,3142,-4766,86.2,163.6,6.5,-16,10.85,13.40,1.68,8.8,40.5,100.0,100.0,100.0,100.0,100.0,6.3,0.0,1.05,41.97,15.09,143.8,161.8,0.00,54544.0,8.98,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.532,3182,2121,86.2,160.0,6.8,27,10.92,13.30,1.68,8.9,39.8,100.0,100.0,100.0,100.0,100.0,14.1,0.0,1.18,43.13,15.11,143.8,161.8,0.00,55552.0,9.03,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.541,3182,2121,86.2,160.0,6.7,-6,11.12,13.30,1.68,8.9,39.8,100.0,100.0,100.0,100.0,100.0,14.1,0.0,1.25,43.00,15.16,143.8,161.8,0.00,56600.0,9.10,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.551,3516,10000,86.2,163.6,6.6,-13,11.31,13.30,1.55,9.1,40.6,100.0,100.0,100.0,100.0,100.0,8.6,0.0,1.18,42.88,15.11,143.8,161.8,0.00,56384.0,9.20,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.561,3516,10000,86.2,160.0,6.7,11,11.03,13.30,1.55,9.1,40.6,100.0,100.0,100.0,100.0,100.0,8.6,0.0,1.18,43.20,15.22,143.8,161.8,0.00,55552.0,9.20,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.571,3368,-8309,86.2,160.0,6.8,13,11.09,13.30,1.62,9.1,40.6,100.0,100.0,100.0,100.0,100.0,10.5,0.0,1.25,43.00,15.16,143.8,161.8,0.00,55344.0,9.32,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.581,3368,-8309,86.2,163.6,6.5,-27,11.29,13.30,1.62,9.1,40.6,100.0,100.0,100.0,100.0,100.0,10.5,0.0,1.09,42.34,15.13,143.8,161.8,0.00,55344.0,9.44,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.591,3296,-3956,86.2,163.6,6.6,5,10.98,13.40,1.61,8.8,40.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.08,42.38,15.12,143.8,161.8,0.00,54544.0,9.48,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.601,3279,-3956,86.2,160.0,6.8,17,10.98,13.30,1.61,8.8,40.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.18,43.63,15.13,143.8,161.8,0.00,55552.0,9.55,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.611,3279,-929,86.2,163.6,6.6,-17,11.08,13.30,1.66,9.1,40.1,100.0,100.0,100.0,100.0,100.0,11.4,0.0,1.15,42.42,15.14,143.8,161.8,0.00,57464.0,9.66,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.621,3489,10000,86.2,163.6,6.6,0,11.25,13.40,1.57,9.1,40.7,100.0,100.0,100.0,100.0,100.0,9.5,0.0,1.17,42.92,15.15,143.8,161.8,0.00,56816.0,9.73,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.631,3489,10000,86.2,160.0,6.8,19,10.94,13.30,1.57,9.1,40.7,100.0,100.0,100.0,100.0,100.0,9.5,0.0,1.25,42.22,15.22,143.8,161.8,0.00,56176.0,9.70,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.641,3353,-7601,86.2,160.0,6.7,-10,10.98,13.30,1.64,9.2,40.7,100.0,100.0,100.0,100.0,100.0,12.4,0.0,1.22,42.45,15.16,143.8,161.8,0.00,55968.0,9.82,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.651,3353,-7601,86.2,163.6,6.6,-11,11.25,13.30,1.64,9.2,40.7,100.0,100.0,100.0,100.0,100.0,12.4,0.0,1.07,42.20,15.14,143.8,161.8,0.00,56384.0,9.85,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.661,3298,-3023,86.2,160.0,6.7,16,11.11,13.40,1.61,8.8,40.5,100.0,100.0,100.0,100.0,100.0,5.6,0.0,1.11,43.40,15.16,143.8,161.8,0.00,55760.0,9.85,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.671,3298,-3023,86.2,160.0,6.8,3,10.97,13.30,1.61,8.8,40.5,100.0,100.0,100.0,100.0,100.0,5.6,0.0,1.13,42.13,15.16,143.8,161.8,0.00,55144.0,9.91,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.681,3327,1608,86.2,163.6,6.6,-19,11.06,13.30,1.64,9.1,40.4,100.0,100.0,100.0,100.0,100.0,11.7,0.0,1.04,42.09,15.14,143.8,161.8,0.00,57464.0,9.95,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.691,3633,10000,86.2,160.0,6.7,13,11.32,13.30,1.57,9.5,41.5,100.0,100.0,100.0,100.0,100.0,10.0,0.0,1.18,44.20,15.23,143.8,161.8,0.00,56816.0,9.95,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.701,3633,10000,86.2,160.0,6.8,6,11.01,13.30,1.57,9.5,41.5,100.0,100.0,100.0,100.0,100.0,10.0,0.0,1.25,42.17,15.20,143.8,161.8,0.00,56384.0,9.92,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.711,3543,-5314,86.2,163.6,6.6,-19,11.00,13.30,1.57,9.3,42.0,100.0,100.0,100.0,100.0,100.0,11.1,0.0,1.14,42.00,15.13,143.8,161.8,0.00,57464.0,10.03,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.721,3543,-5314,86.2,163.6,6.6,8,11.31,13.40,1.57,9.3,42.0,100.0,100.0,100.0,100.0,100.0,11.1,0.0,1.12,43.59,15.23,143.8,161.8,0.00,57464.0,10.01,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.731,3569,1546,86.2,160.0,6.7,8,11.06,13.30,1.47,8.7,42.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.23,42.47,15.24,143.8,161.8,0.00,56816.0,10.00,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.742,3509,-3509,86.2,163.6,6.6,-11,10.95,13.30,1.57,9.2,42.7,100.0,100.0,100.0,100.0,100.0,9.9,0.0,1.20,43.07,15.13,143.8,161.8,0.00,57464.0,10.10,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.751,3509,-3509,86.2,163.6,6.6,-5,11.07,13.40,1.57,9.2,42.7,100.0,100.0,100.0,100.0,100.0,9.9,0.0,1.14,43.22,15.19,143.8,161.8,0.00,58136.0,10.11,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.761,3602,5584,86.2,160.0,6.8,19,11.16,13.30,1.52,9.1,43.3,100.0,100.0,100.0,100.0,100.0,9.8,0.0,1.32,42.95,15.24,143.8,161.8,0.00,57248.0,10.10,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.771,3602,5584,86.2,160.0,6.7,-8,10.89,13.30,1.52,9.1,43.3,100.0,100.0,100.0,100.0,100.0,9.8,0.0,1.25,41.47,15.23,143.8,161.8,0.00,56600.0,10.14,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.781,3544,-3426,86.2,163.6,6.6,-11,10.92,13.40,1.60,9.5,43.4,100.0,100.0,100.0,100.0,100.0,13.8,0.0,1.14,42.70,15.19,143.8,161.8,0.00,58816.0,10.20,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.792,3633,5390,86.2,160.0,6.7,16,11.20,13.40,1.58,9.6,43.8,100.0,100.0,100.0,100.0,100.0,13.3,0.0,1.23,43.72,15.29,143.8,161.8,0.00,57912.0,10.22,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.801,3633,5390,86.2,160.0,6.7,0,10.87,13.30,1.58,9.6,43.8,100.0,100.0,100.0,100.0,100.0,13.3,0.0,1.29,42.88,15.27,143.8,161.8,0.00,57464.0,10.19,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.811,3610,-1383,86.2,163.6,6.6,-16,10.83,13.40,1.59,9.6,44.1,100.0,100.0,100.0,100.0,100.0,14.4,0.0,1.15,41.82,15.16,143.8,161.8,0.00,58592.0,10.28,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.821,3610,-1383,86.2,160.0,6.7,11,11.09,13.40,1.59,9.6,44.1,100.0,100.0,100.0,100.0,100.0,14.4,0.0,1.19,42.40,15.28,143.8,161.8,0.00,58360.0,10.25,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.831,3755,9074,86.2,160.0,6.8,13,10.83,13.30,1.66,10.4,44.6,100.0,100.0,100.0,100.0,100.0,9.4,0.0,1.32,42.25,15.27,143.8,161.8,0.00,57688.0,10.20,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.841,3705,-3087,86.2,163.6,6.6,-22,10.73,13.30,1.68,10.4,44.9,100.0,100.0,100.0,100.0,100.0,15.5,0.0,1.24,43.25,15.16,143.8,161.8,0.00,58360.0,10.29,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.851,3705,-3087,86.2,163.6,6.6,6,10.91,13.40,1.68,10.4,44.9,100.0,100.0,100.0,100.0,100.0,15.5,0.0,1.18,42.25,15.25,143.8,161.8,0.00,59048.0,10.25,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
30.861,3788,5240,86.2,160.0,6.8,11,10.87,13.30,1.72,10.9,45.4,100.0,100.0,100.0,100.0,100.0,13.7,0.0,1.26,42.13,15.26,143.8,161.8,0.00,58592.0,10.22,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
30.873,3706,-5065,86.2,163.6,6.7,-8,10.72,13.30,1.68,10.4,45.6,100.0,100.0,100.0,100.0,100.0,14.5,0.0,1.21,43.27,15.26,143.8,161.8,0.00,58360.0,10.23,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
