Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
20.660,4246,10000,73.6,70.0,8.8,14,12.24,13.60,1.86,13.2,50.6,100.0,100.0,100.0,105.0,100.0,24.6,0.0,3.14,45.20,15.58,68.2,70.0,0.00,60000.0,10.97,13.36,100.0,0.0,0.0,20.0,30.0,100.1,
20.670,4102,-9845,73.6,70.0,8.9,13,12.34,13.60,1.83,12.5,50.7,100.0,100.0,100.0,105.0,100.0,24.1,0.0,3.15,43.09,15.54,68.2,70.0,0.00,59288.0,10.97,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
20.682,4006,-6410,73.6,70.0,8.8,-19,12.57,13.50,1.75,11.7,50.4,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.10,45.30,15.65,68.2,70.0,0.00,58816.0,11.08,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
20.690,4006,-6410,73.6,70.0,8.7,-2,12.15,13.60,1.75,11.7,50.4,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.02,44.65,15.54,68.2,70.0,0.00,58136.0,11.08,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
20.700,3980,-1724,73.6,70.0,8.9,21,12.25,13.60,1.79,11.9,50.2,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.05,42.63,15.56,68.2,70.0,0.00,61976.0,11.07,13.52,100.0,0.0,0.0,20.0,30.0,100.1,
20.710,4102,8342,73.6,70.0,8.8,-11,12.52,13.50,1.83,12.5,50.4,100.0,100.0,100.0,105.0,100.0,24.1,0.0,3.17,45.55,15.84,68.2,70.0,0.00,61224.0,11.13,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
20.720,4102,8342,73.6,70.0,8.7,-13,12.20,13.60,1.83,12.5,50.4,100.0,100.0,100.0,105.0,100.0,24.1,0.0,2.96,44.80,15.56,68.2,70.0,0.00,60000.0,11.08,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
20.730,3940,-10000,73.6,70.0,8.9,22,12.32,13.60,1.74,11.4,50.1,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.04,42.88,15.61,68.2,70.0,0.00,59520.0,11.05,13.51,100.0,0.0,0.0,20.0,30.0,100.1,
20.742,3825,-7331,73.6,70.0,8.9,0,12.59,13.50,1.62,10.3,49.5,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.18,45.63,15.68,68.2,70.0,0.00,58816.0,11.11,13.49,100.0,0.0,0.0,20.0,30.0,100.1,
20.750,3825,-7331,73.6,70.0,8.7,-25,12.16,13.60,1.62,10.3,49.5,100.0,100.0,100.0,105.0,100.0,23.8,0.0,2.96,44.70,15.46,68.2,70.0,0.00,58136.0,11.16,13.49,100.0,0.0,0.0,20.0,30.0,100.1,
20.760,3800,-1583,73.6,70.0,8.8,16,12.22,13.60,1.62,10.3,49.0,100.0,100.0,100.0,105.0,100.0,23.7,0.0,2.99,43.50,15.54,68.2,70.0,0.00,60968.0,11.17,13.57,100.0,0.0,0.0,20.0,30.0,100.1,
20.770,3931,-1583,73.6,70.0,9.0,14,12.56,13.50,1.62,10.3,49.0,100.0,100.0,100.0,105.0,100.0,23.7,0.0,3.32,44.09,15.82,68.2,70.0,0.00,61472.0,11.17,13.57,100.0,0.0,0.0,20.0,30.0,100.1,
20.780,3931,8583,73.6,70.0,8.7,-24,12.28,13.50,1.64,10.7,48.9,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.31,44.59,15.49,68.2,70.0,0.00,60480.0,11.19,13.38,100.0,0.0,0.0,20.0,30.0,100.1,
20.790,3758,-10000,73.6,70.0,8.8,5,12.30,13.60,1.59,10.0,48.4,100.0,100.0,100.0,105.0,100.0,23.7,0.0,3.08,44.50,15.58,68.2,70.0,0.00,59288.0,11.22,13.54,100.0,0.0,0.0,20.0,30.0,100.1,
20.800,3758,-10000,73.6,70.0,8.9,16,12.62,13.50,1.59,10.0,48.4,100.0,100.0,100.0,105.0,100.0,23.7,0.0,3.42,44.45,15.65,68.2,70.0,0.00,59288.0,11.20,13.54,100.0,0.0,0.0,20.0,30.0,100.1,
20.810,3644,-6924,73.6,70.0,8.8,-13,12.35,13.50,1.54,9.4,47.7,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.17,43.59,15.55,68.2,70.0,0.00,58136.0,11.26,13.45,100.0,0.0,0.0,20.0,30.0,100.1,
20.822,3703,3641,73.6,70.0,8.7,-8,12.21,13.60,1.55,9.6,47.4,100.0,100.0,100.0,105.0,100.0,23.7,0.0,3.15,45.75,15.54,68.2,70.0,0.00,59520.0,11.33,13.52,100.0,0.0,0.0,20.0,30.0,100.1,
20.830,3703,3641,73.6,70.0,9.0,24,12.46,13.60,1.55,9.6,47.4,100.0,100.0,100.0,105.0,100.0,23.7,0.0,3.38,44.22,15.68,68.2,70.0,0.00,61224.0,11.30,13.52,100.0,0.0,0.0,20.0,30.0,100.1,
20.840,4027,10000,73.6,70.0,8.9,-5,12.61,13.50,1.71,11.5,47.9,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.13,44.15,15.55,68.2,70.0,0.00,60240.0,11.32,13.38,100.0,0.0,0.0,20.0,30.0,100.1,
20.852,3855,-10000,73.6,70.0,8.7,-22,12.35,13.60,1.60,10.3,47.9,100.0,100.0,100.0,105.0,100.0,23.9,0.0,2.97,44.50,15.69,68.2,70.0,0.00,59048.0,11.39,13.38,100.0,0.0,0.0,20.0,30.0,100.1,
20.860,3855,-10000,73.6,70.0,8.9,19,12.55,13.60,1.60,10.3,47.9,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.18,45.07,15.68,68.2,70.0,0.00,59288.0,11.38,13.38,100.0,0.0,0.0,20.0,30.0,100.1,
20.870,3743,-6987,73.6,70.0,9.0,8,12.64,13.50,1.56,9.7,47.6,100.0,100.0,100.0,105.0,100.0,23.8,0.0,2.93,44.65,15.57,68.2,70.0,0.00,58136.0,11.42,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
20.880,3743,-6987,73.6,70.0,8.7,-30,12.26,13.60,1.56,9.7,47.6,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.01,43.02,15.54,68.2,70.0,0.00,57248.0,11.50,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
20.890,3782,2458,73.6,70.0,8.8,16,12.39,13.60,1.60,10.1,47.5,100.0,100.0,100.0,105.0,100.0,23.7,0.0,3.23,44.59,15.58,68.2,70.0,0.00,61224.0,11.50,13.54,100.0,0.0,0.0,20.0,30.0,100.1,
20.900,4052,10000,73.6,70.0,9.0,14,12.67,13.50,1.76,11.9,48.1,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.15,45.65,15.68,68.2,70.0,0.00,60240.0,11.50,13.39,100.0,0.0,0.0,20.0,30.0,100.1,
20.910,4052,10000,73.6,70.0,8.7,-24,12.36,13.50,1.76,11.9,48.1,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.20,43.47,15.62,68.2,70.0,0.00,59288.0,11.52,13.39,100.0,0.0,0.0,20.0,30.0,100.1,
20.920,3896,-10000,73.6,70.0,8.8,5,12.47,13.60,1.67,10.8,48.2,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.18,44.22,15.52,68.2,70.0,0.00,59288.0,11.57,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
20.930,3800,-6080,73.6,70.0,9.0,22,12.65,13.60,1.59,10.1,47.9,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.12,45.95,15.65,68.2,70.0,0.00,58360.0,11.57,13.45,100.0,0.0,0.0,20.0,30.0,100.1,
20.940,3800,-6080,73.6,70.0,8.8,-17,12.29,13.50,1.59,10.1,47.9,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.28,43.88,15.57,68.2,70.0,0.00,57464.0,11.60,13.45,100.0,0.0,0.0,20.0,30.0,100.1,
20.950,3810,635,73.6,70.0,8.7,-10,12.35,13.60,1.62,10.3,47.8,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.21,43.02,15.48,68.2,70.0,0.00,61728.0,11.67,13.52,100.0,0.0,0.0,20.0,30.0,100.1,
20.960,4028,10000,73.6,70.0,9.0,27,12.65,13.60,1.76,11.8,48.2,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.13,46.17,15.82,68.2,70.0,0.00,60728.0,11.64,13.42,100.0,0.0,0.0,20.0,30.0,100.1,
20.970,4028,10000,73.6,70.0,8.9,-11,12.35,13.50,1.76,11.8,48.2,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.27,44.72,15.63,68.2,70.0,0.00,59760.0,11.63,13.42,100.0,0.0,0.0,20.0,30.0,100.1,
20.980,3872,-10000,73.6,70.0,8.7,-16,12.42,13.60,1.66,10.7,48.1,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.03,42.90,15.51,68.2,70.0,0.00,59288.0,11.70,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
20.992,3778,-5919,73.6,70.0,8.8,10,12.69,13.60,1.58,9.9,47.9,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.03,45.75,15.63,68.2,70.0,0.00,58592.0,11.73,13.48,100.0,0.0,0.0,20.0,30.0,100.1,
21.000,3778,-5919,73.6,70.0,9.0,14,12.33,13.50,1.58,9.9,47.9,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.15,44.90,15.59,68.2,70.0,0.00,57912.0,11.72,13.48,100.0,0.0,0.0,20.0,30.0,100.1,
21.010,3764,-878,73.6,70.0,8.7,-24,12.33,13.60,1.59,10.0,47.6,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.02,43.47,15.47,68.2,70.0,0.00,60728.0,11.83,13.52,100.0,0.0,0.0,20.0,30.0,100.1,
21.020,3943,-878,73.6,70.0,8.8,10,12.66,13.60,1.59,10.0,47.6,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.01,44.20,15.80,68.2,70.0,0.00,61472.0,11.83,13.52,100.0,0.0,0.0,20.0,30.0,100.1,
21.030,3943,10000,73.6,70.0,9.0,14,12.46,13.50,1.61,10.6,47.9,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.21,44.92,15.71,68.2,70.0,0.00,60240.0,11.79,13.33,100.0,0.0,0.0,20.0,30.0,100.1,
21.040,3848,-6093,73.6,70.0,8.8,-16,12.44,13.50,1.63,10.5,47.8,100.0,100.0,100.0,105.0,100.0,23.8,0.0,2.98,44.88,15.61,68.2,70.0,0.00,60480.0,11.91,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
21.050,3848,-6093,73.6,70.0,8.8,-6,12.70,13.60,1.63,10.5,47.8,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.05,43.84,15.65,68.2,70.0,0.00,60480.0,11.94,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
21.060,3865,1095,73.6,70.0,9.0,27,12.45,13.60,1.58,10.2,47.8,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.17,44.25,15.65,68.2,70.0,0.00,59520.0,11.92,13.35,100.0,0.0,0.0,20.0,30.0,100.1,
21.070,3917,3394,73.6,70.0,8.9,-10,12.37,13.50,1.65,10.8,47.9,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.28,45.80,15.62,68.2,70.0,0.00,60728.0,12.02,13.42,100.0,0.0,0.0,20.0,30.0,100.1,
21.080,3917,3394,73.6,70.0,8.8,-17,12.62,13.60,1.65,10.8,47.9,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.21,43.32,15.69,68.2,71.8,0.00,61472.0,12.08,13.42,100.0,0.0,0.0,20.0,30.0,100.1,
21.090,4188,10000,73.6,70.0,8.9,19,12.41,13.60,1.73,12.1,49.0,100.0,100.0,100.0,105.0,100.0,24.4,0.0,3.32,44.30,15.60,68.2,70.0,0.00,60480.0,12.04,13.26,100.0,0.0,0.0,20.0,30.0,100.1,
21.100,4093,-6481,73.6,70.0,9.0,3,12.37,13.50,1.76,12.0,49.4,100.0,100.0,100.0,105.0,100.0,24.1,0.0,3.17,45.63,15.68,68.2,70.0,0.00,61472.0,12.13,13.39,100.0,0.0,0.0,20.0,30.0,100.1,
21.110,4076,-6481,73.6,70.0,8.8,-22,12.62,13.60,1.76,12.0,49.4,100.0,100.0,100.0,105.0,100.0,24.1,0.0,3.15,43.50,15.78,68.2,71.8,0.00,61728.0,12.20,13.39,100.0,0.0,0.0,20.0,30.0,100.1,
21.120,4076,-1155,73.6,70.0,8.9,11,12.33,13.60,1.66,11.3,49.7,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.09,44.50,15.71,68.2,70.0,0.00,60968.0,12.19,13.30,100.0,0.0,0.0,20.0,30.0,100.1,
21.130,3969,-7079,73.6,70.0,9.0,11,12.37,13.50,1.73,11.4,49.6,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.17,44.88,15.68,68.2,70.0,0.00,60728.0,12.22,13.45,100.0,0.0,0.0,20.0,30.0,100.1,
21.140,3937,-7079,73.6,70.0,8.8,-16,12.60,13.50,1.73,11.4,49.6,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.09,43.70,15.71,68.2,71.8,0.00,60728.0,12.30,13.45,100.0,0.0,0.0,20.0,30.0,100.1,
21.150,3937,-2099,73.6,70.0,8.8,0,12.26,13.60,1.63,10.7,49.4,100.0,100.0,100.0,105.0,100.0,23.9,0.0,2.93,44.09,15.59,68.2,71.8,0.00,59760.0,12.30,13.36,100.0,0.0,0.0,20.0,30.0,100.1,
21.160,3961,1584,73.6,70.0,9.0,19,12.29,13.60,1.74,11.5,49.3,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.15,45.13,15.64,68.2,70.0,0.00,61472.0,12.30,13.48,100.0,0.0,0.0,20.0,30.0,100.1,
21.170,4191,1584,73.6,70.0,8.9,-14,12.56,13.50,1.74,11.5,49.3,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.13,43.27,15.80,68.2,71.8,0.00,61728.0,12.33,13.48,100.0,0.0,0.0,20.0,30.0,100.1,
21.180,4191,10000,73.6,70.0,8.8,-11,12.26,13.60,1.76,12.3,50.1,100.0,100.0,100.0,105.0,100.0,24.4,0.0,2.98,44.70,15.60,68.2,71.8,0.00,60968.0,12.32,13.29,100.0,0.0,0.0,20.0,30.0,100.1,
21.190,4125,-4537,73.6,70.0,8.9,19,12.31,13.60,1.83,12.6,50.4,100.0,100.0,100.0,105.0,100.0,24.2,0.0,3.08,44.95,15.67,68.2,70.0,0.00,62240.0,12.25,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
21.202,4162,2567,73.6,70.0,8.9,-2,12.59,13.50,1.83,12.7,50.9,100.0,100.0,100.0,105.0,100.0,24.3,0.0,3.25,43.70,15.84,68.2,70.0,0.00,61976.0,12.26,13.39,100.0,0.0,0.0,20.0,30.0,100.1,
21.210,4162,2567,73.6,70.0,8.8,-17,12.22,13.60,1.83,12.7,50.9,100.0,100.0,100.0,105.0,100.0,24.3,0.0,2.97,45.22,15.65,68.2,71.8,0.00,60728.0,12.23,13.39,100.0,0.0,0.0,20.0,30.0,100.1,
21.220,4062,-6770,73.6,70.0,8.9,19,12.29,13.60,1.83,12.4,50.8,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.17,43.32,15.63,68.2,70.0,0.00,61728.0,12.14,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
21.232,4030,-2149,73.6,70.0,9.0,8,12.60,13.50,1.78,12.0,50.6,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.35,45.00,15.82,68.2,70.0,0.00,61728.0,12.13,13.45,100.0,0.0,0.0,20.0,30.0,100.1,
21.240,4030,-2149,73.6,70.0,8.8,-27,12.20,13.60,1.78,12.0,50.6,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.20,44.88,15.61,68.2,71.8,0.00,60480.0,12.07,13.45,100.0,0.0,0.0,20.0,30.0,100.1,
21.250,3955,-4943,73.6,70.0,8.9,14,12.26,13.60,1.75,11.5,50.2,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.15,43.02,15.59,68.2,71.8,0.00,62240.0,11.95,13.51,100.0,0.0,0.0,20.0,30.0,100.1,
21.262,3978,1524,73.6,70.0,9.0,13,12.62,13.50,1.76,11.7,50.0,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.32,44.80,15.86,68.2,70.0,0.00,61728.0,11.89,13.48,100.0,0.0,0.0,20.0,30.0,100.1,
21.270,3978,1524,73.6,70.0,8.8,-19,12.25,13.50,1.76,11.7,50.0,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.22,44.88,15.63,68.2,71.8,0.00,60968.0,11.83,13.48,100.0,0.0,0.0,20.0,30.0,100.1,
21.280,3888,-5832,73.6,70.0,8.8,-2,12.27,13.60,1.69,11.0,49.6,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.06,43.50,15.57,68.2,71.8,0.00,61976.0,11.76,13.51,100.0,0.0,0.0,20.0,30.0,100.1,
21.290,3892,-5832,73.6,70.0,9.0,16,12.61,13.60,1.69,11.0,49.6,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.31,44.17,15.84,68.2,70.0,0.00,61472.0,11.67,13.51,100.0,0.0,0.0,20.0,30.0,100.1,
21.302,3892,259,73.6,70.0,8.8,-14,12.29,13.50,1.61,10.4,49.3,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.09,44.59,15.61,68.2,71.8,0.00,60480.0,11.60,13.36,100.0,0.0,0.0,20.0,30.0,100.1,
21.310,3862,-1931,73.6,70.0,8.8,-5,12.27,13.60,1.66,10.7,49.0,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.07,43.84,15.57,68.2,71.8,0.00,61976.0,11.57,13.51,100.0,0.0,0.0,20.0,30.0,100.1,
21.320,3986,-1931,73.6,70.0,8.9,16,12.63,13.60,1.66,10.7,49.0,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.21,43.92,15.82,68.2,70.0,0.00,62240.0,11.47,13.51,100.0,0.0,0.0,20.0,30.0,100.1,
21.330,3986,8238,73.6,70.0,8.9,-2,12.36,13.50,1.63,10.8,49.1,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.24,44.47,15.76,68.2,71.8,0.00,61224.0,11.36,13.33,100.0,0.0,0.0,20.0,30.0,100.1,
21.340,3950,-2370,73.6,70.0,8.8,-11,12.28,13.60,1.71,11.3,49.0,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.14,44.63,15.62,68.2,71.8,0.00,62496.0,11.33,13.45,100.0,0.0,0.0,20.0,30.0,100.1,
21.350,4067,-2370,73.6,70.0,8.9,11,12.61,13.60,1.71,11.3,49.0,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.29,43.63,15.82,68.2,71.8,0.00,62240.0,11.23,13.45,100.0,0.0,0.0,20.0,30.0,100.1,
21.360,4067,7931,73.6,70.0,9.0,5,12.33,13.50,1.66,11.3,49.3,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.29,44.65,15.73,68.2,70.0,0.00,61224.0,11.11,13.30,100.0,0.0,0.0,20.0,30.0,100.1,
21.370,4050,-1147,73.6,70.0,8.8,-16,12.26,13.60,1.79,12.1,49.5,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.25,44.55,15.63,68.2,71.8,0.00,62496.0,11.11,13.42,100.0,0.0,0.0,20.0,30.0,100.1,
21.383,4188,9633,73.6,70.0,8.8,0,12.52,13.60,1.85,12.9,50.3,100.0,100.0,100.0,105.0,100.0,24.4,0.0,3.23,43.34,15.81,68.2,71.8,0.00,62496.0,11.04,13.41,100.0,0.0,0.0,20.0,30.0,100.1,
21.390,4188,9633,73.6,70.0,9.0,21,12.24,13.60,1.85,12.9,50.3,100.0,100.0,100.0,105.0,100.0,24.4,0.0,3.32,45.40,15.73,68.2,70.0,0.00,61472.0,10.89,13.41,100.0,0.0,0.0,20.0,30.0,100.1,
21.400,4088,-6814,73.6,70.0,8.8,-21,12.24,13.50,1.83,12.5,50.4,100.0,100.0,100.0,105.0,100.0,24.1,0.0,3.09,43.67,15.62,68.2,71.8,0.00,62760.0,10.88,13.45,100.0,0.0,0.0,20.0,30.0,100.1,
21.412,4048,-2699,73.6,70.0,8.8,-3,12.57,13.60,1.83,12.3,50.3,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.15,44.30,15.82,68.2,71.8,0.00,62496.0,10.83,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
21.420,4048,-2699,73.6,70.0,9.0,24,12.31,13.60,1.83,12.3,50.3,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.17,45.59,15.78,68.2,71.8,0.00,61728.0,10.70,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
21.430,3895,-9933,73.6,70.0,8.9,-10,12.38,13.50,1.67,10.8,49.9,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.07,43.80,15.63,68.2,71.8,0.00,60480.0,10.66,13.48,100.0,0.0,0.0,20.0,30.0,100.1,
21.440,3796,-9933,73.6,70.0,8.8,-14,12.63,13.60,1.67,10.8,49.9,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.07,44.00,15.66,68.2,71.8,0.00,60480.0,10.66,13.48,100.0,0.0,0.0,20.0,30.0,100.1,
21.450,3796,-6263,73.6,70.0,9.0,19,12.26,13.60,1.57,9.9,49.3,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.08,44.47,15.64,68.2,71.8,0.00,59520.0,10.53,13.39,100.0,0.0,0.0,20.0,30.0,100.1,
21.460,3867,4576,73.6,70.0,9.0,5,12.29,13.50,1.66,10.7,49.0,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.14,44.59,15.61,68.2,71.8,0.00,61472.0,10.48,13.52,100.0,0.0,0.0,20.0,30.0,100.1,
21.470,4189,4576,73.6,70.0,8.8,-24,12.58,13.60,1.66,10.7,49.0,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.23,43.32,15.74,68.2,71.8,0.00,61976.0,10.45,13.52,100.0,0.0,0.0,20.0,30.0,100.1,
21.480,4189,10000,73.6,70.0,8.9,11,12.31,13.60,1.74,12.1,49.9,100.0,100.0,100.0,105.0,100.0,24.4,0.0,3.24,44.95,15.62,68.2,71.8,0.00,60968.0,10.30,13.27,100.0,0.0,0.0,20.0,30.0,100.1,
21.490,4076,-7678,73.6,70.0,9.1,16,12.40,13.60,1.80,12.2,50.1,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.16,44.88,15.71,68.2,71.8,0.00,60728.0,10.23,13.42,100.0,0.0,0.0,20.0,30.0,100.1,
21.503,4045,-2090,73.6,70.0,8.8,-22,12.64,13.50,1.75,11.8,50.0,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.34,43.67,15.73,68.2,71.8,0.00,60728.0,10.26,13.41,100.0,0.0,0.0,20.0,30.0,100.1,
21.510,4045,-2090,73.6,70.0,8.8,-2,12.24,13.60,1.75,11.8,50.0,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.18,44.70,15.59,68.2,71.8,0.00,59760.0,10.19,13.41,100.0,0.0,0.0,20.0,30.0,100.1,
21.520,4032,-873,73.6,70.0,9.0,21,12.32,13.60,1.80,12.1,49.9,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.30,43.84,15.61,68.2,70.0,0.00,62760.0,10.11,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
21.532,4175,9952,73.6,70.0,8.9,-16,12.57,13.50,1.83,12.7,50.5,100.0,100.0,100.0,105.0,100.0,24.4,0.0,3.41,43.84,15.82,68.2,71.8,0.00,62240.0,10.14,13.39,100.0,0.0,0.0,20.0,30.0,100.1,
21.540,4175,9952,73.6,70.0,8.8,-8,12.23,13.60,1.83,12.7,50.5,100.0,100.0,100.0,105.0,100.0,24.4,0.0,3.25,45.00,15.59,68.2,71.8,0.00,61472.0,10.07,13.39,100.0,0.0,0.0,20.0,30.0,100.1,
21.550,4062,-7650,73.6,70.0,9.0,19,12.34,13.60,1.83,12.4,50.4,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.20,42.97,15.69,68.2,71.8,0.00,61728.0,10.00,13.45,100.0,0.0,0.0,20.0,30.0,100.1,
21.562,4007,-3673,73.6,70.0,9.0,0,12.61,13.50,1.75,11.7,50.2,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.25,45.22,15.81,68.2,71.8,0.00,61472.0,10.03,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
21.570,4007,-3673,73.6,70.0,8.8,-19,12.23,13.60,1.75,11.7,50.2,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.09,44.77,15.62,68.2,71.8,0.00,60240.0,10.03,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
21.580,3983,-1593,73.6,70.0,8.9,16,12.30,13.60,1.77,11.7,50.0,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.08,42.65,15.62,68.2,71.8,0.00,63024.0,10.01,13.48,100.0,0.0,0.0,20.0,30.0,100.1,
21.592,4117,9196,73.6,70.0,9.1,11,12.62,13.50,1.82,12.5,50.3,100.0,100.0,100.0,105.0,100.0,24.2,0.0,3.25,45.50,15.87,68.2,71.8,0.00,62240.0,10.04,13.42,100.0,0.0,0.0,20.0,30.0,100.1,
21.600,4117,9196,73.6,70.0,8.8,-24,12.25,13.60,1.82,12.5,50.3,100.0,100.0,100.0,105.0,100.0,24.2,0.0,3.07,44.77,15.62,68.2,71.8,0.00,61224.0,10.07,13.42,100.0,0.0,0.0,20.0,30.0,100.1,
21.610,4015,-6826,73.6,70.0,8.9,5,12.31,13.60,1.79,12.0,50.2,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.06,42.52,15.62,68.2,71.8,0.00,61728.0,10.10,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
21.620,3989,-1728,73.6,70.0,9.1,19,12.61,13.60,1.75,11.6,50.0,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.07,45.70,15.78,68.2,71.8,0.00,60968.0,10.14,13.45,100.0,0.0,0.0,20.0,30.0,100.1,
21.630,3989,-1728,73.6,70.0,8.9,-16,12.23,13.50,1.75,11.6,50.0,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.19,44.82,15.66,68.2,71.8,0.00,60240.0,10.17,13.45,100.0,0.0,0.0,20.0,30.0,100.1,
21.640,4000,733,73.6,70.0,8.8,-8,12.28,13.60,1.79,11.9,49.8,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.04,42.15,15.57,68.2,71.8,0.00,63024.0,10.26,13.48,100.0,0.0,0.0,20.0,30.0,100.1,
21.650,4196,10000,73.6,70.0,9.0,21,12.57,13.60,1.85,12.9,50.6,100.0,100.0,100.0,105.0,100.0,24.4,0.0,3.21,45.97,15.85,68.2,71.8,0.00,62240.0,10.25,13.39,100.0,0.0,0.0,20.0,30.0,100.1,
