Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: ÿÿÿÿÿÿÿÿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
81.210,3410,-5058,75.4,109.6,8.3,21,13.00,14.40,1.45,8.2,43.1,100.0,100.0,100.0,100.8,100.0,5.0,0.0,2.65,45.45,16.41,80.8,109.6,0.00,75000.0,13.14,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
81.220,3487,4475,75.4,109.6,8.1,-21,12.99,14.40,1.48,8.6,43.1,100.0,100.0,100.0,100.8,100.0,5.0,0.0,2.65,45.25,16.23,80.8,109.6,0.00,73888.0,13.20,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
81.230,3487,4475,75.4,111.4,8.0,-6,12.61,14.40,1.48,8.6,43.1,100.0,100.0,100.0,100.8,100.0,5.0,0.0,2.52,44.30,16.28,80.8,109.6,0.00,72808.0,13.20,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
81.240,3412,-4265,75.4,109.6,8.2,22,12.75,14.40,1.41,8.0,42.8,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.70,45.09,16.32,80.8,109.6,0.00,75376.0,13.16,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
81.250,3508,-4265,75.4,109.6,8.2,-8,13.13,14.30,1.41,8.0,42.8,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.75,45.82,16.44,80.8,109.6,0.00,74624.0,13.20,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
81.260,3508,5613,75.4,111.4,8.0,-14,12.67,14.40,1.54,9.0,42.9,100.0,100.0,100.0,100.8,100.0,5.0,0.0,2.58,44.38,16.26,80.8,109.6,0.00,73528.0,13.20,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
81.270,3433,-4291,75.4,109.6,8.2,16,12.67,14.40,1.41,8.1,42.7,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.70,45.63,16.25,80.8,109.6,0.00,74256.0,13.17,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
81.280,3433,-4291,75.4,109.6,8.2,3,12.92,14.30,1.41,8.1,42.7,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.77,45.27,16.36,80.8,109.6,0.00,75376.0,13.17,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
81.290,3536,6071,75.4,111.4,8.0,-19,12.83,14.40,1.45,8.5,43.0,100.0,100.0,100.0,100.8,100.0,5.0,0.0,2.61,45.20,16.25,80.8,109.6,0.00,73888.0,13.23,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
81.300,3536,6071,75.4,111.4,8.1,11,12.57,14.40,1.45,8.5,43.0,100.0,100.0,100.0,100.8,100.0,5.0,0.0,2.57,44.22,16.30,80.8,109.6,0.00,72808.0,13.17,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
81.310,3443,-5337,75.4,109.6,8.3,16,12.75,14.40,1.38,7.9,42.8,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.69,44.92,16.36,80.8,109.6,0.00,75752.0,13.16,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
81.321,3482,2263,75.4,111.4,8.0,-27,12.96,14.40,1.40,8.1,42.8,100.0,100.0,100.0,100.8,100.0,5.0,0.0,2.59,46.09,16.40,80.8,109.6,0.00,74256.0,13.24,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
81.330,3482,2263,75.4,111.4,8.0,0,12.51,14.40,1.40,8.1,42.8,100.0,100.0,100.0,100.8,100.0,5.0,0.0,2.45,44.80,16.29,80.8,109.6,0.00,73528.0,13.20,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
81.340,3401,-4592,75.4,109.6,8.3,27,12.62,14.40,1.39,7.9,42.5,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.65,45.07,16.25,80.8,109.6,0.00,74624.0,13.17,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
81.350,3401,-4592,75.4,111.4,8.1,-21,12.92,14.30,1.39,7.9,42.5,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.59,45.30,16.38,80.8,109.6,0.00,75000.0,13.22,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
81.360,3488,5058,75.4,111.4,8.0,-6,12.76,14.40,1.47,8.5,42.6,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.50,45.27,16.26,80.8,109.6,0.00,74256.0,13.22,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
81.370,3488,5058,75.4,109.6,8.2,19,12.60,14.40,1.47,8.5,42.6,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.58,44.72,16.36,80.8,109.6,0.00,73168.0,13.16,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
81.380,3368,-6737,75.4,109.6,8.2,-3,12.74,14.30,1.43,8.0,42.2,100.0,100.0,100.0,100.8,100.0,5.0,0.0,2.63,44.77,16.32,80.8,109.6,0.00,75376.0,13.19,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
81.390,3358,-6737,75.4,111.4,8.0,-16,13.18,14.40,1.43,8.0,42.2,100.0,100.0,100.0,100.8,100.0,5.0,0.0,2.55,46.20,16.38,80.8,109.6,0.00,74624.0,13.23,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
81.400,3358,-559,75.4,109.6,8.2,14,12.84,14.40,1.60,9.0,41.9,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.54,44.90,16.14,80.8,109.6,0.00,73528.0,13.16,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
81.410,3295,-3460,75.4,109.6,8.3,13,12.89,14.30,1.53,8.4,41.3,100.0,100.0,100.0,100.8,100.0,5.0,0.0,2.70,45.88,16.19,80.8,109.6,0.00,73528.0,13.17,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
81.420,3295,-3460,75.4,111.4,8.0,-27,13.04,14.40,1.53,8.4,41.3,100.0,100.0,100.0,100.8,100.0,5.0,0.0,2.64,45.22,16.32,80.8,109.6,0.00,74256.0,13.23,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
81.430,3449,8853,75.4,111.4,8.1,6,12.98,14.40,1.51,8.7,41.6,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.59,45.27,16.25,80.8,109.6,0.00,73528.0,13.23,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
81.440,3449,8853,75.4,109.6,8.3,21,12.67,14.40,1.51,8.7,41.6,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.74,44.82,16.34,80.8,109.6,0.00,72112.0,13.17,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
81.450,3355,-5257,75.4,111.4,8.1,-21,12.78,14.40,1.45,8.1,41.4,100.0,100.0,100.0,100.8,100.0,5.0,0.0,2.65,45.02,16.26,80.8,109.6,0.00,75000.0,13.24,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
81.460,3355,-5257,75.4,111.4,8.0,-6,13.13,14.40,1.45,8.1,41.4,100.0,100.0,100.0,100.8,100.0,5.0,0.0,2.60,45.59,16.38,80.8,109.6,0.00,74256.0,13.24,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
81.470,3402,2665,75.4,109.6,8.3,24,12.83,14.40,1.56,8.8,41.4,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.65,44.63,16.29,80.8,109.6,0.00,73168.0,13.17,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
81.481,3371,-1741,75.4,111.4,8.2,-10,12.82,14.30,1.48,8.3,41.2,100.0,100.0,100.0,100.8,100.0,5.0,0.0,2.68,45.82,16.21,80.8,109.6,0.00,73888.0,13.24,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
81.490,3371,-1741,75.4,111.4,8.0,-14,12.97,14.40,1.48,8.3,41.2,100.0,100.0,100.0,100.8,100.0,5.0,0.0,2.61,45.20,16.29,80.8,109.6,0.00,74624.0,13.27,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
81.500,3587,10000,75.4,109.6,8.2,16,13.06,14.40,1.42,8.5,42.0,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.64,45.22,16.28,80.8,109.6,0.00,73528.0,13.24,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
81.510,3587,10000,75.4,111.4,8.2,3,12.74,14.30,1.42,8.5,42.0,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.70,44.47,16.37,80.8,109.6,0.00,72808.0,13.26,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
81.520,3532,-3237,75.4,111.4,8.0,-19,12.78,14.40,1.39,8.2,42.4,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.59,44.38,16.26,80.8,109.6,0.00,75376.0,13.32,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
81.531,3649,7116,75.4,111.4,8.1,11,13.13,14.40,1.35,8.2,43.1,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.62,46.22,16.42,80.8,109.6,0.00,74256.0,13.29,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
81.540,3649,7116,75.4,109.6,8.3,16,12.75,14.40,1.35,8.2,43.1,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.73,45.27,16.36,80.8,109.6,0.00,73168.0,13.23,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
81.550,3546,-6088,75.4,111.4,8.0,-27,12.71,14.40,1.37,8.1,43.3,100.0,100.0,100.0,100.8,100.0,5.0,0.0,2.61,44.34,16.18,80.8,109.6,0.00,74256.0,13.30,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
81.560,3546,-6088,75.4,111.4,8.1,3,13.01,14.40,1.37,8.1,43.3,100.0,100.0,100.0,100.8,100.0,5.0,0.0,2.63,45.40,16.36,80.8,109.6,0.00,74624.0,13.26,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
81.570,3560,830,75.4,109.6,8.3,24,12.84,14.40,1.45,8.6,43.5,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.75,45.27,16.36,80.8,109.6,0.00,73528.0,13.19,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
81.580,3457,830,75.4,111.4,8.1,-21,12.66,14.40,1.45,8.6,43.5,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.70,45.47,16.27,80.8,109.6,0.00,73528.0,13.23,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
81.590,3457,-5935,75.4,111.4,8.0,-6,12.81,14.40,1.40,8.1,43.3,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.66,44.67,16.32,80.8,109.6,0.00,75376.0,13.22,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
81.600,3479,1275,75.4,111.4,8.2,22,12.99,14.40,1.42,8.2,43.2,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.70,46.05,16.40,80.8,109.6,0.00,74256.0,13.14,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
81.610,3479,1275,75.4,111.4,8.2,-8,12.57,14.30,1.42,8.2,43.2,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.73,45.05,16.34,80.8,109.6,0.00,73168.0,13.16,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
81.620,3411,-3866,75.4,111.4,8.0,-14,12.65,14.40,1.42,8.1,42.8,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.61,44.02,16.23,80.8,109.6,0.00,75000.0,13.17,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
81.630,3411,-3866,75.4,111.4,8.2,14,13.04,14.40,1.42,8.1,42.8,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.67,45.42,16.42,80.8,109.6,0.00,74624.0,13.11,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
81.640,3523,6577,75.4,111.4,8.2,5,12.83,14.40,1.48,8.7,42.9,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.73,44.52,16.36,80.8,109.6,0.00,73528.0,13.10,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
81.653,3405,-6697,75.4,111.4,8.0,-19,12.65,14.40,1.46,8.3,42.6,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.57,46.02,16.25,80.8,109.6,0.00,73528.0,13.17,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
81.660,3405,-6697,75.4,111.4,8.1,6,12.81,14.40,1.46,8.3,42.6,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.61,44.84,16.32,80.8,109.6,0.00,75376.0,13.13,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
81.670,3397,-452,75.4,109.6,8.3,21,13.10,14.40,1.46,8.3,42.3,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.65,46.02,16.33,80.8,109.6,0.00,74624.0,13.10,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
81.680,3397,-452,75.4,111.4,8.1,-24,12.70,14.30,1.46,8.3,42.3,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.59,45.05,16.36,80.8,109.6,0.00,73168.0,13.14,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
81.690,3326,-3936,75.4,111.4,8.0,-3,12.76,14.40,1.49,8.3,41.8,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.52,44.15,16.23,80.8,109.6,0.00,74624.0,13.17,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
81.700,3326,-3936,75.4,111.4,8.3,27,13.14,14.40,1.49,8.3,41.8,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.71,45.67,16.40,80.8,109.6,0.00,74256.0,13.10,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
81.710,3456,7489,75.4,111.4,8.1,-16,12.78,14.30,1.54,8.9,42.0,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.64,44.80,16.25,80.8,109.6,0.00,73528.0,13.14,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
81.720,3376,7489,75.4,111.4,8.0,-11,12.59,14.40,1.54,8.9,42.0,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.53,45.42,16.23,80.8,109.6,0.00,73168.0,13.14,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
81.730,3376,-4501,75.4,111.4,8.2,19,12.82,14.40,1.42,8.0,41.8,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.72,44.70,16.34,80.8,109.6,0.00,75000.0,13.08,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
81.740,3455,4549,75.4,111.4,8.2,0,13.11,14.30,1.43,8.2,42.0,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.74,46.17,16.42,80.8,109.6,0.00,73888.0,13.10,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
81.750,3455,4549,75.4,111.4,8.0,-19,12.67,14.40,1.43,8.2,42.0,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.63,45.27,16.31,80.8,109.6,0.00,73168.0,13.11,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
81.760,3350,-5862,75.4,111.4,8.1,11,12.74,14.40,1.45,8.1,41.7,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.63,44.22,16.22,80.8,109.6,0.00,74256.0,13.13,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
81.770,3350,-5862,75.4,111.4,8.3,16,13.13,14.30,1.45,8.1,41.7,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.75,45.63,16.42,80.8,109.6,0.00,74624.0,13.07,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
81.780,3388,2146,75.4,111.4,8.0,-27,12.85,14.40,1.59,9.0,41.6,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.61,45.40,16.25,80.8,109.6,0.00,73888.0,13.13,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
81.790,3388,2146,75.4,111.4,8.1,3,12.67,14.40,1.59,9.0,41.6,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.52,44.63,16.28,80.8,109.6,0.00,72808.0,13.14,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
81.800,3357,-1734,75.4,111.4,8.3,24,12.89,14.30,1.45,8.1,41.4,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.77,44.92,16.36,80.8,109.6,0.00,75000.0,13.10,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
81.810,3561,10000,75.4,111.4,8.1,-21,13.09,14.40,1.42,8.4,42.0,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.68,46.25,16.36,80.8,109.6,0.00,73888.0,13.14,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
81.820,3561,10000,75.4,111.4,8.0,-6,12.62,14.40,1.42,8.4,42.0,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.57,45.15,16.25,80.8,109.6,0.00,72808.0,13.13,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
81.830,3505,-3272,75.4,111.4,8.2,22,12.73,14.40,1.36,7.9,42.3,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.64,44.13,16.26,80.8,109.6,0.00,74624.0,13.10,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
81.840,3505,-3272,75.4,111.4,8.2,-8,13.06,14.40,1.36,7.9,42.3,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.67,45.02,16.45,80.8,109.6,0.00,75000.0,13.11,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
81.850,3625,7251,75.4,111.4,8.0,-14,12.68,14.40,1.45,8.8,42.9,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.55,44.65,16.25,80.8,109.6,0.00,73888.0,13.13,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
81.861,3527,-5761,75.4,111.4,8.2,14,12.64,14.40,1.36,8.0,43.1,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.55,46.38,16.27,80.8,109.6,0.00,73888.0,13.11,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
81.870,3527,-5761,75.4,111.4,8.2,8,12.88,14.30,1.36,8.0,43.1,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.69,45.15,16.38,80.8,109.6,0.00,75000.0,13.08,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
81.880,3551,1420,75.4,111.4,8.0,-22,12.91,14.40,1.42,8.4,43.4,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.55,45.30,16.29,80.8,109.6,0.00,74256.0,13.13,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
81.890,3551,1420,75.4,111.4,8.1,6,12.60,14.40,1.42,8.4,43.4,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.50,44.38,16.34,80.8,109.6,0.00,73528.0,13.08,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
81.900,3471,-4628,75.4,111.4,8.3,21,12.76,14.40,1.38,8.0,43.2,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.72,44.92,16.34,80.8,109.6,0.00,75376.0,13.07,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
81.910,3553,-4628,75.4,111.4,8.1,-24,13.08,14.40,1.38,8.0,43.2,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.61,46.02,16.45,80.8,109.6,0.00,74624.0,13.11,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
81.920,3553,4857,75.4,111.4,8.0,-3,12.62,14.40,1.48,8.8,43.4,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.54,44.38,16.23,80.8,109.6,0.00,73528.0,13.10,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
81.930,3481,-4177,75.4,111.4,8.3,27,12.69,14.40,1.38,8.0,43.3,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.68,45.22,16.27,80.8,109.6,0.00,74624.0,13.05,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
81.940,3481,-4177,75.4,111.4,8.1,-16,12.98,14.30,1.38,8.0,43.3,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.64,45.20,16.40,80.8,109.6,0.00,75376.0,13.07,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
81.950,3573,5478,75.4,111.4,8.0,-11,12.82,14.40,1.45,8.6,43.5,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.58,45.40,16.25,82.6,109.6,0.00,73888.0,13.08,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
81.960,3573,5478,75.4,111.4,8.2,19,12.65,14.40,1.45,8.6,43.5,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.57,44.63,16.38,80.8,109.6,0.00,73168.0,13.02,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
81.970,3506,-3915,75.4,111.4,8.2,-3,12.77,14.30,1.37,8.0,43.5,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.71,44.95,16.38,80.8,109.6,0.00,75752.0,13.05,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
81.980,3611,6320,75.4,111.4,8.0,-16,13.02,14.40,1.36,8.2,43.9,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.59,45.90,16.39,80.8,109.6,0.00,74624.0,13.08,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
81.990,3611,6320,75.4,111.4,8.1,11,12.62,14.40,1.36,8.2,43.9,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.52,44.80,16.34,80.8,109.6,0.00,73528.0,13.02,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
82.000,3503,-6305,75.4,111.4,8.2,11,12.71,14.30,1.36,7.9,43.8,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.68,44.34,16.29,80.8,109.6,0.00,75376.0,13.02,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
82.010,3503,-6305,75.4,111.4,8.0,-22,13.03,14.40,1.36,7.9,43.8,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.54,45.27,16.40,80.8,111.4,0.00,75000.0,13.05,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
82.020,3505,116,75.4,111.4,8.1,3,12.74,14.40,1.48,8.6,43.7,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.49,44.50,16.29,82.6,111.4,0.00,74256.0,13.01,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
82.031,3441,-3670,75.4,111.4,8.3,24,12.71,14.30,1.42,8.1,43.3,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.61,46.47,16.34,80.8,109.6,0.00,74624.0,12.97,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
82.040,3441,-3670,75.4,111.4,8.1,-21,12.86,14.30,1.42,8.1,43.3,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.56,45.05,16.36,80.8,111.4,0.00,75376.0,12.99,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
82.050,3560,7060,75.4,111.4,8.0,-6,13.00,14.40,1.41,8.4,43.5,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.58,45.07,16.30,82.6,111.4,0.00,74256.0,12.99,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
82.060,3560,7060,75.4,111.4,8.2,22,12.68,14.40,1.41,8.4,43.5,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.64,44.59,16.39,80.8,109.6,0.00,73168.0,12.91,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
82.070,3484,-4413,75.4,111.4,8.2,-8,12.77,14.30,1.39,8.1,43.4,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.72,45.05,16.31,80.8,109.6,0.00,75376.0,12.94,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
82.080,3558,-4413,75.4,111.4,8.0,-14,13.10,14.40,1.39,8.1,43.4,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.63,45.50,16.41,82.6,111.4,0.00,75000.0,12.95,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
82.090,3558,4388,75.4,111.4,8.2,16,12.72,14.40,1.49,8.8,43.6,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.64,44.59,16.31,80.8,109.6,0.00,73888.0,12.89,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
82.100,3523,-2055,75.4,111.4,8.2,3,12.70,14.30,1.37,8.0,43.6,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.79,45.70,16.25,80.8,109.6,0.00,74624.0,12.92,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
82.110,3523,-2055,75.4,111.4,8.0,-19,12.94,14.40,1.37,8.0,43.6,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.69,44.75,16.36,82.6,111.4,0.00,74624.0,12.94,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
82.120,3701,10000,75.4,111.4,8.1,11,12.73,14.40,1.40,8.6,44.2,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.64,45.42,16.28,80.8,111.4,0.00,73888.0,12.92,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
82.130,3593,10000,75.4,111.4,8.3,16,12.60,14.30,1.40,8.6,44.2,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.69,45.34,16.36,80.8,109.6,0.00,73168.0,12.89,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
82.140,3593,-6468,75.4,111.4,8.0,-27,12.72,14.40,1.34,8.0,44.3,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.55,44.63,16.31,82.6,111.4,0.00,75376.0,12.95,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
82.150,3581,-716,75.4,111.4,8.0,0,12.92,14.40,1.34,8.0,44.4,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.51,45.70,16.27,82.6,111.4,0.00,74256.0,12.95,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
82.160,3581,-716,75.4,111.4,8.3,27,12.64,14.40,1.34,8.0,44.4,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.57,45.05,16.34,80.8,109.6,0.00,73168.0,12.88,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
82.170,3460,-6978,75.4,111.4,8.1,-16,12.76,14.40,1.39,8.0,44.0,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.57,44.84,16.27,80.8,111.4,0.00,74256.0,12.95,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
82.180,3460,-6978,75.4,111.4,8.0,-11,13.12,14.40,1.39,8.0,44.0,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.46,45.59,16.34,82.6,111.4,0.00,74256.0,12.94,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
82.190,3445,-861,75.4,111.4,8.2,19,12.85,14.40,1.54,8.8,43.6,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.50,44.82,16.23,80.8,109.6,0.00,72808.0,12.89,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
82.201,3435,-572,75.4,111.4,8.2,-3,12.76,14.40,1.45,8.3,43.3,100.0,100.0,100.0,100.6,100.0,5.0,0.0,2.61,46.17,16.19,80.8,109.6,0.00,73168.0,12.94,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
