Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
9.401,3923,3400,80.8,106.0,9.2,24,12.27,13.50,1.65,10.8,49.3,100.0,100.0,100.0,101.0,100.0,23.9,0.0,2.41,45.90,15.76,86.2,98.8,0.00,64376.0,7.35,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
9.410,3923,3400,80.8,106.0,9.1,-8,12.51,13.40,1.65,10.8,49.3,100.0,100.0,100.0,101.0,100.0,23.9,0.0,2.57,44.05,15.81,86.2,98.8,0.00,65496.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
9.420,4200,10000,80.8,107.8,8.9,-21,12.43,13.50,1.75,12.3,50.2,100.0,100.0,100.0,101.2,100.0,24.5,0.0,2.40,43.63,15.61,86.2,98.8,0.00,64648.0,7.36,13.30,100.0,0.0,0.0,20.0,30.0,100.0,
9.430,4098,-6967,80.8,106.0,9.2,24,12.36,13.50,1.72,11.7,50.4,100.0,100.0,100.0,101.0,100.0,24.1,0.0,2.57,45.40,15.85,86.2,98.8,0.00,64096.0,7.36,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
9.440,4098,-6967,80.8,106.0,9.2,5,12.62,13.40,1.72,11.7,50.4,100.0,100.0,100.0,101.0,100.0,24.1,0.0,2.63,44.02,15.84,86.2,98.8,0.00,64648.0,7.35,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
9.450,4062,-2437,80.8,107.8,8.9,-27,12.40,13.50,1.65,11.2,50.4,100.0,100.0,100.0,101.2,100.0,24.0,0.0,2.39,43.52,15.64,86.2,98.8,0.00,63552.0,7.36,13.30,100.0,0.0,0.0,20.0,30.0,100.0,
9.460,4126,4401,80.8,106.0,9.1,16,12.29,13.50,1.74,12.0,50.7,100.0,100.0,100.0,101.0,100.0,24.2,0.0,2.43,45.70,15.73,86.2,98.8,0.00,64928.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
9.470,4393,4401,80.8,106.0,9.2,11,12.58,13.40,1.74,12.0,50.7,100.0,100.0,100.0,101.0,100.0,24.2,0.0,2.61,43.65,15.89,86.2,98.8,0.00,65496.0,7.35,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
9.480,4393,10000,80.8,106.0,9.0,-19,12.25,13.40,1.81,13.3,52.2,100.0,100.0,100.0,101.2,100.0,25.1,0.0,2.39,44.95,15.71,86.2,98.8,0.00,64648.0,7.36,13.22,100.0,0.0,0.0,20.0,30.0,100.0,
9.490,4303,-6455,80.8,106.0,9.0,0,12.25,13.50,1.87,13.4,53.0,100.0,100.0,100.0,101.2,100.0,24.8,0.0,2.26,42.90,15.76,86.2,98.8,0.00,65216.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
9.501,4272,-2207,80.8,106.0,9.2,19,12.54,13.40,1.84,13.1,53.4,100.0,100.0,100.0,101.2,100.0,24.7,0.0,2.43,45.52,15.93,86.2,98.8,0.00,65216.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
9.510,4272,-2207,80.8,106.0,9.1,-13,12.19,13.40,1.84,13.1,53.4,100.0,100.0,100.0,101.2,100.0,24.7,0.0,2.31,44.57,15.77,86.2,98.8,0.00,64096.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
9.520,4280,570,80.8,107.8,8.9,-16,12.22,13.50,1.88,13.4,53.8,100.0,100.0,100.0,101.2,100.0,24.7,0.0,2.21,43.20,15.67,86.2,98.8,0.00,66368.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
9.530,4436,10000,80.8,106.0,9.2,29,12.48,13.50,1.90,14.0,54.8,100.0,100.0,100.0,101.0,100.0,25.2,0.0,2.40,45.57,15.89,86.2,98.8,0.00,65496.0,7.35,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
9.540,4314,10000,80.8,106.0,9.2,-2,12.16,13.40,1.90,14.0,54.8,100.0,100.0,100.0,101.0,100.0,25.2,0.0,2.39,43.42,15.81,86.2,98.8,0.00,64376.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
9.550,4314,-8772,80.8,107.8,8.9,-27,12.22,13.50,1.90,13.7,55.0,100.0,100.0,100.0,101.2,100.0,24.8,0.0,2.24,44.75,15.68,86.2,98.8,0.00,65216.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
9.560,4226,-6199,80.8,106.0,9.1,21,12.25,13.50,1.84,13.0,54.7,100.0,100.0,100.0,101.0,100.0,24.5,0.0,2.36,42.65,15.78,86.2,98.8,0.00,64376.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
9.570,4226,0,80.8,106.0,9.2,8,12.10,13.40,1.83,12.9,54.5,100.0,100.0,100.0,101.2,100.0,24.5,0.0,2.46,45.32,15.80,86.2,98.8,0.00,65216.0,7.35,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
9.580,4226,0,80.8,106.0,8.9,-27,12.27,13.40,1.83,12.9,54.5,100.0,100.0,100.0,101.2,100.0,24.5,0.0,2.45,44.00,15.84,86.2,98.8,0.00,66664.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
9.590,4373,10000,80.8,106.0,9.1,11,12.17,13.50,1.89,13.8,55.1,100.0,100.0,100.0,101.2,100.0,25.0,0.0,2.38,43.75,15.77,86.2,98.8,0.00,65784.0,7.36,13.33,100.0,0.0,0.0,20.0,30.0,100.0,
9.600,4230,-10000,80.8,106.0,9.2,16,12.17,13.40,1.86,13.1,54.8,100.0,100.0,100.0,101.2,100.0,24.6,0.0,2.52,45.22,15.89,86.2,98.8,0.00,64648.0,7.35,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
9.610,4125,-10000,80.8,106.0,9.0,-19,12.41,13.40,1.86,13.1,54.8,100.0,100.0,100.0,101.2,100.0,24.6,0.0,2.42,43.50,15.80,86.2,98.8,0.00,64648.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
9.620,4125,-7219,80.8,106.0,9.0,-5,12.01,13.50,1.76,12.1,54.1,100.0,100.0,100.0,101.2,100.0,24.2,0.0,2.25,44.59,15.70,86.2,98.8,0.00,63552.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
9.630,4120,-343,80.8,106.0,9.2,24,12.05,13.50,1.88,12.9,53.5,100.0,100.0,100.0,101.2,100.0,24.2,0.0,2.39,43.63,15.73,86.2,98.8,0.00,66368.0,7.35,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
9.641,4254,9502,80.8,106.0,9.1,-8,12.34,13.40,1.90,13.5,53.7,100.0,100.0,100.0,101.2,100.0,24.6,0.0,2.42,43.55,15.95,86.2,98.8,0.00,66368.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
9.650,4254,9502,80.8,106.0,8.9,-24,12.09,13.50,1.90,13.5,53.7,100.0,100.0,100.0,101.2,100.0,24.6,0.0,2.25,44.88,15.81,86.2,98.8,0.00,65496.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
9.660,4123,-9003,80.8,106.0,9.2,30,12.20,13.50,1.86,12.8,53.2,100.0,100.0,100.0,101.2,100.0,24.2,0.0,2.32,42.72,15.78,86.2,98.8,0.00,64928.0,7.36,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
9.671,4036,-5853,80.8,106.0,9.2,2,12.49,13.40,1.78,12.0,52.4,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.40,45.88,15.84,86.2,98.8,0.00,64096.0,7.35,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
9.680,4036,-5853,80.8,106.0,8.9,-29,12.01,13.50,1.78,12.0,52.4,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.25,44.17,15.68,86.2,98.8,0.00,63288.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
9.690,4035,-67,80.8,106.0,9.1,18,12.09,13.50,1.85,12.4,51.8,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.32,42.50,15.69,86.2,98.8,0.00,66960.0,7.36,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
9.700,4177,9886,80.8,106.0,9.2,11,12.47,13.40,1.87,13.0,52.1,100.0,100.0,100.0,101.2,100.0,24.4,0.0,2.53,45.88,15.99,86.2,98.8,0.00,66072.0,7.35,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
9.710,4177,9886,80.8,106.0,9.0,-19,12.15,13.40,1.87,13.0,52.1,100.0,100.0,100.0,101.2,100.0,24.4,0.0,2.43,44.32,15.80,86.2,98.8,0.00,65216.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
9.720,4032,-9746,80.8,106.0,9.0,0,12.25,13.50,1.82,12.2,51.6,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.32,43.42,15.70,86.2,98.8,0.00,64648.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
9.730,3925,-7000,80.8,106.0,9.2,19,12.56,13.40,1.68,11.0,50.9,100.0,100.0,100.0,101.2,100.0,23.8,0.0,2.44,45.50,15.81,86.2,98.8,0.00,63824.0,7.35,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
9.740,3925,-7000,80.8,106.0,9.1,-11,12.15,13.40,1.68,11.0,50.9,100.0,100.0,100.0,101.2,100.0,23.8,0.0,2.37,44.25,15.70,86.2,98.8,0.00,63024.0,7.36,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
9.750,3968,2844,80.8,106.0,8.9,-16,12.16,13.50,1.76,11.6,50.5,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.25,42.77,15.63,86.2,98.8,0.00,66368.0,7.36,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
9.760,4209,10000,80.8,106.0,9.2,27,12.49,13.50,1.85,13.0,51.1,100.0,100.0,100.0,101.2,100.0,24.5,0.0,2.44,45.70,15.97,86.2,98.8,0.00,65496.0,7.35,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
9.770,4209,10000,80.8,106.0,9.2,-2,12.24,13.40,1.85,13.0,51.1,100.0,100.0,100.0,101.2,100.0,24.5,0.0,2.35,43.77,15.75,86.2,98.8,0.00,64376.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
9.780,4060,-10000,80.8,106.0,8.9,-27,12.30,13.50,1.80,12.2,50.9,100.0,100.0,100.0,101.2,100.0,24.0,0.0,2.20,43.27,15.62,86.2,98.8,0.00,64376.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
9.790,3954,-6985,80.8,106.0,9.1,21,12.52,13.50,1.69,11.1,50.5,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.24,45.80,15.75,86.2,98.8,0.00,63552.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
9.800,3954,-6985,80.8,106.0,9.2,8,12.20,13.40,1.69,11.1,50.5,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.30,43.70,15.73,86.2,98.8,0.00,62496.0,7.35,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
9.810,3990,2394,80.8,106.0,9.0,-24,12.24,13.40,1.76,11.7,50.2,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.30,43.27,15.63,86.2,98.8,0.00,66368.0,7.36,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
9.820,4217,10000,80.8,106.0,9.1,11,12.47,13.50,1.85,13.0,51.0,100.0,100.0,100.0,101.2,100.0,24.5,0.0,2.39,45.72,15.93,86.2,98.8,0.00,65496.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
9.830,4217,10000,80.8,106.0,9.2,13,12.23,13.40,1.85,13.0,51.0,100.0,100.0,100.0,101.2,100.0,24.5,0.0,2.45,43.70,15.88,86.2,98.8,0.00,64096.0,7.35,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
9.840,4070,-9973,80.8,106.0,9.1,-16,12.36,13.40,1.81,12.3,50.8,100.0,100.0,100.0,101.2,100.0,24.0,0.0,2.41,44.50,15.68,86.2,98.8,0.00,64096.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
9.850,3964,-7003,80.8,106.0,9.0,-3,12.50,13.50,1.69,11.2,50.4,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.31,45.05,15.69,86.2,98.8,0.00,63288.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
9.860,3964,-7003,80.8,106.0,9.2,19,12.17,13.40,1.69,11.2,50.4,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.42,43.55,15.71,86.2,98.8,0.00,62240.0,7.35,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
9.870,3973,595,80.8,106.0,9.1,-11,12.29,13.40,1.76,11.7,50.2,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.48,44.77,15.70,86.2,98.8,0.00,66368.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
9.880,4142,10000,80.8,106.0,8.9,-16,12.52,13.50,1.81,12.5,50.6,100.0,100.0,100.0,101.2,100.0,24.3,0.0,2.32,45.15,15.76,86.2,98.8,0.00,65496.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
9.890,4142,10000,80.8,106.0,9.2,25,12.28,13.50,1.81,12.5,50.6,100.0,100.0,100.0,101.2,100.0,24.3,0.0,2.39,43.65,15.80,86.2,98.8,0.00,64096.0,7.35,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
9.900,3992,-9980,80.8,106.0,9.2,2,12.45,13.40,1.72,11.4,50.3,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.47,44.77,15.75,86.2,98.8,0.00,64096.0,7.35,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
9.910,3888,-6739,80.8,106.0,8.9,-27,12.54,13.50,1.63,10.6,49.9,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.32,44.84,15.69,86.2,98.8,0.00,63288.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
9.920,3888,-6739,80.8,106.0,9.1,16,12.17,13.50,1.63,10.6,49.9,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.30,43.22,15.69,86.2,98.8,0.00,61976.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
9.930,3917,1893,80.8,106.0,9.2,11,12.33,13.40,1.69,11.0,49.6,100.0,100.0,100.0,101.2,100.0,23.8,0.0,2.45,44.27,15.71,86.2,98.8,0.00,65784.0,7.35,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
9.940,4139,10000,80.8,106.0,9.0,-19,12.56,13.40,1.79,12.3,50.1,100.0,100.0,100.0,101.2,100.0,24.2,0.0,2.38,45.45,15.77,86.2,98.8,0.00,65216.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
9.950,4139,10000,80.8,106.0,9.0,0,12.28,13.50,1.79,12.3,50.1,100.0,100.0,100.0,101.2,100.0,24.2,0.0,2.22,43.20,15.73,86.2,98.8,0.00,64096.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
9.960,3993,-9717,80.8,106.0,9.2,19,12.45,13.50,1.72,11.4,49.9,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.36,44.47,15.74,86.2,98.8,0.00,63824.0,7.35,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
9.970,3894,-6426,80.8,106.0,9.1,-13,12.60,13.40,1.61,10.4,49.6,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.35,45.27,15.69,86.2,98.8,0.00,63024.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
9.980,3894,-6426,80.8,106.0,9.0,-11,12.17,13.50,1.61,10.4,49.6,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.21,43.00,15.63,86.2,98.8,0.00,62240.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
9.990,3888,-388,80.8,106.0,9.2,24,12.35,13.50,1.67,10.8,49.3,100.0,100.0,100.0,101.2,100.0,23.8,0.0,2.45,43.92,15.71,86.2,98.8,0.00,66072.0,7.35,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
10.000,4051,10000,80.8,106.0,9.2,-5,12.59,13.40,1.73,11.7,49.5,100.0,100.0,100.0,101.2,100.0,24.0,0.0,2.58,45.82,15.90,86.2,98.8,0.00,64928.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
10.010,4051,10000,80.8,106.0,8.9,-24,12.26,13.50,1.73,11.7,49.5,100.0,100.0,100.0,101.2,100.0,24.0,0.0,2.41,43.38,15.70,86.2,98.8,0.00,64376.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
10.020,3929,-7989,80.8,106.0,9.2,27,12.44,13.50,1.68,11.0,49.3,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.41,44.13,15.71,86.2,98.8,0.00,64376.0,7.36,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
10.030,3867,-3996,80.8,106.0,9.2,2,12.68,13.40,1.60,10.3,49.0,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.48,45.70,15.81,86.2,98.8,0.00,63288.0,7.35,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
10.040,3867,-3996,80.8,106.0,9.0,-24,12.25,13.40,1.60,10.3,49.0,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.25,44.15,15.65,86.2,98.8,0.00,62496.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
10.050,3886,1230,80.8,106.0,9.1,11,12.33,13.50,1.67,10.8,48.8,100.0,100.0,100.0,101.2,100.0,23.8,0.0,2.26,43.13,15.65,86.2,98.8,0.00,66072.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
10.060,4098,10000,80.8,106.0,9.2,13,12.64,13.40,1.76,12.0,49.3,100.0,100.0,100.0,101.2,100.0,24.1,0.0,2.48,46.15,15.95,86.2,98.8,0.00,65216.0,7.35,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
10.070,4098,10000,80.8,106.0,9.1,-16,12.32,13.40,1.76,12.0,49.3,100.0,100.0,100.0,101.2,100.0,24.1,0.0,2.32,44.38,15.71,86.2,98.8,0.00,64096.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
10.080,4007,-6077,80.8,106.0,9.0,-5,12.40,13.50,1.74,11.6,49.3,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.20,43.50,15.63,86.2,98.8,0.00,65216.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
10.090,3989,-1196,80.8,106.0,9.2,21,12.66,13.50,1.68,11.2,49.3,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.44,45.80,15.85,86.2,98.8,0.00,64376.0,7.35,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
10.100,3989,-1196,80.8,106.0,9.1,-8,12.29,13.40,1.68,11.2,49.3,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.37,44.32,15.73,86.2,98.8,0.00,63552.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
10.110,4014,1672,80.8,106.0,8.9,-21,12.33,13.50,1.75,11.7,49.4,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.26,43.42,15.64,86.2,98.8,0.00,66072.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
10.120,4225,10000,80.8,106.0,9.2,29,12.60,13.50,1.80,12.7,50.4,100.0,100.0,100.0,101.2,100.0,24.5,0.0,2.52,45.72,15.93,86.2,98.8,0.00,65496.0,7.35,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
10.130,4225,10000,80.8,106.0,9.2,0,12.30,13.40,1.80,12.7,50.4,100.0,100.0,100.0,101.2,100.0,24.5,0.0,2.48,43.84,15.80,86.2,98.8,0.00,64376.0,7.35,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
10.140,4132,-6406,80.8,106.0,9.0,-24,12.35,13.50,1.80,12.4,50.7,100.0,100.0,100.0,101.2,100.0,24.2,0.0,2.37,44.00,15.67,86.2,98.8,0.00,65784.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
10.150,4102,-2051,80.8,106.0,9.1,16,12.59,13.50,1.75,12.0,50.8,100.0,100.0,100.0,101.2,100.0,24.1,0.0,2.41,45.40,15.81,86.2,98.8,0.00,64648.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
10.160,4109,-2051,80.8,106.0,9.2,8,12.30,13.40,1.75,12.0,50.8,100.0,100.0,100.0,101.2,100.0,24.1,0.0,2.47,43.34,15.79,86.2,98.8,0.00,63824.0,7.35,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
10.170,4109,479,80.8,106.0,9.0,-24,12.39,13.40,1.79,12.3,50.9,100.0,100.0,100.0,101.2,100.0,24.1,0.0,2.43,45.32,15.71,86.2,98.8,0.00,66368.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
10.180,4274,10000,80.8,106.0,9.1,8,12.46,13.50,1.82,13.0,51.8,100.0,100.0,100.0,101.2,100.0,24.7,0.0,2.30,44.42,15.81,86.2,98.8,0.00,65216.0,7.36,13.33,100.0,0.0,0.0,20.0,30.0,100.0,
10.191,4162,-7770,80.8,106.0,9.2,16,12.25,13.50,1.73,12.0,52.0,100.0,100.0,100.0,101.2,100.0,24.3,0.0,2.40,43.70,15.85,86.2,98.8,0.00,64096.0,7.35,13.33,100.0,0.0,0.0,20.0,30.0,100.0,
10.200,4162,-7770,80.8,106.0,9.1,-11,12.39,13.40,1.73,12.0,52.0,100.0,100.0,100.0,101.2,100.0,24.3,0.0,2.34,44.95,15.76,86.2,98.8,0.00,65784.0,7.36,13.33,100.0,0.0,0.0,20.0,30.0,100.0,
10.210,4091,-4841,80.8,106.0,9.0,-13,12.44,13.50,1.75,11.9,51.7,100.0,100.0,100.0,101.2,100.0,24.1,0.0,2.13,43.32,15.71,86.2,98.8,0.00,64376.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
10.221,4016,-5020,80.8,106.0,9.2,24,12.31,13.50,1.68,11.2,51.3,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.25,45.42,15.84,86.2,98.8,0.00,64928.0,7.35,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
10.230,4016,-5020,80.8,106.0,9.2,-2,12.51,13.40,1.68,11.2,51.3,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.34,44.84,15.85,86.2,98.8,0.00,66072.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
10.240,4025,603,80.8,106.0,8.9,-27,12.53,13.50,1.68,11.3,51.0,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.11,43.32,15.67,86.2,98.8,0.00,65216.0,7.36,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
10.251,3917,-7050,80.8,106.0,9.2,24,12.36,13.50,1.60,10.4,50.4,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.22,45.40,15.85,86.2,98.8,0.00,64376.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
10.260,3917,-7050,80.8,106.0,9.2,5,12.56,13.40,1.60,10.4,50.4,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.41,44.77,15.84,86.2,98.8,0.00,64648.0,7.35,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
10.270,3878,-2521,80.8,106.0,9.0,-24,12.53,13.50,1.60,10.3,49.9,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.31,44.40,15.66,86.2,98.8,0.00,63824.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
10.283,3982,6902,80.8,106.0,9.1,13,12.25,13.50,1.63,10.8,49.8,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.35,43.65,15.74,86.2,98.8,0.00,64376.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
10.290,3982,6902,80.8,106.0,9.2,11,12.45,13.40,1.63,10.8,49.8,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.61,45.13,15.82,86.2,98.8,0.00,65784.0,7.35,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
10.300,4333,10000,80.8,106.0,9.0,-19,12.49,13.40,1.82,13.1,51.2,100.0,100.0,100.0,101.2,100.0,24.9,0.0,2.48,43.07,15.69,86.2,98.8,0.00,64928.0,7.36,13.29,100.0,0.0,0.0,20.0,30.0,100.0,
10.310,4271,-4414,80.8,106.0,9.0,0,12.26,13.50,1.79,12.7,52.0,100.0,100.0,100.0,101.2,100.0,24.7,0.0,2.37,44.97,15.79,86.2,98.8,0.00,65496.0,7.36,13.30,100.0,0.0,0.0,20.0,30.0,100.0,
10.320,4271,-4414,80.8,106.0,9.2,19,12.52,13.50,1.79,12.7,52.0,100.0,100.0,100.0,101.2,100.0,24.7,0.0,2.57,44.20,15.92,86.2,98.8,0.00,66368.0,7.35,13.30,100.0,0.0,0.0,20.0,30.0,100.0,
10.330,4304,2367,80.8,106.0,9.1,-11,12.35,13.40,1.77,12.7,52.8,100.0,100.0,100.0,101.2,100.0,24.8,0.0,2.41,44.20,15.79,86.2,98.8,0.00,65216.0,7.36,13.27,100.0,0.0,0.0,20.0,30.0,100.0,
10.340,4238,-4662,80.8,106.0,8.9,-21,12.23,13.50,1.82,12.9,53.1,100.0,100.0,100.0,101.2,100.0,24.6,0.0,2.20,44.57,15.78,86.2,98.8,0.00,65784.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
10.353,4262,1705,80.8,106.0,9.2,32,12.51,13.50,1.84,13.1,53.5,100.0,100.0,100.0,101.2,100.0,24.7,0.0,2.34,44.09,15.93,86.2,98.8,0.00,65496.0,7.35,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
10.360,4262,1705,80.8,106.0,9.2,0,12.22,13.40,1.84,13.1,53.5,100.0,100.0,100.0,101.2,100.0,24.7,0.0,2.34,45.27,15.82,86.2,98.8,0.00,64648.0,7.35,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
10.370,4254,-567,80.8,106.0,8.9,-29,12.19,13.50,1.87,13.3,53.7,100.0,100.0,100.0,101.2,100.0,24.6,0.0,2.18,42.00,15.71,86.2,98.8,0.00,66960.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
10.380,4388,9801,80.8,106.0,9.1,21,12.47,13.50,1.89,13.8,54.5,100.0,100.0,100.0,101.2,100.0,25.1,0.0,2.30,45.45,15.98,86.2,98.8,0.00,66368.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
10.390,4388,9801,80.8,106.0,9.2,8,12.19,13.40,1.89,13.8,54.5,100.0,100.0,100.0,101.2,100.0,25.1,0.0,2.40,44.13,15.88,86.2,98.8,0.00,65216.0,7.35,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
