Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
37.010,3804,1458,102.4,165.4,8.1,-16,11.80,13.30,1.65,10.5,46.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.25,43.05,15.66,160.0,163.6,0.00,66664.0,11.57,13.66,100.0,37.0,0.0,55.5,30.0,100.1,
37.020,3763,-2571,102.4,165.4,8.0,-11,11.86,13.30,1.61,10.1,46.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.13,43.30,15.58,160.0,165.4,0.00,68488.0,11.57,13.70,100.0,37.0,0.0,55.5,30.0,100.1,
37.031,3861,6306,102.4,165.4,8.2,14,12.04,13.30,1.71,11.0,46.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.25,44.84,15.71,160.0,163.6,0.00,67560.0,11.51,13.66,100.0,37.0,0.0,55.5,30.0,100.1,
37.040,3861,6306,102.4,165.4,8.1,-3,11.65,13.30,1.71,11.0,46.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.31,43.13,15.67,160.0,163.6,0.00,66960.0,11.42,13.66,100.0,37.0,0.0,55.5,30.0,100.1,
37.050,3812,-3113,102.4,165.4,8.0,-11,11.72,13.30,1.67,10.6,46.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.23,42.59,15.54,160.0,165.4,0.00,68488.0,11.44,13.73,100.0,37.0,0.0,55.5,30.0,100.1,
37.061,3880,4398,102.4,165.4,8.1,11,12.03,13.30,1.74,11.3,47.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.26,44.80,15.76,160.0,163.6,0.00,67872.0,11.39,13.69,100.0,37.0,0.0,55.5,30.0,100.1,
37.070,3880,4398,100.6,163.6,8.2,3,11.67,13.30,1.74,11.3,47.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.39,43.70,15.71,160.0,163.6,0.00,67264.0,11.29,13.69,100.0,34.0,0.0,53.5,30.0,100.1,
37.080,3809,-4507,102.4,165.4,8.1,-11,11.68,13.30,1.67,10.6,47.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.36,43.02,15.56,160.0,165.4,0.00,68488.0,11.33,13.72,100.0,37.0,0.0,55.5,30.0,100.1,
37.090,3809,-4507,102.4,165.4,8.0,-3,11.99,13.30,1.67,10.6,47.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.29,43.72,15.70,160.0,163.6,0.00,68488.0,11.32,13.72,100.0,37.0,0.0,55.5,30.0,100.1,
37.100,3821,764,100.6,163.6,8.2,14,11.69,13.30,1.66,10.6,47.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.41,43.15,15.73,160.0,163.6,0.00,67560.0,11.26,13.63,100.0,34.0,0.0,53.5,30.0,100.1,
37.110,3746,-4682,102.4,165.4,8.1,-11,11.68,13.30,1.60,10.0,47.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.43,43.47,15.62,160.0,163.6,0.00,68488.0,11.35,13.72,100.0,37.0,0.0,55.5,30.0,100.1,
37.120,3746,-4682,102.4,165.4,8.0,-3,11.92,13.30,1.60,10.0,47.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.32,43.20,15.68,160.0,165.4,0.00,68800.0,11.36,13.72,100.0,37.0,0.0,55.5,30.0,100.1,
37.130,3763,1066,100.6,165.4,8.1,11,11.67,13.30,1.60,10.0,47.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.40,43.65,15.69,160.0,163.6,0.00,67872.0,11.30,13.67,100.0,37.0,0.0,55.5,30.0,100.1,
37.141,3749,-874,102.4,165.4,8.1,-5,11.60,13.30,1.61,10.1,46.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.39,44.45,15.69,160.0,163.6,0.00,68488.0,11.38,13.73,100.0,37.0,0.0,55.5,30.0,100.1,
37.150,3749,-874,102.4,165.4,7.9,-14,11.77,13.30,1.61,10.1,46.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.27,43.34,15.69,160.0,165.4,0.00,68800.0,11.42,13.73,100.0,37.0,0.0,55.5,30.0,100.1,
37.160,3903,10000,100.6,165.4,8.1,11,11.78,13.30,1.76,11.4,47.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.34,43.55,15.63,160.0,163.6,0.00,67872.0,11.38,13.67,100.0,37.0,0.0,55.5,30.0,100.1,
37.172,3915,783,100.6,165.4,8.1,8,11.60,13.30,1.77,11.5,47.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.34,43.82,15.73,160.0,163.6,0.00,68176.0,11.39,13.66,100.0,37.0,0.0,55.5,30.0,100.1,
37.181,3915,783,102.4,165.4,7.9,-22,11.71,13.30,1.77,11.5,47.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.27,44.17,15.67,160.0,165.4,0.00,68800.0,11.45,13.66,100.0,37.0,0.0,55.5,30.0,100.1,
37.190,4098,10000,102.4,165.4,8.0,6,11.64,13.30,1.93,13.2,48.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.27,42.77,15.68,160.0,163.6,0.00,67872.0,11.42,13.66,100.0,37.0,0.0,55.5,30.0,100.1,
37.201,4015,-5555,100.6,163.6,8.1,16,11.50,13.30,1.89,12.6,48.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.34,44.15,15.71,160.0,163.6,0.00,67560.0,11.39,13.69,100.0,34.0,0.0,53.5,30.0,100.1,
37.210,4015,-5555,102.4,165.4,7.9,-19,11.66,13.30,1.89,12.6,48.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.32,43.77,15.67,160.0,163.6,0.00,68800.0,11.44,13.69,100.0,37.0,0.0,55.5,30.0,100.1,
37.220,3965,-3304,102.4,165.4,7.9,-5,11.63,13.30,1.83,12.1,48.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.22,43.00,15.63,160.0,165.4,0.00,68176.0,11.44,13.69,100.0,37.0,0.0,55.5,30.0,100.1,
37.230,3844,-3304,100.6,163.6,8.0,13,11.54,13.30,1.83,12.1,48.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.31,44.13,15.75,160.0,163.6,0.00,66960.0,11.33,13.69,100.0,34.0,0.0,53.5,30.0,100.1,
37.240,3844,-7752,100.6,165.4,8.0,-5,11.74,13.30,1.72,11.0,48.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.32,43.63,15.66,160.0,163.6,0.00,66960.0,11.35,13.74,100.0,37.0,0.0,55.5,30.0,100.1,
37.250,3766,-4897,102.4,165.4,7.9,-11,11.77,13.30,1.62,10.2,48.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.22,43.38,15.54,160.0,165.4,0.00,66368.0,11.38,13.72,100.0,37.0,0.0,55.5,30.0,100.1,
37.260,3766,-4897,100.6,165.4,8.0,11,11.50,13.30,1.62,10.2,48.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.25,42.47,15.61,160.0,163.6,0.00,65496.0,11.27,13.72,100.0,37.0,0.0,55.5,30.0,100.1,
37.270,3723,-2668,100.6,165.4,8.0,2,11.68,13.30,1.59,9.9,47.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.32,43.17,15.64,160.0,163.6,0.00,69120.0,11.25,13.77,100.0,37.0,0.0,55.5,30.0,100.1,
37.280,3785,3912,102.4,165.4,7.8,-16,11.95,13.30,1.64,10.3,47.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.22,44.57,15.67,160.0,165.4,0.00,67872.0,11.25,13.72,100.0,37.0,0.0,55.5,30.0,100.1,
37.290,3785,3912,100.6,165.4,7.9,8,11.63,13.30,1.64,10.3,47.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.21,43.80,15.69,160.0,163.6,0.00,67264.0,11.10,13.72,100.0,37.0,0.0,55.5,30.0,100.1,
37.300,3672,-6917,100.6,163.6,8.0,11,11.73,13.30,1.53,9.4,47.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.29,43.80,15.66,160.0,163.6,0.00,67264.0,11.07,13.74,100.0,34.0,0.0,53.5,30.0,100.1,
37.310,3617,-6917,102.4,165.4,7.8,-19,12.01,13.30,1.53,9.4,47.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.21,44.30,15.66,160.0,165.4,0.00,67264.0,11.08,13.74,100.0,37.0,0.0,55.5,30.0,100.1,
37.320,3617,-3315,102.4,165.4,7.8,0,11.59,13.30,1.44,8.7,46.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.15,42.77,15.63,160.0,165.4,0.00,66664.0,11.01,13.69,100.0,37.0,0.0,55.5,30.0,100.1,
37.330,3579,-2266,100.6,163.6,8.0,19,11.67,13.30,1.47,8.8,46.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.25,43.57,15.63,160.0,163.6,0.00,67872.0,11.00,13.77,100.0,34.0,0.0,53.5,30.0,100.1,
37.340,3579,-2266,100.6,165.4,7.9,-11,11.94,13.30,1.47,8.8,46.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.28,43.72,15.68,160.0,165.4,0.00,68176.0,10.98,13.77,100.0,37.0,0.0,55.5,30.0,100.1,
37.350,3707,7910,102.4,165.4,7.8,-13,11.72,13.30,1.54,9.5,46.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.25,43.75,15.58,160.0,165.4,0.00,67264.0,11.00,13.67,100.0,37.0,0.0,55.5,30.0,100.1,
37.360,3695,7910,100.6,165.4,8.0,21,11.61,13.30,1.54,9.5,46.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.32,44.22,15.70,160.0,163.6,0.00,67872.0,10.98,13.67,100.0,37.0,0.0,55.5,30.0,100.1,
37.370,3695,-739,100.6,165.4,7.9,-8,11.78,13.30,1.56,9.6,46.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.41,43.27,15.70,160.0,163.6,0.00,68176.0,11.05,13.74,100.0,37.0,0.0,55.5,30.0,100.1,
37.380,3855,10000,102.4,165.4,7.8,-13,11.79,13.30,1.71,11.0,46.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.36,43.42,15.61,160.0,165.4,0.00,67560.0,11.14,13.69,100.0,37.0,0.0,55.5,30.0,100.1,
37.390,3855,10000,100.6,165.4,7.9,11,11.54,13.30,1.71,11.0,46.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.39,43.15,15.68,160.0,163.6,0.00,66664.0,11.16,13.69,100.0,37.0,0.0,55.5,30.0,100.1,
37.400,3777,-4911,100.6,165.4,8.0,8,11.68,13.30,1.65,10.4,46.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.52,43.34,15.66,160.0,163.6,0.00,69120.0,11.20,13.76,100.0,37.0,0.0,55.5,30.0,100.1,
37.410,3772,-314,102.4,165.4,7.8,-19,11.91,13.30,1.63,10.2,46.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.41,43.92,15.68,160.0,165.4,0.00,67872.0,11.30,13.73,100.0,37.0,0.0,55.5,30.0,100.1,
37.420,3772,-314,100.6,165.4,7.8,2,11.58,13.30,1.63,10.2,46.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.36,42.67,15.66,160.0,165.4,0.00,67264.0,11.26,13.73,100.0,37.0,0.0,55.5,30.0,100.1,
37.430,3679,-5703,100.6,163.6,7.9,14,11.70,13.30,1.54,9.4,46.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.45,42.72,15.66,160.0,163.6,0.00,68488.0,11.25,13.76,100.0,34.0,0.0,53.5,30.0,100.1,
37.440,3653,-5703,100.6,165.4,7.8,-16,12.00,13.30,1.54,9.4,46.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.32,44.40,15.75,160.0,165.4,0.00,67872.0,11.30,13.76,100.0,37.0,0.0,55.5,30.0,100.1,
37.450,3653,-1583,100.6,165.4,7.8,-3,11.56,13.30,1.48,9.0,46.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.25,44.13,15.61,160.0,165.4,0.00,66960.0,11.25,13.67,100.0,37.0,0.0,55.5,30.0,100.1,
37.460,3627,-1571,100.6,163.6,7.9,19,11.62,13.30,1.49,9.0,46.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.35,43.57,15.62,160.0,163.6,0.00,68176.0,11.22,13.77,100.0,34.0,0.0,53.5,30.0,100.1,
37.470,3627,-1571,100.6,165.4,7.9,-8,11.91,13.30,1.49,9.0,46.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.31,43.97,15.69,160.0,165.4,0.00,68176.0,11.20,13.77,100.0,37.0,0.0,55.5,30.0,100.1,
37.480,3765,8661,100.6,165.4,7.6,-22,11.63,13.30,1.60,10.0,46.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.25,43.50,15.60,160.0,165.4,0.00,67264.0,11.16,13.67,100.0,37.0,0.0,55.5,30.0,100.1,
37.491,3748,-1062,100.6,165.4,7.9,22,11.56,13.30,1.61,10.1,46.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.31,44.15,15.65,160.0,163.6,0.00,67872.0,11.10,13.74,100.0,37.0,0.0,55.5,30.0,100.1,
37.500,3748,-1062,100.6,165.4,7.9,0,11.77,13.10,1.61,10.1,46.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.38,42.95,15.73,160.0,163.6,0.00,68488.0,11.07,13.74,100.0,37.0,0.0,55.5,30.0,100.1,
37.510,3892,9340,100.6,165.4,7.6,-22,11.61,13.00,1.79,11.6,46.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.28,42.80,15.61,160.0,165.4,0.00,67560.0,11.07,13.67,100.0,37.0,0.0,55.5,30.0,100.1,
37.522,3816,-4834,100.6,165.4,7.8,11,11.45,13.10,1.74,11.1,47.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.25,43.97,15.67,160.0,163.6,0.00,67264.0,11.04,13.73,100.0,37.0,0.0,55.5,30.0,100.1,
37.530,3816,-4834,100.6,163.6,7.9,16,11.65,13.20,1.74,11.1,47.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.45,43.59,15.71,160.0,163.6,0.00,68488.0,11.03,13.73,100.0,34.0,0.0,53.5,30.0,100.1,
37.540,3812,-254,100.6,165.4,7.7,-21,11.74,13.20,1.69,10.7,47.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.38,43.22,15.61,160.0,165.4,0.00,67872.0,11.10,13.73,100.0,37.0,0.0,55.5,30.0,100.1,
37.550,3812,-254,100.6,165.4,7.7,0,11.54,13.20,1.69,10.7,47.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.29,43.15,15.66,160.0,165.4,0.00,67264.0,11.08,13.73,100.0,37.0,0.0,55.5,30.0,100.1,
37.560,3760,-3259,100.6,163.6,7.9,19,11.70,13.20,1.65,10.3,47.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.47,43.50,15.70,160.0,163.6,0.00,68488.0,11.08,13.76,100.0,34.0,0.0,53.5,30.0,100.1,
37.570,3715,-2786,100.6,165.4,7.8,-11,11.87,13.10,1.59,9.8,46.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.48,43.40,15.68,160.0,165.4,0.00,67560.0,11.16,13.73,100.0,37.0,0.0,55.5,30.0,100.1,
37.580,3715,-2786,100.6,165.4,7.6,-17,11.46,12.80,1.59,9.8,46.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.29,43.63,15.61,160.0,165.4,0.00,66960.0,11.17,13.73,100.0,37.0,0.0,55.5,30.0,100.1,
37.590,3363,-10000,100.6,163.6,7.9,28,11.56,12.70,1.66,9.3,45.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.32,42.95,15.62,160.0,163.6,0.00,67560.0,11.17,13.82,100.0,34.0,0.0,53.5,30.0,100.1,
37.600,3363,-10000,100.6,165.4,7.8,-6,11.84,12.60,1.66,9.3,45.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.29,42.77,15.69,160.0,163.6,0.00,67560.0,11.17,13.82,100.0,37.0,0.0,55.5,30.0,100.1,
37.610,3200,-8694,100.6,165.4,7.6,-22,11.54,12.70,1.70,9.1,43.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.18,43.82,15.59,160.0,165.4,0.00,66664.0,11.23,13.82,100.0,37.0,0.0,55.5,30.0,100.1,
37.620,3200,-8694,100.6,165.4,7.8,19,11.43,12.60,1.70,9.1,43.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.07,43.70,15.61,160.0,163.6,0.00,66072.0,11.19,13.82,100.0,37.0,0.0,55.5,30.0,100.1,
37.630,2820,-10000,100.6,163.6,7.9,9,11.64,12.60,1.79,8.4,40.0,100.0,100.0,100.0,100.0,100.0,16.8,0.0,1.14,43.02,15.63,160.0,163.6,0.00,67264.0,11.25,13.83,100.0,34.0,0.0,53.5,28.0,100.1,
37.640,2820,-10000,100.6,165.4,7.6,-25,11.96,12.60,1.79,8.4,40.0,100.0,100.0,100.0,100.0,100.0,16.8,0.0,1.10,43.70,15.65,160.0,165.4,0.00,66960.0,11.26,13.83,100.0,37.0,0.0,55.5,28.0,100.1,
37.650,2639,-7962,100.6,165.4,7.7,3,11.96,12.60,1.82,8.0,36.0,100.0,100.0,100.0,100.0,100.0,21.2,0.0,1.05,44.30,15.58,160.0,163.6,0.00,66072.0,11.29,13.94,100.0,37.0,0.0,55.5,26.0,100.1,
37.660,2639,-7962,100.6,163.6,7.8,11,11.71,12.60,1.82,8.0,36.0,100.0,100.0,100.0,100.0,100.0,21.2,0.0,1.08,42.95,15.62,160.0,163.6,0.00,65496.0,11.27,13.94,100.0,34.0,0.0,53.5,26.0,100.1,
37.670,2639,-7962,100.6,165.4,7.7,-8,11.87,12.50,1.82,8.0,36.0,100.0,100.0,100.0,100.0,100.0,21.2,0.0,1.03,43.63,15.55,160.0,165.4,0.00,64928.0,11.39,13.94,100.0,37.0,0.0,55.5,26.0,100.1,
37.680,2256,-10000,100.6,165.4,7.6,-6,12.15,12.60,1.87,7.0,31.8,100.0,100.0,100.0,100.0,100.0,19.9,0.0,0.92,44.00,15.52,160.0,165.4,0.00,65216.0,11.44,13.92,100.0,37.0,0.0,55.5,22.5,100.1,
37.690,2256,-10000,100.6,163.6,7.9,25,12.54,12.60,1.87,7.0,31.8,100.0,100.0,100.0,100.0,100.0,19.9,0.0,1.13,44.15,15.60,160.0,163.6,0.00,64928.0,11.38,13.92,100.0,34.0,0.0,53.5,22.5,100.1,
37.700,2256,-10000,100.6,165.4,7.8,-11,12.63,12.50,1.87,7.0,31.8,100.0,100.0,100.0,100.0,100.0,19.9,0.0,1.13,44.55,15.50,160.0,163.6,0.00,64376.0,11.47,13.92,100.0,37.0,0.0,55.5,22.5,100.1,
37.710,2278,835,100.6,165.4,7.6,-17,12.09,12.60,1.93,7.3,28.7,100.0,100.0,100.0,100.0,100.0,20.8,0.0,0.96,43.67,15.50,160.0,165.4,0.00,63552.0,11.51,13.97,100.0,37.0,0.0,55.5,22.5,100.1,
37.720,2278,835,100.6,165.4,7.9,25,12.22,12.50,1.93,7.3,28.7,100.0,100.0,100.0,100.0,100.0,20.8,0.0,1.05,43.67,15.52,160.0,163.6,0.00,62760.0,11.45,13.97,100.0,37.0,0.0,55.5,22.5,100.1,
37.730,2278,835,100.6,165.4,7.9,0,12.48,12.50,1.93,7.3,28.7,100.0,100.0,100.0,100.0,100.0,20.8,0.0,1.02,44.45,15.48,160.0,163.6,0.00,62240.0,11.51,13.97,100.0,37.0,0.0,55.5,22.5,100.1,
37.740,1886,-10000,100.6,165.4,7.6,-22,12.74,12.50,2.03,6.4,25.5,100.0,100.0,100.0,100.0,100.0,19.9,0.0,0.94,44.84,15.39,160.0,165.4,0.00,63024.0,11.52,13.97,100.0,37.0,0.0,55.5,18.5,100.1,
37.750,1886,-10000,100.6,165.4,7.8,16,13.13,12.50,2.03,6.4,25.5,100.0,100.0,100.0,100.0,100.0,19.9,0.0,1.08,44.52,15.49,160.0,163.6,0.00,62496.0,11.47,13.97,100.0,37.0,0.0,55.5,18.5,100.1,
37.761,2316,10000,100.6,163.6,7.9,9,12.94,12.70,2.03,7.8,23.8,100.0,100.0,100.0,100.0,100.0,21.1,0.0,1.12,44.88,15.45,160.0,163.6,0.00,61728.0,11.47,13.97,100.0,34.0,0.0,53.5,23.0,100.1,
37.770,2316,10000,100.6,165.4,7.7,-19,12.48,13.00,2.03,7.8,23.8,100.0,100.0,100.0,100.0,100.0,21.1,0.0,0.98,43.50,15.38,160.0,165.4,0.00,61224.0,11.45,13.97,100.0,37.0,0.0,55.5,23.0,100.1,
37.780,2316,10000,100.6,165.4,7.7,2,12.60,13.20,2.03,7.8,23.8,100.0,100.0,100.0,100.0,100.0,21.1,0.0,0.98,44.27,15.36,160.0,165.4,0.00,60728.0,11.48,13.97,100.0,37.0,0.0,55.5,23.0,100.1,
37.790,2107,-7342,100.6,163.6,7.9,17,12.86,13.20,1.84,6.5,22.1,100.0,100.0,100.0,100.0,100.0,20.4,0.0,1.02,45.22,15.38,160.0,163.6,0.00,61224.0,11.47,13.97,100.0,34.0,0.0,53.5,21.0,100.1,
37.800,2107,-7342,100.6,165.4,7.8,-6,13.13,13.20,1.84,6.5,22.1,100.0,100.0,100.0,100.0,100.0,20.4,0.0,1.10,45.45,15.39,160.0,163.6,0.00,61472.0,11.45,13.97,100.0,37.0,0.0,55.5,21.0,100.1,
37.810,2603,-7342,100.6,165.4,7.7,-13,13.27,13.30,1.84,6.5,22.1,100.0,100.0,100.0,100.0,100.0,20.4,0.0,1.04,44.97,15.31,160.0,165.4,0.00,60968.0,11.48,13.97,100.0,37.0,0.0,55.5,26.0,100.1,
37.820,2603,10000,100.6,163.6,7.9,19,12.70,13.20,1.89,8.2,22.0,100.0,100.0,100.0,100.0,100.0,21.5,0.0,1.09,44.17,15.41,160.0,163.6,0.00,60240.0,11.38,13.97,100.0,34.0,0.0,53.5,26.0,100.1,
37.830,2603,10000,100.6,165.4,7.8,-11,12.74,13.20,1.89,8.2,22.0,100.0,100.0,100.0,100.0,100.0,21.5,0.0,1.12,43.75,15.31,160.0,163.6,0.00,59520.0,11.45,13.97,100.0,37.0,0.0,55.5,26.0,100.1,
37.840,2416,-7530,100.6,165.4,7.7,-8,12.90,13.30,1.78,7.2,21.4,100.0,100.0,100.0,100.0,100.0,21.3,0.0,0.98,44.80,15.26,160.0,165.4,0.00,60728.0,11.48,13.97,100.0,37.0,0.0,55.5,24.0,100.1,
37.850,2416,-7530,100.6,165.4,7.9,21,13.24,13.20,1.78,7.2,21.4,100.0,100.0,100.0,100.0,100.0,21.3,0.0,1.12,45.34,15.39,160.0,163.6,0.00,60728.0,11.39,13.97,100.0,37.0,0.0,55.5,24.0,100.1,
37.860,2742,10000,100.6,165.4,7.9,-5,13.02,13.20,1.89,8.6,22.0,100.0,100.0,100.0,100.0,100.0,20.1,0.0,1.18,44.88,15.32,160.0,163.6,0.00,60000.0,11.45,13.94,100.0,37.0,0.0,55.5,27.0,100.1,
37.870,2742,10000,100.6,165.4,7.6,-25,12.62,13.20,1.89,8.6,22.0,100.0,100.0,100.0,100.0,100.0,20.1,0.0,1.04,43.97,15.31,160.0,165.4,0.00,59520.0,11.50,13.94,100.0,37.0,0.0,55.5,27.0,100.1,
37.880,2598,10000,100.6,165.4,7.8,17,12.69,13.30,1.89,8.6,22.0,100.0,100.0,100.0,100.0,100.0,20.1,0.0,1.05,44.27,15.30,160.0,163.6,0.00,60240.0,11.54,13.94,100.0,37.0,0.0,55.5,25.5,100.1,
37.890,2598,-6236,100.6,163.6,7.9,11,12.93,13.20,1.72,7.4,21.9,100.0,100.0,100.0,100.0,100.0,21.6,0.0,1.20,43.88,15.36,160.0,163.6,0.00,60968.0,11.55,13.97,100.0,34.0,0.0,53.5,25.5,100.1,
37.900,2915,-6236,100.6,165.4,7.7,-17,13.13,13.20,1.72,7.4,21.9,100.0,100.0,100.0,100.0,100.0,21.6,0.0,1.20,46.09,15.32,160.0,165.4,0.00,60000.0,11.72,13.97,100.0,37.0,0.0,55.5,25.5,100.1,
37.910,2915,10000,100.6,165.4,7.7,-5,12.50,13.30,1.86,9.0,23.6,100.0,100.0,100.0,100.0,100.0,13.7,0.0,1.06,43.57,15.30,160.0,165.4,0.00,59520.0,11.80,13.76,100.0,37.0,0.0,55.5,29.0,100.1,
37.920,2915,10000,100.6,163.6,7.9,22,12.54,13.20,1.86,9.0,23.6,100.0,100.0,100.0,100.0,100.0,13.7,0.0,1.23,44.77,15.33,160.0,163.6,0.00,59048.0,11.92,13.76,100.0,34.0,0.0,53.5,29.0,100.1,
37.930,2800,-5368,100.6,165.4,7.7,-17,12.69,13.20,1.72,8.0,24.2,100.0,100.0,100.0,100.0,100.0,18.0,0.0,1.16,43.57,15.30,160.0,165.4,0.00,60728.0,12.08,13.91,100.0,37.0,0.0,55.5,28.0,100.1,
37.940,2800,-5368,100.6,165.4,7.6,-8,12.91,13.30,1.72,8.0,24.2,100.0,100.0,100.0,100.0,100.0,18.0,0.0,1.17,45.63,15.35,160.0,165.4,0.00,60240.0,12.25,13.91,100.0,37.0,0.0,55.5,28.0,100.1,
37.950,3143,10000,100.6,165.4,7.8,19,12.41,13.30,1.82,9.5,26.9,100.0,100.0,100.0,100.0,100.0,5.2,0.0,1.23,43.25,15.36,160.0,163.6,0.00,59520.0,12.35,13.54,100.0,37.0,0.0,55.5,30.0,100.1,
37.960,3143,10000,100.6,165.4,7.8,-5,12.33,13.20,1.82,9.5,26.9,100.0,100.0,100.0,100.0,100.0,5.2,0.0,1.26,44.42,15.30,160.0,163.6,0.00,59288.0,12.58,13.54,100.0,37.0,0.0,55.5,30.0,100.1,
37.970,3015,-6432,100.6,165.4,7.6,-17,12.45,13.30,1.67,8.4,28.2,100.0,100.0,100.0,100.0,100.0,10.0,0.0,1.13,42.95,15.26,160.0,165.4,0.00,60968.0,12.72,13.79,100.0,37.0,0.0,55.5,30.0,100.1,
37.981,3249,10000,100.6,165.4,7.7,11,12.64,13.30,1.64,8.9,30.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.25,45.30,15.36,160.0,163.6,0.00,60480.0,12.86,13.64,100.0,37.0,0.0,55.5,30.0,100.1,
37.990,3249,10000,100.6,163.6,7.8,3,12.13,13.20,1.64,8.9,30.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.25,43.82,15.36,160.0,163.6,0.00,59760.0,12.98,13.64,100.0,34.0,0.0,53.5,30.0,100.1,
38.001,3108,-7304,100.6,165.4,7.5,-22,12.07,13.30,1.61,8.3,31.6,100.0,100.0,100.0,100.0,100.0,6.5,0.0,1.14,44.30,15.25,160.0,165.4,0.00,60480.0,13.23,13.80,100.0,37.0,0.0,55.5,30.0,100.1,
