Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
22.670,3865,-9019,77.2,88.0,8.4,-11,12.30,13.70,1.61,10.4,49.0,100.0,100.0,100.0,103.7,100.0,23.8,0.0,2.57,44.75,15.65,77.2,86.2,0.00,61728.0,11.23,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
22.680,3778,-5478,75.4,88.0,8.7,24,12.37,13.70,1.55,9.8,48.6,100.0,100.0,100.0,103.7,100.0,23.7,0.0,2.65,44.32,15.66,77.2,86.2,0.00,60968.0,11.20,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
22.690,3837,-5478,75.4,88.0,8.6,-3,12.12,13.60,1.55,9.8,48.6,100.0,100.0,100.0,103.7,100.0,23.7,0.0,2.70,43.70,15.66,77.2,86.2,0.00,60000.0,11.23,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
22.700,3837,3773,77.2,88.0,8.4,-21,12.24,13.70,1.65,10.6,48.4,100.0,100.0,100.0,103.7,100.0,23.7,0.0,2.74,45.47,15.63,77.2,86.2,0.00,63288.0,11.27,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
22.710,4132,10000,75.4,88.0,8.6,19,12.43,13.70,1.80,12.4,49.1,100.0,100.0,100.0,103.7,100.0,24.2,0.0,2.80,44.25,15.69,77.2,86.2,0.00,62240.0,11.19,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
22.720,4004,10000,75.4,88.0,8.7,5,12.21,13.70,1.80,12.4,49.1,100.0,100.0,100.0,103.7,100.0,24.2,0.0,2.80,43.59,15.73,77.2,86.2,0.00,61224.0,11.17,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
22.730,4004,-8543,77.2,88.0,8.5,-22,12.31,13.70,1.75,11.7,49.1,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.71,45.15,15.62,77.2,86.2,0.00,62240.0,11.20,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
22.740,3928,-4975,77.2,88.0,8.5,9,12.44,13.70,1.66,10.9,48.9,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.61,44.34,15.68,77.2,86.2,0.00,61224.0,11.17,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
22.750,3885,-4975,75.4,88.0,8.7,13,12.20,13.70,1.66,10.9,48.9,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.63,43.45,15.71,77.2,86.2,0.00,60480.0,11.11,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
22.760,3885,-2784,77.2,88.0,8.5,-16,12.32,13.70,1.66,10.7,48.7,100.0,100.0,100.0,103.7,100.0,23.8,0.0,2.69,44.77,15.66,77.2,86.2,0.00,63824.0,11.13,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
22.770,3975,5962,77.2,88.0,8.5,-6,12.44,13.70,1.69,11.2,48.8,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.55,44.77,15.68,77.2,86.2,0.00,62496.0,11.13,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
22.780,3975,5962,75.4,88.0,8.7,22,12.18,13.70,1.69,11.2,48.8,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.59,43.20,15.75,77.2,86.2,0.00,61472.0,11.01,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
22.790,3850,-8021,75.4,88.0,8.6,-8,12.31,13.70,1.63,10.5,48.5,100.0,100.0,100.0,103.7,100.0,23.8,0.0,2.68,44.34,15.66,77.2,86.2,0.00,62496.0,11.03,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
22.800,3785,-4100,77.2,88.0,8.4,-16,12.48,13.70,1.55,9.8,48.2,100.0,100.0,100.0,103.7,100.0,23.8,0.0,2.55,45.34,15.66,77.2,86.2,0.00,61472.0,11.04,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
22.810,3785,-4100,75.4,88.0,8.6,21,12.16,13.70,1.55,9.8,48.2,100.0,100.0,100.0,103.7,100.0,23.8,0.0,2.57,43.90,15.67,77.2,86.2,0.00,60480.0,10.94,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
22.820,3861,4891,75.4,88.0,8.6,-2,12.26,13.60,1.64,10.6,48.1,100.0,100.0,100.0,103.7,100.0,23.8,0.0,2.73,43.47,15.65,77.2,86.2,0.00,63552.0,10.94,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
22.830,4191,10000,77.2,88.0,8.4,-19,12.44,13.70,1.83,12.8,49.2,100.0,100.0,100.0,103.7,100.0,24.4,0.0,2.68,45.42,15.75,77.2,86.2,0.00,62496.0,10.98,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
22.840,4191,10000,75.4,88.0,8.6,16,12.14,13.70,1.83,12.8,49.2,100.0,100.0,100.0,103.7,100.0,24.4,0.0,2.63,43.47,15.69,77.2,86.2,0.00,61224.0,10.86,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
22.850,4165,-1804,75.4,88.0,8.7,8,12.29,13.70,1.86,12.9,49.9,100.0,100.0,100.0,103.7,100.0,24.3,0.0,2.80,44.05,15.69,77.2,86.2,0.00,64096.0,10.86,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
22.860,4275,7839,77.2,88.0,8.5,-22,12.39,13.70,1.83,13.0,51.1,100.0,100.0,100.0,103.7,100.0,24.7,0.0,2.66,45.20,15.71,77.2,86.2,0.00,63024.0,10.91,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
22.870,4188,7839,77.2,88.0,8.5,6,12.09,13.70,1.83,13.0,51.1,100.0,100.0,100.0,103.7,100.0,24.7,0.0,2.55,43.07,15.68,77.2,86.2,0.00,62240.0,10.85,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
22.880,4188,-6073,75.4,88.0,8.7,16,12.24,13.70,1.88,13.1,51.5,100.0,100.0,100.0,103.7,100.0,24.4,0.0,2.68,45.47,15.73,77.2,86.2,0.00,63288.0,10.80,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
22.890,4160,-1941,77.2,88.0,8.5,-16,12.32,13.70,1.81,12.5,51.7,100.0,100.0,100.0,103.7,100.0,24.3,0.0,2.61,43.75,15.63,77.2,86.2,0.00,62240.0,10.83,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
22.902,4084,-5174,77.2,88.0,8.4,-8,12.01,13.70,1.76,12.0,51.5,100.0,100.0,100.0,103.7,100.0,24.1,0.0,2.45,43.90,15.68,77.2,86.2,0.00,62240.0,10.82,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
22.910,4084,-5174,75.4,88.0,8.7,24,12.24,13.70,1.76,12.0,51.5,100.0,100.0,100.0,103.7,100.0,24.1,0.0,2.58,45.05,15.75,77.2,86.2,0.00,63288.0,10.73,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
22.920,4085,68,75.4,88.0,8.6,-8,12.24,13.70,1.79,12.2,51.3,100.0,100.0,100.0,103.7,100.0,24.1,0.0,2.60,42.92,15.68,77.2,86.2,0.00,62240.0,10.73,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
22.932,4008,-5144,77.2,88.0,8.4,-16,12.03,13.70,1.75,11.7,50.9,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.45,44.59,15.66,77.2,86.2,0.00,61976.0,10.75,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
22.940,4008,-5144,75.4,88.0,8.6,19,12.27,13.70,1.75,11.7,50.9,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.57,44.63,15.73,77.2,86.2,0.00,62760.0,10.66,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
22.950,4013,334,75.4,88.0,8.6,2,12.28,13.70,1.74,11.6,50.6,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.73,43.09,15.63,77.2,86.2,0.00,61728.0,10.61,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
22.962,4034,1412,77.2,88.0,8.4,-21,12.05,13.70,1.75,11.8,50.4,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.63,44.77,15.63,77.2,86.2,0.00,62240.0,10.63,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
22.970,4034,1412,77.2,88.0,8.5,11,12.26,13.70,1.75,11.8,50.4,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.77,44.38,15.76,77.2,86.2,0.00,63288.0,10.54,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
22.980,4229,10000,75.4,88.0,8.7,13,12.22,13.70,1.83,12.9,51.2,100.0,100.0,100.0,103.7,100.0,24.5,0.0,2.89,43.00,15.67,77.2,86.2,0.00,62240.0,10.47,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
22.990,4092,-9344,77.2,88.0,8.5,-19,12.06,13.70,1.80,12.3,51.1,100.0,100.0,100.0,103.7,100.0,24.1,0.0,2.80,45.13,15.73,77.2,86.2,0.00,61224.0,10.48,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
23.000,4092,-9344,77.2,88.0,8.5,-3,12.25,13.70,1.80,12.3,51.1,100.0,100.0,100.0,103.7,100.0,24.1,0.0,2.70,43.88,15.66,77.2,86.2,0.00,61224.0,10.44,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
23.010,3994,-6524,75.4,88.0,8.7,22,12.10,13.70,1.73,11.5,50.7,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.74,43.34,15.65,77.2,86.2,0.00,60480.0,10.38,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
23.020,4088,6405,75.4,88.0,8.5,-13,11.98,13.70,1.84,12.5,50.7,100.0,100.0,100.0,103.7,100.0,24.1,0.0,2.77,45.75,15.63,77.2,86.2,0.00,61472.0,10.41,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
23.030,4397,6405,77.2,88.0,8.4,-11,12.18,13.70,1.84,12.5,50.7,100.0,100.0,100.0,103.7,100.0,24.1,0.0,2.73,42.63,15.71,77.2,86.2,0.00,62496.0,10.38,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
23.040,4397,10000,75.4,88.0,8.6,21,12.00,13.70,1.91,14.0,52.2,100.0,100.0,100.0,103.7,100.0,25.1,0.0,2.69,45.20,15.63,77.2,86.2,0.00,61728.0,10.28,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
23.050,4290,-7651,75.4,88.0,8.6,-2,12.02,13.70,1.92,13.7,52.9,100.0,100.0,100.0,103.7,100.0,24.7,0.0,2.73,43.92,15.71,77.2,86.2,0.00,61472.0,10.28,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
23.062,4243,-3324,77.2,88.0,8.4,-19,12.21,13.70,1.91,13.5,53.2,100.0,100.0,100.0,103.7,100.0,24.6,0.0,2.55,43.59,15.68,77.2,88.0,0.00,61224.0,10.32,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
23.070,4243,-3324,75.4,88.0,8.6,16,11.91,13.70,1.91,13.5,53.2,100.0,100.0,100.0,103.7,100.0,24.6,0.0,2.54,44.95,15.65,77.2,86.2,0.00,60480.0,10.25,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
23.080,4161,-5687,75.4,88.0,8.7,8,11.98,13.70,1.90,13.2,53.0,100.0,100.0,100.0,103.7,100.0,24.3,0.0,2.61,42.17,15.61,77.2,86.2,0.00,62496.0,10.23,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
23.090,4145,-1105,77.2,88.0,8.5,-22,12.24,13.70,1.89,13.1,52.8,100.0,100.0,100.0,103.7,100.0,24.3,0.0,2.61,45.50,15.80,77.2,86.2,0.00,61976.0,10.28,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
23.100,4145,-1105,77.2,88.0,8.5,6,11.94,13.70,1.89,13.1,52.8,100.0,100.0,100.0,103.7,100.0,24.3,0.0,2.52,44.05,15.68,77.2,86.2,0.00,61224.0,10.19,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
23.110,3997,-9861,75.4,88.0,8.7,16,12.10,13.70,1.81,12.1,52.0,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.62,43.30,15.59,77.2,86.2,0.00,60968.0,10.14,13.60,100.0,0.0,0.0,20.0,30.0,100.0,
23.120,3890,-6938,77.2,88.0,8.5,-16,12.31,13.70,1.68,10.9,51.2,100.0,100.0,100.0,103.7,100.0,23.8,0.0,2.64,45.67,15.63,77.2,86.2,0.00,60000.0,10.20,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
23.130,3890,-6938,77.2,88.0,8.5,-6,11.88,13.70,1.68,10.9,51.2,100.0,100.0,100.0,103.7,100.0,23.8,0.0,2.52,43.84,15.54,77.2,86.2,0.00,59288.0,10.16,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
23.140,3899,584,75.4,88.0,8.7,22,12.01,13.70,1.72,11.2,50.6,100.0,100.0,100.0,103.7,100.0,23.7,0.0,2.64,42.25,15.57,77.2,86.2,0.00,62760.0,10.11,13.64,100.0,0.0,0.0,20.0,30.0,100.0,
23.150,4082,10000,75.4,88.0,8.6,-8,12.28,13.60,1.88,12.8,50.6,100.0,100.0,100.0,103.7,100.0,24.1,0.0,2.76,45.97,15.82,77.2,86.2,0.00,61976.0,10.14,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
23.160,4082,10000,77.2,88.0,8.4,-16,11.99,13.70,1.88,12.8,50.6,100.0,100.0,100.0,103.7,100.0,24.1,0.0,2.59,44.05,15.56,77.2,88.0,0.00,61224.0,10.11,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
23.170,3928,-10000,75.4,88.0,8.6,19,12.11,13.70,1.74,11.4,50.1,100.0,100.0,100.0,103.7,100.0,23.8,0.0,2.57,42.77,15.59,77.2,86.2,0.00,60240.0,10.07,13.60,100.0,0.0,0.0,20.0,30.0,100.0,
23.182,3820,-6876,75.4,88.0,8.7,5,12.42,13.60,1.61,10.3,49.5,100.0,100.0,100.0,103.7,100.0,23.7,0.0,2.65,45.82,15.68,77.2,86.2,0.00,60240.0,10.11,13.60,100.0,0.0,0.0,20.0,30.0,100.0,
23.190,3820,-6876,77.2,88.0,8.4,-24,12.00,13.70,1.61,10.3,49.5,100.0,100.0,100.0,103.7,100.0,23.7,0.0,2.48,44.32,15.55,77.2,88.0,0.00,59048.0,10.16,13.60,100.0,0.0,0.0,20.0,30.0,100.0,
23.200,3807,-824,75.4,88.0,8.5,11,12.02,13.70,1.61,10.2,49.1,100.0,100.0,100.0,103.7,100.0,23.7,0.0,2.48,43.00,15.55,77.2,86.2,0.00,61976.0,10.17,13.63,100.0,0.0,0.0,20.0,30.0,100.0,
23.210,3952,-824,75.4,88.0,8.7,13,12.36,13.70,1.61,10.2,49.1,100.0,100.0,100.0,103.7,100.0,23.7,0.0,2.70,44.50,15.78,77.2,86.2,0.00,62240.0,10.16,13.63,100.0,0.0,0.0,20.0,30.0,100.0,
23.220,3952,9551,77.2,88.0,8.5,-19,12.10,13.70,1.67,11.0,49.0,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.63,44.80,15.58,77.2,86.2,0.00,61224.0,10.19,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
23.230,3789,-10000,77.2,88.0,8.5,0,12.13,13.70,1.58,10.0,48.6,100.0,100.0,100.0,103.7,100.0,23.7,0.0,2.57,43.97,15.60,77.2,86.2,0.00,60240.0,10.22,13.60,100.0,0.0,0.0,20.0,30.0,100.0,
23.240,3789,-10000,75.4,88.0,8.7,19,12.45,13.70,1.58,10.0,48.6,100.0,100.0,100.0,103.7,100.0,23.7,0.0,2.73,44.09,15.63,77.2,86.2,0.00,60240.0,10.20,13.60,100.0,0.0,0.0,20.0,30.0,100.0,
23.250,3682,-6567,75.4,88.0,8.5,-13,12.18,13.70,1.49,9.1,48.0,100.0,100.0,100.0,103.7,100.0,23.8,0.0,2.64,44.05,15.58,77.2,86.2,0.00,59520.0,10.25,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
23.262,3715,2043,77.2,88.0,8.4,-11,12.04,13.70,1.50,9.3,47.6,100.0,100.0,100.0,103.7,100.0,23.6,0.0,2.57,45.63,15.55,77.2,88.0,0.00,60480.0,10.33,13.60,100.0,0.0,0.0,20.0,30.0,100.0,
23.270,3715,2043,75.4,88.0,8.7,24,12.28,13.70,1.50,9.3,47.6,100.0,100.0,100.0,103.7,100.0,23.6,0.0,2.80,43.75,15.69,77.2,86.2,0.00,62240.0,10.29,13.60,100.0,0.0,0.0,20.0,30.0,100.0,
23.280,3971,10000,75.4,88.0,8.6,-5,12.40,13.70,1.70,11.3,48.0,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.80,44.02,15.52,77.2,86.2,0.00,61224.0,10.32,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
23.292,3818,-9737,77.2,88.0,8.4,-19,12.14,13.70,1.58,10.1,47.9,100.0,100.0,100.0,103.7,100.0,23.8,0.0,2.63,44.88,15.70,77.2,88.0,0.00,60240.0,10.39,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
23.300,3818,-9737,75.4,88.0,8.6,16,12.33,13.70,1.58,10.1,47.9,100.0,100.0,100.0,103.7,100.0,23.8,0.0,2.68,44.70,15.64,77.2,86.2,0.00,60240.0,10.38,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
23.310,3727,-5652,75.4,88.0,8.7,8,12.41,13.70,1.51,9.4,47.6,100.0,100.0,100.0,103.7,100.0,23.7,0.0,2.67,44.57,15.61,77.2,86.2,0.00,59760.0,10.42,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
23.320,3727,-5652,77.2,88.0,8.4,-24,12.06,13.70,1.51,9.4,47.6,100.0,100.0,100.0,103.7,100.0,23.7,0.0,2.57,43.15,15.55,77.2,88.0,0.00,58816.0,10.48,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
23.330,3773,2892,77.2,88.0,8.5,8,12.21,13.70,1.56,9.8,47.5,100.0,100.0,100.0,103.7,100.0,23.6,0.0,2.64,44.65,15.59,77.2,86.2,0.00,62496.0,10.50,13.63,100.0,0.0,0.0,20.0,30.0,100.0,
23.340,4052,10000,75.4,88.0,8.7,16,12.48,13.70,1.79,12.1,48.1,100.0,100.0,100.0,103.7,100.0,24.0,0.0,2.69,45.17,15.66,77.2,86.2,0.00,61472.0,10.48,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
23.350,4052,10000,77.2,88.0,8.5,-16,12.18,13.70,1.79,12.1,48.1,100.0,100.0,100.0,103.7,100.0,24.0,0.0,2.54,43.40,15.62,77.2,88.0,0.00,60240.0,10.50,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
23.360,3950,-6716,77.2,88.0,8.5,-6,12.27,13.70,1.72,11.3,48.3,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.45,44.45,15.60,77.2,88.0,0.00,61224.0,10.53,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
23.370,3932,-1179,75.4,88.0,8.7,22,12.46,13.70,1.68,11.0,48.3,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.56,45.50,15.66,77.2,86.2,0.00,60240.0,10.51,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
23.380,3932,-1179,75.4,88.0,8.6,-8,12.13,13.60,1.68,11.0,48.3,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.57,43.22,15.59,77.2,86.2,0.00,59520.0,10.54,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
23.390,3971,2581,77.2,88.0,8.4,-16,12.22,13.70,1.77,11.7,48.5,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.56,44.45,15.55,77.2,88.0,0.00,62496.0,10.58,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
23.400,4210,10000,75.4,88.0,8.6,21,12.43,13.70,1.83,12.8,49.6,100.0,100.0,100.0,103.7,100.0,24.5,0.0,2.74,45.34,15.70,77.2,86.2,0.00,61472.0,10.55,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
23.410,4149,10000,75.4,88.0,8.6,0,12.15,13.70,1.83,12.8,49.6,100.0,100.0,100.0,103.7,100.0,24.5,0.0,2.77,43.13,15.71,77.2,86.2,0.00,60480.0,10.54,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
23.420,4149,-4218,77.2,88.0,8.4,-21,12.23,13.70,1.84,12.7,50.1,100.0,100.0,100.0,103.7,100.0,24.3,0.0,2.74,45.22,15.60,77.2,88.0,0.00,62240.0,10.61,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
23.430,4182,2300,77.2,88.0,8.6,13,12.34,13.70,1.82,12.7,50.7,100.0,100.0,100.0,103.7,100.0,24.4,0.0,2.73,44.09,15.62,77.2,86.2,0.00,61728.0,10.58,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
23.442,4112,-4798,75.4,88.0,8.7,11,12.13,13.70,1.76,12.1,50.8,100.0,100.0,100.0,103.7,100.0,24.2,0.0,2.75,43.50,15.71,77.2,86.2,0.00,60968.0,10.60,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
23.450,4112,-4798,77.2,88.0,8.5,-22,12.22,13.70,1.76,12.1,50.8,100.0,100.0,100.0,103.7,100.0,24.2,0.0,2.73,45.05,15.63,77.2,88.0,0.00,61976.0,10.69,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
23.460,4123,756,77.2,88.0,8.5,3,12.23,13.70,1.81,12.4,51.0,100.0,100.0,100.0,103.7,100.0,24.2,0.0,2.60,42.88,15.61,77.2,88.0,0.00,61224.0,10.67,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
23.472,4033,-6050,75.4,88.0,8.7,19,12.05,13.70,1.77,11.9,50.7,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.64,45.07,15.71,77.2,86.2,0.00,60968.0,10.69,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
23.480,4033,-6050,77.2,88.0,8.5,-13,12.22,13.70,1.77,11.9,50.7,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.65,44.65,15.69,77.2,88.0,0.00,61976.0,10.73,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
23.490,4007,-1736,77.2,88.0,8.4,-11,12.20,13.70,1.75,11.7,50.4,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.48,42.80,15.54,77.2,88.0,0.00,61224.0,10.75,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
23.502,3896,-7209,75.4,88.0,8.7,24,12.07,13.70,1.67,10.8,50.0,100.0,100.0,100.0,103.7,100.0,23.8,0.0,2.54,45.32,15.71,77.2,86.2,0.00,60240.0,10.72,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
23.510,3896,-7209,75.4,88.0,8.6,-5,12.27,13.60,1.67,10.8,50.0,100.0,100.0,100.0,103.7,100.0,23.8,0.0,2.66,44.77,15.66,77.2,88.0,0.00,61472.0,10.73,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
23.520,3842,-3457,77.2,88.0,8.4,-19,12.34,13.70,1.63,10.4,49.4,100.0,100.0,100.0,103.7,100.0,23.8,0.0,2.48,44.00,15.54,77.2,88.0,0.00,60480.0,10.79,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
23.530,3831,-3457,75.4,88.0,8.6,19,12.11,13.70,1.63,10.4,49.4,100.0,100.0,100.0,103.7,100.0,23.8,0.0,2.55,43.63,15.65,77.2,86.2,0.00,60000.0,10.75,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
23.540,3831,-702,75.4,88.0,8.7,5,12.27,13.70,1.62,10.3,49.0,100.0,100.0,100.0,103.7,100.0,23.7,0.0,2.82,45.52,15.68,77.2,86.2,0.00,62240.0,10.73,13.58,100.0,0.0,0.0,20.0,30.0,100.0,
23.550,3992,10000,77.2,88.0,8.4,-24,12.34,13.70,1.72,11.4,49.1,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.70,44.02,15.60,77.2,88.0,0.00,61224.0,10.79,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
23.560,3881,10000,77.2,88.0,8.5,11,12.09,13.70,1.72,11.4,49.1,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.65,43.42,15.69,77.2,88.0,0.00,60480.0,10.73,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
23.570,3881,-7180,75.4,88.0,8.7,13,12.28,13.70,1.67,10.8,48.8,100.0,100.0,100.0,103.7,100.0,23.8,0.0,2.86,44.77,15.67,77.2,86.2,0.00,61976.0,10.69,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
23.580,3841,-2561,77.2,88.0,8.5,-16,12.46,13.70,1.61,10.3,48.5,100.0,100.0,100.0,103.7,100.0,23.8,0.0,2.74,44.82,15.63,77.2,88.0,0.00,60968.0,10.75,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
23.590,3841,-2561,77.2,88.0,8.5,-6,12.10,13.70,1.61,10.3,48.5,100.0,100.0,100.0,103.7,100.0,23.8,0.0,2.54,43.27,15.59,77.2,88.0,0.00,60000.0,10.69,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
23.600,3831,-638,75.4,88.0,8.7,22,12.25,13.70,1.62,10.3,48.3,100.0,100.0,100.0,103.7,100.0,23.7,0.0,2.81,44.20,15.64,77.2,86.2,0.00,62496.0,10.61,13.58,100.0,0.0,0.0,20.0,30.0,100.0,
23.610,4003,10000,77.2,88.0,8.6,-8,12.45,13.70,1.74,11.6,48.5,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.79,45.55,15.75,77.2,88.0,0.00,61728.0,10.64,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
23.620,4003,10000,77.2,88.0,8.4,-16,12.08,13.70,1.74,11.6,48.5,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.59,43.47,15.62,77.2,88.0,0.00,60728.0,10.60,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
23.630,4004,66,75.4,88.0,8.6,21,12.22,13.70,1.80,12.0,48.7,100.0,100.0,100.0,103.7,100.0,23.9,0.0,2.74,43.63,15.62,77.2,88.0,0.00,62760.0,10.51,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
23.640,4170,10000,75.4,88.0,8.6,0,12.43,13.70,1.82,12.6,49.5,100.0,100.0,100.0,103.7,100.0,24.4,0.0,2.77,45.65,15.76,77.2,88.0,0.00,61976.0,10.50,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
23.650,4155,10000,77.2,88.0,8.4,-21,12.04,13.70,1.82,12.6,49.5,100.0,100.0,100.0,103.7,100.0,24.4,0.0,2.54,42.65,15.62,77.2,88.0,0.00,60968.0,10.47,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
23.660,4155,-1038,77.2,88.0,8.6,16,12.18,13.70,1.89,13.1,50.2,100.0,100.0,100.0,103.7,100.0,24.3,0.0,2.66,45.07,15.64,77.2,88.0,0.00,63288.0,10.38,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
