Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: ÿÿÿÿÿÿÿÿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
71.568,3499,-10000,95.2,167.2,13.3,-11,13.27,13.30,1.72,10.0,45.4,100.5,100.0,100.0,100.0,100.0,5.0,0.0,1.38,44.38,15.15,125.8,165.4,0.00,61472.0,10.13,13.42,100.0,39.5,0.0,57.5,30.0,100.8,
71.578,3499,-10000,95.2,167.2,13.2,-11,13.64,13.30,1.72,10.0,45.4,100.5,100.0,100.0,100.0,100.0,5.0,0.0,1.29,45.27,15.35,125.8,167.2,0.00,61728.0,10.26,13.42,100.0,39.5,0.0,57.5,30.0,100.8,
71.588,3557,3439,95.2,167.2,13.4,19,13.29,13.30,1.88,11.1,45.2,100.4,100.0,100.0,100.0,100.0,7.2,0.0,1.40,45.13,15.29,125.8,165.4,0.00,60968.0,10.30,13.39,100.0,39.5,0.0,57.5,30.0,100.8,
71.599,3474,-4806,95.2,167.2,13.4,-2,13.28,13.30,1.79,10.4,44.6,100.4,100.0,100.0,100.0,100.0,5.0,0.0,1.38,46.17,15.29,125.8,165.4,0.00,61976.0,10.47,13.42,100.0,39.5,0.0,57.5,30.0,100.8,
71.608,3474,-4806,95.2,167.2,13.2,-17,13.52,13.30,1.79,10.4,44.6,100.4,100.0,100.0,100.0,100.0,5.0,0.0,1.31,44.88,15.32,125.8,167.2,0.00,63552.0,10.61,13.42,100.0,39.5,0.0,57.5,30.0,100.8,
71.618,3659,10000,95.2,167.2,13.4,14,13.59,13.30,1.80,11.0,44.8,100.4,100.0,100.0,100.0,100.0,5.0,0.0,1.35,45.55,15.14,125.8,165.4,0.00,62760.0,10.70,13.36,100.0,39.5,0.0,57.5,30.0,100.8,
71.628,3659,10000,95.2,167.2,13.4,8,13.31,13.30,1.80,11.0,44.8,100.3,100.0,100.0,100.0,100.0,5.0,0.0,1.41,44.05,15.49,125.8,165.4,0.00,61976.0,10.75,13.36,100.0,39.5,0.0,57.5,30.0,100.8,
71.638,3622,-2233,95.2,167.2,13.3,-16,13.49,13.30,1.75,10.6,44.9,100.3,100.0,100.0,100.0,100.0,5.0,0.0,1.32,44.57,15.36,125.8,167.2,0.00,65216.0,10.92,13.38,100.0,39.5,0.0,57.5,30.0,100.8,
71.648,3793,10000,95.2,167.2,13.3,5,13.77,13.30,1.70,10.7,45.4,100.3,100.0,100.0,100.0,100.0,5.0,0.0,1.29,46.13,15.51,125.8,167.2,0.00,64648.0,11.03,13.32,100.0,39.5,0.0,57.5,30.0,100.8,
71.658,3793,10000,95.2,167.2,13.4,11,13.36,13.30,1.70,10.7,45.4,100.3,100.0,100.0,100.0,100.0,5.0,0.0,1.38,45.27,15.30,125.8,165.4,0.00,63552.0,11.01,13.32,100.0,39.5,0.0,57.5,30.0,100.8,
71.668,3704,-5494,95.2,167.2,13.3,-13,13.49,13.30,1.72,10.6,45.6,100.2,100.0,100.0,100.0,100.0,5.0,0.0,1.34,44.57,15.33,125.8,165.4,0.00,66368.0,11.17,13.35,100.0,39.5,0.0,57.5,30.0,100.8,
71.678,3768,-5494,95.2,167.2,13.3,-3,13.84,13.30,1.72,10.6,45.6,100.2,100.0,100.0,100.0,100.0,5.0,0.0,1.25,45.07,15.61,125.8,167.2,0.00,66072.0,11.27,13.35,100.0,39.5,0.0,57.5,30.0,100.8,
71.688,3768,4019,95.2,167.2,13.4,16,13.40,13.30,1.78,11.2,45.8,100.2,100.0,100.0,100.0,100.0,13.1,0.0,1.38,45.34,15.41,125.8,165.4,0.00,65496.0,11.25,13.33,100.0,39.5,0.0,57.5,30.0,100.8,
71.698,3631,-8292,95.2,167.2,13.4,-8,13.48,13.30,1.77,10.7,45.7,100.2,100.0,100.0,100.0,100.0,5.0,0.0,1.38,45.42,15.41,125.8,165.4,0.00,67264.0,11.38,13.38,100.0,39.5,0.0,57.5,30.0,100.8,
71.708,3631,-8292,95.2,167.2,13.3,-8,13.80,13.30,1.77,10.7,45.7,100.1,100.0,100.0,100.0,100.0,5.0,0.0,1.30,44.57,15.55,125.8,167.2,0.00,67560.0,11.47,13.38,100.0,39.5,0.0,57.5,30.0,100.8,
71.718,3716,5265,95.2,167.2,13.4,16,13.52,13.40,1.81,11.2,45.8,100.1,100.0,100.0,100.0,100.0,11.9,0.0,1.41,44.57,15.44,125.8,165.4,0.00,66664.0,11.48,13.35,100.0,39.5,0.0,57.5,30.0,100.8,
71.731,3606,-6611,95.2,167.2,13.4,0,13.48,13.30,1.82,10.9,45.7,100.1,100.0,100.0,100.0,100.0,5.0,0.0,1.39,46.00,15.59,125.8,165.4,0.00,67872.0,11.58,13.38,100.0,39.5,0.0,57.5,30.0,100.8,
71.738,3606,-6611,95.2,167.2,13.3,-13,13.71,13.30,1.82,10.9,45.7,100.1,100.0,100.0,100.0,100.0,5.0,0.0,1.36,45.22,15.60,125.8,167.2,0.00,69120.0,11.72,13.38,100.0,39.5,0.0,57.5,30.0,100.8,
71.748,3758,9520,95.2,167.2,13.4,5,13.73,13.40,1.76,11.0,45.9,100.0,100.0,100.0,100.0,100.0,9.3,0.0,1.43,45.63,15.52,125.8,165.4,0.00,68176.0,11.79,13.33,100.0,39.5,0.0,57.5,30.0,100.8,
71.758,3758,9520,95.2,167.2,13.5,11,13.46,13.30,1.76,11.0,45.9,100.0,100.0,100.0,100.0,100.0,9.3,0.0,1.45,44.09,15.65,125.8,165.4,0.00,67264.0,11.80,13.33,100.0,39.5,0.0,57.5,30.0,100.8,
71.768,3593,-9882,95.2,167.2,13.4,-8,13.68,13.30,1.82,10.9,45.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.38,44.45,15.62,125.8,165.4,0.00,70752.0,11.94,13.39,100.0,39.5,0.0,57.5,30.0,100.8,
71.780,3661,4149,95.2,167.2,13.3,-8,13.91,13.30,1.83,11.2,45.7,100.0,100.0,100.0,100.0,100.0,8.4,0.0,1.32,46.40,15.81,125.8,165.4,0.00,69440.0,12.04,13.36,100.0,39.5,0.0,57.5,30.0,100.8,
71.788,3661,4149,95.2,167.2,13.4,13,13.52,13.30,1.83,11.2,45.7,100.0,100.0,100.0,100.0,100.0,8.4,0.0,1.42,46.42,15.62,125.8,165.4,0.00,68800.0,12.02,13.36,100.0,39.5,0.0,57.5,30.0,100.8,
71.798,3566,-5647,95.2,167.2,13.4,0,13.67,13.30,1.85,11.0,45.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.41,44.32,15.57,125.8,165.4,0.00,71088.0,12.14,13.39,100.0,39.5,0.0,57.5,30.0,100.8,
71.808,3566,-5647,95.2,167.2,13.3,-13,14.04,13.30,1.85,11.0,45.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.25,45.13,15.75,125.8,167.2,0.00,71088.0,12.19,13.39,100.0,39.5,0.0,57.5,30.0,100.8,
71.818,3729,10000,95.2,167.2,13.4,13,13.68,13.30,1.83,11.4,45.7,100.0,100.0,100.0,100.0,100.0,18.9,0.0,1.34,44.65,15.62,125.8,165.4,0.00,70088.0,12.16,13.35,100.0,39.5,0.0,57.5,30.0,100.8,
71.828,3707,-1359,95.2,167.2,13.5,3,13.69,13.30,1.79,11.1,45.8,100.0,100.0,100.0,100.0,100.0,8.4,0.0,1.35,46.84,15.70,125.8,165.4,0.00,71424.0,12.22,13.35,100.0,39.5,0.0,57.5,30.0,100.8,
71.838,3707,-1359,95.2,167.2,13.3,-16,13.99,13.30,1.79,11.1,45.8,100.0,100.0,100.0,100.0,100.0,8.4,0.0,1.29,44.34,15.76,125.8,167.2,0.00,72456.0,12.26,13.35,100.0,39.5,0.0,57.5,30.0,100.8,
71.848,3920,10000,95.2,167.2,13.4,10,13.67,13.30,1.73,11.3,46.4,100.0,100.0,100.0,100.0,100.0,17.6,0.0,1.38,45.27,15.64,125.8,165.4,0.00,71424.0,12.23,13.27,100.0,39.5,0.0,57.5,30.0,100.8,
71.860,3807,-7171,95.2,167.2,13.5,6,13.67,13.30,1.72,10.9,46.6,100.0,100.0,100.0,100.0,100.0,8.2,0.0,1.40,46.02,15.88,125.8,165.4,0.00,72112.0,12.25,13.32,100.0,39.5,0.0,57.5,30.0,100.8,
71.868,3807,-7171,95.2,167.2,13.3,-14,13.91,13.30,1.72,10.9,46.6,100.0,100.0,100.0,100.0,100.0,8.2,0.0,1.34,45.30,15.82,125.8,165.4,0.00,73168.0,12.30,13.32,100.0,39.5,0.0,57.5,30.0,100.8,
71.878,3877,4524,95.2,167.2,13.3,0,13.81,13.30,1.73,11.2,46.9,100.0,100.0,100.0,100.0,100.0,15.2,0.0,1.38,45.92,15.62,125.8,165.4,0.00,72112.0,12.30,13.29,100.0,39.5,0.0,57.5,30.0,100.8,
71.888,3719,4524,95.2,167.2,13.5,19,13.65,13.30,1.73,11.2,46.9,100.0,100.0,100.0,100.0,100.0,15.2,0.0,1.43,44.67,15.95,125.8,165.4,0.00,72112.0,12.29,13.29,100.0,39.5,0.0,57.5,30.0,100.8,
71.898,3719,-9795,95.2,167.2,13.4,-13,13.90,13.30,1.78,11.0,46.7,100.0,100.0,100.0,100.0,100.0,7.6,0.0,1.50,46.50,15.87,125.8,165.4,0.00,74256.0,12.35,13.35,100.0,39.5,0.0,57.5,30.0,100.8,
71.908,3838,7613,95.2,167.2,13.3,-8,13.95,13.30,1.75,11.2,46.9,100.0,100.0,100.0,100.0,100.0,14.9,0.0,1.48,45.77,15.79,125.8,165.4,0.00,72808.0,12.42,13.30,100.0,39.5,0.0,57.5,30.0,100.8,
71.918,3838,7613,95.2,167.2,13.5,16,13.69,13.30,1.75,11.2,46.9,100.0,100.0,100.0,100.0,100.0,14.9,0.0,1.47,45.13,15.89,125.8,165.4,0.00,71768.0,12.36,13.30,100.0,39.5,0.0,57.5,30.0,100.8,
71.928,3656,-10000,95.2,167.2,13.4,-6,13.91,13.30,1.83,11.2,46.6,100.0,100.0,100.0,100.0,100.0,8.7,0.0,1.57,44.42,15.87,125.8,165.4,0.00,75000.0,12.42,13.36,100.0,39.5,0.0,57.5,30.0,100.8,
71.940,3768,7033,95.2,167.2,13.3,-10,14.09,13.30,1.79,11.2,46.6,100.0,100.0,100.0,100.0,100.0,15.2,0.0,1.48,46.59,15.97,125.8,165.4,0.00,74256.0,12.50,13.33,100.0,39.5,0.0,57.5,30.0,100.8,
71.948,3768,7033,95.2,167.2,13.4,10,13.65,13.30,1.79,11.2,46.6,100.0,100.0,100.0,100.0,100.0,15.2,0.0,1.45,45.97,15.84,125.8,165.4,0.00,73528.0,12.45,13.33,100.0,39.5,0.0,57.5,30.0,100.8,
71.958,3643,-7591,93.4,167.2,13.5,6,13.86,13.30,1.84,11.2,46.3,100.0,100.0,100.0,100.0,100.0,7.6,0.0,1.57,44.70,15.85,125.8,165.4,0.00,75752.0,12.50,13.38,100.0,39.5,0.0,57.5,30.0,100.8,
71.968,3791,-7591,95.2,167.2,13.3,-16,14.23,13.30,1.84,11.2,46.3,100.0,100.0,100.0,100.0,100.0,7.6,0.0,1.45,45.40,16.05,125.8,165.4,0.00,75376.0,12.57,13.38,100.0,39.5,0.0,57.5,30.0,100.8,
71.978,3791,9351,95.2,167.2,13.4,8,13.80,13.30,1.84,11.6,46.5,100.0,100.0,100.0,100.0,100.0,24.5,0.0,1.41,45.45,15.85,125.8,165.4,0.00,74624.0,12.54,13.32,100.0,39.5,0.0,57.5,30.0,100.8,
71.988,3765,-1631,93.4,167.2,13.5,8,13.90,13.30,1.77,11.1,46.5,100.0,100.0,100.0,100.0,100.0,12.0,0.0,1.51,45.82,15.91,125.8,165.4,0.00,76136.0,12.55,13.33,100.0,39.5,0.0,57.5,30.0,100.8,
71.998,3765,-1631,95.2,167.2,13.4,-11,14.22,13.30,1.77,11.1,46.5,100.0,100.0,100.0,100.0,100.0,12.0,0.0,1.48,44.92,16.04,125.8,165.4,0.00,76528.0,12.58,13.33,100.0,39.5,0.0,57.5,30.0,100.8,
72.008,3995,10000,95.2,167.2,13.4,0,13.85,13.30,1.75,11.7,47.1,100.0,100.0,100.0,100.0,100.0,24.4,0.0,1.42,45.32,15.82,125.8,165.4,0.00,75000.0,12.57,13.26,100.0,39.5,0.0,57.5,30.0,100.8,
72.018,3936,-3870,93.4,167.2,13.5,11,13.91,13.30,1.68,11.0,47.5,100.0,100.0,100.0,100.0,100.0,13.5,0.0,1.51,46.82,15.95,125.8,165.4,0.00,76920.0,12.57,13.27,100.0,39.5,0.0,57.5,30.0,100.8,
72.028,3936,-3870,95.2,167.2,13.4,-8,14.26,13.30,1.68,11.0,47.5,100.0,100.0,100.0,100.0,100.0,13.5,0.0,1.55,45.55,16.13,125.8,165.4,0.00,76920.0,12.60,13.27,100.0,39.5,0.0,57.5,30.0,100.8,
72.038,4077,9582,95.2,167.2,13.3,-8,13.87,13.30,1.75,11.9,48.2,100.0,100.0,100.0,100.0,100.0,25.6,0.0,1.52,45.40,15.86,125.8,165.4,0.00,75752.0,12.61,13.23,100.0,39.5,0.0,57.5,30.0,100.8,
72.048,3908,-10000,93.4,167.2,13.5,16,13.90,13.30,1.70,11.1,48.2,100.0,100.0,100.0,100.0,100.0,14.1,0.0,1.59,46.65,15.99,125.8,165.4,0.00,76920.0,12.61,13.29,100.0,39.5,0.0,57.5,30.0,100.8,
72.058,3908,-10000,93.4,167.2,13.4,-6,14.26,13.30,1.70,11.1,48.2,100.0,100.0,100.0,100.0,100.0,14.1,0.0,1.58,46.25,16.12,125.8,165.4,0.00,77312.0,12.63,13.29,100.0,39.5,0.0,57.5,30.0,100.8,
72.068,3975,4439,95.2,167.2,13.2,-24,13.87,13.30,1.77,11.7,48.4,100.0,100.0,100.0,100.0,100.0,25.6,0.0,1.41,44.72,15.81,127.6,165.4,0.00,76528.0,12.66,13.26,100.0,39.5,0.0,57.5,30.0,100.8,
72.078,3829,-9317,93.4,167.2,13.1,-11,13.86,13.30,1.75,11.2,48.2,100.0,100.0,100.0,100.0,100.0,14.0,0.0,1.40,46.67,16.03,125.8,165.4,0.00,76528.0,12.66,13.30,100.0,39.5,0.0,57.5,30.0,100.8,
72.088,3829,-9317,93.4,167.2,13.0,-8,14.23,13.30,1.75,11.2,48.2,100.0,100.0,100.0,100.0,100.0,14.0,0.0,1.53,44.88,16.15,125.8,165.4,0.00,77312.0,12.63,13.30,100.0,39.5,0.0,57.5,30.0,100.8,
72.100,4007,10000,95.2,167.2,12.5,-49,13.88,13.30,1.75,11.7,48.4,100.0,100.0,100.0,100.0,100.0,24.7,0.0,1.44,45.59,15.86,125.8,167.2,0.00,76136.0,12.67,13.24,100.0,39.5,0.0,57.5,30.0,100.0,
72.110,3809,-10000,95.2,167.2,12.4,-11,13.79,13.30,1.76,11.2,48.2,100.0,100.0,100.0,100.0,100.0,14.3,0.0,1.30,46.65,16.12,125.8,165.4,0.00,76920.0,12.69,13.32,100.0,39.5,0.0,57.5,30.0,100.0,
72.118,3809,-10000,93.4,167.2,12.5,11,14.10,13.30,1.76,11.2,48.2,100.0,100.0,100.0,100.0,100.0,14.3,0.0,1.48,45.15,16.16,125.8,165.4,0.00,78528.0,12.64,13.32,100.0,39.5,0.0,57.5,30.0,100.0,
72.128,3894,5516,93.4,167.2,12.3,-21,13.90,13.30,1.77,11.5,48.2,100.0,100.0,100.0,100.0,100.0,20.8,0.0,1.45,45.30,15.89,125.8,165.4,0.00,76920.0,12.69,13.29,100.0,39.5,0.0,57.5,30.0,100.0,
72.141,3778,-7304,95.2,167.2,12.2,-9,13.70,13.30,1.78,11.2,47.9,100.0,100.0,100.0,100.0,100.0,14.9,0.0,1.31,46.17,16.14,125.8,165.4,0.00,78120.0,12.67,13.33,100.0,39.5,0.0,57.5,30.0,100.0,
72.148,3778,-7304,93.4,167.2,12.4,19,13.98,13.30,1.78,11.2,47.9,100.0,100.0,100.0,100.0,100.0,14.9,0.0,1.51,45.95,16.17,125.8,165.4,0.00,78528.0,12.63,13.33,100.0,39.5,0.0,57.5,30.0,100.0,
72.158,3948,10000,93.4,167.2,12.3,-10,13.95,13.30,1.71,11.3,48.1,100.0,100.0,100.0,100.0,100.0,17.3,0.0,1.61,45.67,16.02,125.8,165.4,0.00,78120.0,12.64,13.27,100.0,39.5,0.0,57.5,30.0,100.0,
72.168,3923,10000,95.2,167.2,12.1,-17,13.67,13.30,1.71,11.3,48.1,100.0,100.0,100.0,100.0,100.0,17.3,0.0,1.42,44.50,16.14,127.6,165.4,0.00,76920.0,12.64,13.27,100.0,39.5,0.0,57.5,30.0,100.0,
72.178,3923,-1634,93.4,167.2,12.3,22,13.90,13.30,1.64,10.7,48.2,100.0,100.0,100.0,100.0,100.0,8.2,0.0,1.61,45.90,16.18,125.8,165.4,0.00,79360.0,12.58,13.27,100.0,39.5,0.0,57.5,30.0,100.0,
72.188,4143,10000,93.4,167.2,12.4,5,13.91,13.30,1.65,11.4,49.0,100.0,100.0,100.0,100.0,100.0,15.0,0.0,1.75,45.82,16.09,125.8,165.4,0.00,78120.0,12.55,13.20,100.0,39.5,0.0,57.5,30.0,100.0,
72.201,4016,-8501,93.4,167.2,12.1,-24,13.63,13.30,1.65,11.0,49.2,100.0,100.0,100.0,100.0,100.0,15.3,0.0,1.51,44.38,16.12,125.8,165.4,0.00,78944.0,12.57,13.24,100.0,39.5,0.0,57.5,30.0,100.0,
72.208,4016,-8501,93.4,167.2,12.3,11,13.89,13.30,1.65,11.0,49.2,100.0,100.0,100.0,100.0,100.0,15.3,0.0,1.55,46.32,16.20,125.8,165.4,0.00,79784.0,12.51,13.24,100.0,39.5,0.0,57.5,30.0,100.0,
72.218,4042,1751,93.4,167.2,12.4,13,13.85,13.30,1.63,11.0,49.3,100.0,100.0,100.0,100.0,100.0,14.7,0.0,1.60,45.59,16.09,125.8,165.4,0.00,78528.0,12.47,13.24,100.0,39.5,0.0,57.5,30.0,100.0,
72.231,3936,-6954,93.4,167.2,12.2,-19,13.64,13.30,1.68,11.0,49.2,100.0,100.0,100.0,100.0,100.0,13.5,0.0,1.40,44.75,16.22,125.8,165.4,0.00,79360.0,12.47,13.27,100.0,39.5,0.0,57.5,30.0,100.0,
72.238,3936,-6954,93.4,167.2,12.2,0,13.85,13.30,1.68,11.0,49.2,100.0,100.0,100.0,100.0,100.0,13.5,0.0,1.41,46.17,16.21,125.8,165.4,0.00,79784.0,12.42,13.27,100.0,39.5,0.0,57.5,30.0,100.0,
72.248,4074,9371,93.4,167.2,12.3,14,13.81,13.30,1.62,11.0,49.5,100.0,100.0,100.0,100.0,100.0,13.5,0.0,1.54,45.55,16.14,125.8,165.4,0.00,78944.0,12.36,13.23,100.0,39.5,0.0,57.5,30.0,100.0,
72.260,3983,-6040,93.4,167.2,12.3,-8,13.61,13.30,1.64,10.9,49.5,100.0,100.0,100.0,100.0,100.0,12.3,0.0,1.40,44.90,16.22,125.8,165.4,0.00,79360.0,12.33,13.26,100.0,39.5,0.0,57.5,30.0,100.0,
72.268,3983,-6040,93.4,167.2,12.1,-14,13.82,13.30,1.64,10.9,49.5,100.0,100.0,100.0,100.0,100.0,12.3,0.0,1.38,46.67,16.19,127.6,165.4,0.00,80208.0,12.32,13.26,100.0,39.5,0.0,57.5,30.0,100.0,
72.278,4109,8630,93.4,167.2,12.3,14,13.76,13.30,1.62,11.1,49.9,100.0,100.0,100.0,100.0,100.0,12.6,0.0,1.51,45.00,16.08,125.8,165.4,0.00,79360.0,12.25,13.22,100.0,39.5,0.0,57.5,30.0,100.0,
72.290,4024,-5701,93.4,167.2,12.3,0,13.63,13.30,1.60,10.7,49.9,100.0,100.0,100.0,100.0,100.0,10.9,0.0,1.46,46.25,16.29,125.8,165.4,0.00,79784.0,12.23,13.24,100.0,39.5,0.0,57.5,30.0,100.0,
72.298,4024,-5701,93.4,167.2,12.1,-16,13.85,13.30,1.60,10.7,49.9,100.0,100.0,100.0,100.0,100.0,10.9,0.0,1.40,45.05,16.22,127.6,165.4,0.00,80208.0,12.25,13.24,100.0,39.5,0.0,57.5,30.0,100.0,
72.308,4146,8431,93.4,167.2,12.2,8,13.66,13.30,1.64,11.3,50.4,100.0,100.0,100.0,100.0,100.0,13.5,0.0,1.49,44.77,16.02,125.8,165.4,0.00,79784.0,12.17,13.20,100.0,39.5,0.0,57.5,30.0,100.0,
72.320,3990,-10000,93.4,167.2,12.3,8,13.59,13.30,1.59,10.6,50.2,100.0,100.0,100.0,100.0,100.0,7.9,0.0,1.49,45.55,16.31,125.8,165.4,0.00,79784.0,12.17,13.26,100.0,39.5,0.0,57.5,30.0,100.0,
72.328,3990,-10000,93.4,167.2,12.0,-22,13.86,13.30,1.59,10.6,50.2,100.0,100.0,100.0,100.0,100.0,7.9,0.0,1.47,45.50,16.28,127.6,165.4,0.00,80640.0,12.17,13.26,100.0,39.5,0.0,57.5,30.0,100.0,
72.338,4025,2347,93.4,167.2,12.1,6,13.60,13.40,1.63,10.9,50.1,100.0,100.0,100.0,100.0,100.0,13.8,0.0,1.48,44.75,16.11,125.8,165.4,0.00,80208.0,12.11,13.24,100.0,39.5,0.0,57.5,30.0,100.0,
72.350,3939,-5646,93.4,167.2,12.3,16,13.56,13.30,1.59,10.4,49.8,100.0,100.0,100.0,100.0,100.0,6.1,0.0,1.50,45.50,16.31,125.8,165.4,0.00,80640.0,12.10,13.27,100.0,39.5,0.0,57.5,30.0,100.0,
72.358,3939,-5646,93.4,167.2,12.1,-16,13.85,13.30,1.59,10.4,49.8,100.0,100.0,100.0,100.0,100.0,6.1,0.0,1.54,45.32,16.30,125.8,165.4,0.00,81080.0,12.10,13.27,100.0,39.5,0.0,57.5,30.0,100.0,
72.368,4090,10000,93.4,167.2,12.0,-9,13.66,13.40,1.62,11.0,50.0,100.0,100.0,100.0,100.0,100.0,13.5,0.0,1.51,44.88,16.11,127.6,165.4,0.00,80208.0,12.08,13.23,100.0,39.5,0.0,57.5,30.0,100.0,
72.378,4017,-4888,93.4,167.2,12.3,25,13.59,13.30,1.55,10.4,49.9,100.0,100.0,100.0,100.0,100.0,7.9,0.0,1.51,45.55,16.32,125.8,165.4,0.00,80640.0,12.05,13.24,100.0,39.5,0.0,57.5,30.0,100.0,
72.388,4017,-4888,93.4,167.2,12.2,-8,13.94,13.30,1.55,10.4,49.9,100.0,100.0,100.0,100.0,100.0,7.9,0.0,1.58,46.38,16.36,125.8,165.4,0.00,81520.0,12.04,13.24,100.0,39.5,0.0,57.5,30.0,100.0,
72.398,4102,5812,93.4,167.2,12.0,-19,13.66,13.30,1.65,11.3,50.2,100.0,100.0,100.0,100.0,100.0,16.2,0.0,1.48,45.63,16.10,127.6,165.4,0.00,80640.0,12.04,13.22,100.0,39.5,0.0,57.5,30.0,100.0,
72.408,4043,-3975,93.4,167.2,12.2,21,13.61,13.30,1.55,10.4,50.1,100.0,100.0,100.0,100.0,100.0,7.9,0.0,1.45,45.70,16.37,125.8,165.4,0.00,81520.0,12.01,13.24,100.0,39.5,0.0,57.5,30.0,100.0,
72.418,4043,-3975,93.4,167.2,12.2,0,14.01,13.30,1.55,10.4,50.1,100.0,100.0,100.0,100.0,100.0,7.9,0.0,1.61,45.07,16.42,125.8,165.4,0.00,82416.0,11.98,13.24,100.0,39.5,0.0,57.5,30.0,100.0,
72.428,4140,6693,93.4,167.2,12.0,-21,13.66,13.30,1.68,11.6,50.5,100.0,100.0,100.0,100.0,100.0,18.2,0.0,1.54,44.72,16.16,127.6,165.4,0.00,81080.0,12.01,13.19,100.0,39.5,0.0,57.5,30.0,100.0,
72.438,4061,-5347,93.4,167.2,12.1,11,13.64,13.30,1.55,10.5,50.4,100.0,100.0,100.0,100.0,100.0,7.9,0.0,1.53,45.45,16.34,125.8,165.4,0.00,82416.0,12.01,13.23,100.0,39.5,0.0,57.5,30.0,100.0,
72.448,4061,-5347,93.4,167.2,12.2,8,14.04,13.30,1.55,10.5,50.4,100.0,100.0,100.0,100.0,100.0,7.9,0.0,1.73,46.38,16.46,125.8,165.4,0.00,82872.0,11.97,13.23,100.0,39.5,0.0,57.5,30.0,100.0,
72.458,4121,4121,93.4,167.2,12.0,-19,13.68,13.30,1.69,11.6,50.7,100.0,100.0,100.0,100.0,100.0,19.1,0.0,1.64,44.95,16.31,127.6,165.4,0.00,81520.0,12.00,13.20,100.0,39.5,0.0,57.5,30.0,100.0,
72.468,4087,-2316,93.4,167.2,12.0,0,13.66,13.30,1.57,10.7,50.7,100.0,100.0,100.0,100.0,100.0,8.5,0.0,1.49,45.52,16.33,127.6,165.4,0.00,82872.0,12.04,13.23,100.0,39.5,0.0,57.5,30.0,100.0,
72.478,4233,-2316,93.4,167.2,12.1,13,14.03,13.30,1.57,10.7,50.7,100.0,100.0,100.0,100.0,100.0,8.5,0.0,1.64,45.90,16.49,125.8,165.4,0.00,83328.0,12.00,13.23,100.0,39.5,0.0,57.5,30.0,100.0,
72.488,4233,10000,93.4,167.2,12.0,-8,13.58,13.30,1.71,12.1,51.4,100.0,100.0,100.0,100.0,100.0,18.7,0.0,1.61,45.25,16.36,125.8,165.4,0.00,81960.0,12.02,13.14,100.0,39.5,0.0,57.5,30.0,100.0,
72.498,4145,-6079,93.4,167.2,11.9,-13,13.62,13.40,1.57,10.8,51.5,100.0,100.0,100.0,100.0,100.0,5.5,0.0,1.49,45.25,16.23,127.6,165.4,0.00,83792.0,12.08,13.20,100.0,39.5,0.0,57.5,30.0,100.0,
72.510,4201,3921,93.4,167.2,12.1,21,13.99,13.30,1.58,11.1,51.9,100.0,100.0,100.0,100.0,100.0,6.7,0.0,1.58,46.05,16.60,125.8,165.4,0.00,82872.0,12.05,13.19,100.0,39.5,0.0,57.5,30.0,100.0,
72.518,4201,3921,93.4,167.2,12.1,-5,13.62,13.30,1.58,11.1,51.9,100.0,100.0,100.0,100.0,100.0,6.7,0.0,1.60,45.40,16.26,125.8,165.4,0.00,81960.0,12.08,13.19,100.0,39.5,0.0,57.5,30.0,100.0,
72.528,4041,-10000,93.4,167.2,11.9,-19,13.65,13.30,1.54,10.4,51.4,100.0,100.0,100.0,100.0,100.0,6.7,0.0,1.43,44.05,16.23,127.6,165.4,0.00,84264.0,12.16,13.24,100.0,39.5,0.0,57.5,30.0,100.0,
72.540,4043,134,93.4,167.2,12.0,16,13.95,13.30,1.55,10.4,51.0,100.0,100.0,100.0,100.0,100.0,7.6,0.0,1.45,46.50,16.57,125.8,165.4,0.00,83792.0,12.14,13.24,100.0,39.5,0.0,57.5,30.0,100.0,
72.548,4043,134,93.4,167.2,12.0,0,13.58,13.30,1.55,10.4,51.0,100.0,100.0,100.0,100.0,100.0,7.6,0.0,1.56,45.00,16.36,125.8,165.4,0.00,82416.0,12.13,13.24,100.0,39.5,0.0,57.5,30.0,100.0,
72.558,3977,-4375,93.4,167.2,11.8,-22,13.66,13.30,1.58,10.5,50.6,100.0,100.0,100.0,100.0,100.0,5.5,0.0,1.46,44.15,16.27,127.6,165.4,0.00,84264.0,12.23,13.26,100.0,39.5,0.0,57.5,30.0,100.0,
